Request Id,request_execution_plus_preemption_time_normalized,cdf
0_17,0.36090061679422925,0.05
0_16,0.38960526136888396,0.1
0_5,0.4077067165538175,0.15
0_6,0.41031851109269507,0.2
0_19,0.43183689796481955,0.25
0_1,0.4364786639351531,0.3
0_13,0.44834311137566585,0.35
0_0,0.4544009869213878,0.4
0_14,0.46414270090986975,0.45
0_2,0.5018256471498909,0.5
0_8,0.5018927820524987,0.55
0_4,0.5025354524652481,0.6
0_3,0.5092131715941343,0.65
0_18,0.5322018191260518,0.7
0_12,0.5649170109688151,0.75
0_10,0.5707237031750588,0.8
0_11,0.5741879684159886,0.85
0_9,0.5779591742554665,0.9
0_7,0.6275875321050648,0.95
0_15,0.6823258541604983,1.0
