cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.20618096471435318
0.008,0.20992582596804063
0.009000000000000001,0.2103460978919005
0.01,0.2107672112009934
0.011,0.2111891675797742
0.012,0.21161196871607005
0.013000000000000001,0.2120356163010872
0.014,0.2124601120294177
0.015,0.21331165471135655
0.016,0.21502499273445652
0.017,0.2158868154890809
0.018000000000000002,0.21936878718939543
0.019,0.2215734808922789
0.02,0.22877850017297258
0.021,0.23621780878570242
0.022,0.2409897266679567
0.023,0.24783279720833296
0.024,0.25538043209951505
0.025,0.2631579267715344
0.026000000000000002,0.2690115569490803
0.027,0.27389760914991473
0.028,0.27665032680799384
0.029,0.27943070974774015
0.03,0.28337025345766775
0.031,0.28794064466481617
0.032,0.2920001653830144
0.033,0.2943455364635546
0.034,0.29611691910657956
0.035,0.29730375927650554
0.036000000000000004,0.2984953563160937
0.037,0.3008928973430347
0.038,0.30270368225306477
0.039,0.3045253645356131
0.04,0.30574590585585465
0.041,0.30697133912037383
0.042,0.3075858963558501
0.043000000000000003,0.30820168393614206
0.044,0.30943695998871573
0.045,0.3100564534021066
0.046,0.3106771870425512
0.047,0.31129916339298674
0.048,0.31317257360823153
0.049,0.3137995457275673
0.05,0.3144277730463412
0.051000000000000004,0.31505725807746504
0.052000000000000005,0.3156880033388813
0.053,0.31695328464957695
0.054,0.3175878257599865
0.055,0.3188607215817742
0.056,0.3201387191853108
0.057,0.32077963754203814
0.058,0.3214218390185988
0.059000000000000004,0.3227101016115966
0.06,0.32335616788108923
0.061,0.3240035275765469
0.062,0.3240035275765469
0.063,0.3259533931390539
0.064,0.3266059524846777
0.065,0.3279149930667399
0.066,0.328571479539346
0.067,0.3292292802991845
0.068,0.32988839797746117
0.069,0.33054883521064926
0.07,0.33054883521064926
0.07100000000000001,0.33121059464050046
0.07200000000000001,0.331873678914055
0.073,0.331873678914055
0.074,0.33253809068365264
0.075,0.3345393175718159
0.076,0.3345393175718159
0.077,0.335209065955343
0.078,0.33588015517647485
0.079,0.3365525879195709
0.08,0.3372263668743648
0.081,0.3372263668743648
0.082,0.33857797420491603
0.083,0.3392558079871081
0.084,0.33993499879388905
0.085,0.340615549342025
0.08600000000000001,0.3412974623537207
0.08700000000000001,0.341980740556631
0.088,0.3433514034740295
0.089,0.34403879367117474
0.09,0.34403879367117474
0.091,0.34541770529018584
0.092,0.34541770529018584
0.093,0.3461092322277037
