Batch Id,batch_num_tokens,cdf
1492,1,0.0002448579823702253
1493,1,0.0004897159647404506
1494,1,0.0007345739471106758
1495,1,0.0009794319294809011
1496,1,0.0012242899118511264
1497,1,0.0014691478942213516
1498,1,0.0017140058765915769
1499,1,0.0019588638589618022
1500,1,0.0022037218413320275
1501,1,0.002448579823702253
1502,1,0.0026934378060724778
1503,1,0.002938295788442703
1504,1,0.0031831537708129284
1505,1,0.0034280117531831538
1506,1,0.003672869735553379
1507,1,0.0039177277179236044
1508,1,0.00416258570029383
1509,1,0.004407443682664055
1510,1,0.00465230166503428
1511,1,0.004897159647404506
1512,1,0.00514201762977473
1513,1,0.0053868756121449556
1514,1,0.005631733594515181
1515,1,0.005876591576885406
1516,1,0.0061214495592556315
1517,1,0.006366307541625857
1518,1,0.006611165523996082
1519,1,0.0068560235063663075
1520,1,0.007100881488736533
1521,1,0.007345739471106758
1522,1,0.0075905974534769835
1523,1,0.007835455435847209
1524,1,0.008080313418217433
1525,1,0.00832517140058766
1526,1,0.008570029382957884
1527,1,0.00881488736532811
1528,1,0.009059745347698335
1529,1,0.00930460333006856
1530,1,0.009549461312438785
1531,1,0.009794319294809012
1532,1,0.010039177277179236
1533,1,0.01028403525954946
1534,1,0.010528893241919687
1535,1,0.010773751224289911
1536,1,0.011018609206660137
1537,1,0.011263467189030362
1538,1,0.011508325171400588
1539,1,0.011753183153770812
1540,1,0.011998041136141039
1541,1,0.012242899118511263
1542,1,0.01248775710088149
1543,1,0.012732615083251714
1544,1,0.01297747306562194
1545,1,0.013222331047992164
1546,1,0.01346718903036239
1547,1,0.013712047012732615
1548,1,0.01395690499510284
1549,1,0.014201762977473066
1550,1,0.01444662095984329
1551,1,0.014691478942213516
1552,1,0.014936336924583741
1553,1,0.015181194906953967
1554,1,0.015426052889324192
1555,1,0.015670910871694418
1556,1,0.015915768854064642
1557,1,0.016160626836434867
1558,1,0.016405484818805095
1559,1,0.01665034280117532
1560,1,0.016895200783545544
1561,1,0.017140058765915768
1562,1,0.017384916748285992
1563,1,0.01762977473065622
1564,1,0.017874632713026445
1565,1,0.01811949069539667
1566,1,0.018364348677766894
1567,1,0.01860920666013712
1568,1,0.018854064642507346
1569,1,0.01909892262487757
1570,1,0.019343780607247795
1571,1,0.019588638589618023
1572,1,0.019833496571988248
1573,1,0.020078354554358472
1574,1,0.020323212536728696
1575,1,0.02056807051909892
1576,1,0.02081292850146915
1577,1,0.021057786483839373
1578,1,0.021302644466209598
1579,1,0.021547502448579822
1580,1,0.02179236043095005
1581,1,0.022037218413320275
1582,1,0.0222820763956905
1583,1,0.022526934378060724
1584,1,0.02277179236043095
1585,1,0.023016650342801176
1586,1,0.0232615083251714
1587,1,0.023506366307541625
1588,1,0.023751224289911853
1589,1,0.023996082272282077
1590,1,0.0242409402546523
1591,1,0.024485798237022526
1592,1,0.02473065621939275
1593,1,0.02497551420176298
1686,1,0.025220372184133203
1687,1,0.025465230166503428
1688,1,0.025710088148873652
1689,1,0.02595494613124388
1690,1,0.026199804113614104
1691,1,0.02644466209598433
1692,1,0.026689520078354553
1693,1,0.02693437806072478
1694,1,0.027179236043095006
1695,1,0.02742409402546523
1696,1,0.027668952007835455
1697,1,0.02791380999020568
1698,1,0.028158667972575907
1699,1,0.02840352595494613
1700,1,0.028648383937316356
1701,1,0.02889324191968658
1702,1,0.02913809990205681
1703,1,0.029382957884427033
1704,1,0.029627815866797257
1705,1,0.029872673849167482
1706,1,0.03011753183153771
1707,1,0.030362389813907934
1708,1,0.03060724779627816
1709,1,0.030852105778648383
1710,1,0.031096963761018608
1711,1,0.031341821743388835
1712,1,0.031586679725759056
1713,1,0.031831537708129284
1714,1,0.03207639569049951
1715,1,0.03232125367286973
1716,1,0.03256611165523996
1717,1,0.03281096963761019
1718,1,0.03305582761998041
1719,1,0.03330068560235064
1720,1,0.03354554358472086
1721,1,0.03379040156709109
1722,1,0.034035259549461315
1723,1,0.034280117531831536
1724,1,0.034524975514201764
1725,1,0.034769833496571985
1726,1,0.03501469147894221
1727,1,0.03525954946131244
1728,1,0.03550440744368266
1729,1,0.03574926542605289
1730,1,0.03599412340842312
1731,1,0.03623898139079334
1732,1,0.03648383937316357
1733,1,0.03672869735553379
1734,1,0.036973555337904015
1735,1,0.03721841332027424
1736,1,0.037463271302644464
1737,1,0.03770812928501469
1738,1,0.03795298726738491
1739,1,0.03819784524975514
1740,1,0.03844270323212537
1741,1,0.03868756121449559
1742,1,0.03893241919686582
1743,1,0.039177277179236046
1744,1,0.03942213516160627
1745,1,0.039666993143976495
1746,1,0.039911851126346716
1747,1,0.040156709108716944
1748,1,0.04040156709108717
1749,1,0.04064642507345739
1750,1,0.04089128305582762
1751,1,0.04113614103819784
1752,1,0.04138099902056807
1753,1,0.0416258570029383
1754,1,0.04187071498530852
1755,1,0.04211557296767875
1756,1,0.042360430950048975
1757,1,0.042605288932419196
1758,1,0.04285014691478942
1759,1,0.043095004897159644
1760,1,0.04333986287952987
1761,1,0.0435847208619001
1762,1,0.04382957884427032
1763,1,0.04407443682664055
1764,1,0.04431929480901078
1765,1,0.044564152791381
1766,1,0.044809010773751226
1767,1,0.04505386875612145
1768,1,0.045298726738491675
1769,1,0.0455435847208619
1770,1,0.045788442703232124
1771,1,0.04603330068560235
1772,1,0.04627815866797257
1773,1,0.0465230166503428
1774,1,0.04676787463271303
1775,1,0.04701273261508325
1776,1,0.04725759059745348
1777,1,0.047502448579823706
1778,1,0.04774730656219393
1779,1,0.047992164544564155
1780,1,0.048237022526934376
1781,1,0.0484818805093046
1782,1,0.04872673849167483
1783,1,0.04897159647404505
1784,1,0.04921645445641528
1785,1,0.0494613124387855
1786,1,0.04970617042115573
1787,1,0.04995102840352596
1788,1,0.05019588638589618
1789,1,0.050440744368266406
1790,1,0.050685602350636634
1791,1,0.050930460333006855
1792,1,0.05117531831537708
1793,1,0.051420176297747304
1794,1,0.05166503428011753
1795,1,0.05190989226248776
1796,1,0.05215475024485798
1797,1,0.05239960822722821
1798,1,0.05264446620959843
1799,1,0.05288932419196866
1800,1,0.053134182174338886
1801,1,0.05337904015670911
1802,1,0.053623898139079335
1803,1,0.05386875612144956
1804,1,0.054113614103819783
1805,1,0.05435847208619001
1806,1,0.05460333006856023
1807,1,0.05484818805093046
1808,1,0.05509304603330069
1809,1,0.05533790401567091
1810,1,0.05558276199804114
1811,1,0.05582761998041136
1812,1,0.056072477962781586
1813,1,0.056317335945151814
1814,1,0.056562193927522035
1815,1,0.05680705190989226
1816,1,0.05705190989226249
1817,1,0.05729676787463271
1818,1,0.05754162585700294
1819,1,0.05778648383937316
1820,1,0.05803134182174339
1821,1,0.05827619980411362
1822,1,0.05852105778648384
1823,1,0.058765915768854066
1824,1,0.05901077375122429
1825,1,0.059255631733594515
1826,1,0.05950048971596474
1827,1,0.059745347698334964
1828,1,0.05999020568070519
1829,1,0.06023506366307542
1830,1,0.06047992164544564
1831,1,0.06072477962781587
1832,1,0.06096963761018609
1833,1,0.06121449559255632
1834,1,0.061459353574926545
1835,1,0.061704211557296766
1836,1,0.061949069539666994
1837,1,0.062193927522037215
1838,1,0.06243878550440744
1839,1,0.06268364348677767
