Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_10,0.0004407664716221153,0.05
0_19,0.00044129721135387646,0.1
0_5,0.0004428112862899387,0.15
0_8,0.00044458662535449867,0.2
0_18,0.00044545179824233803,0.25
0_13,0.0004457156000174232,0.3
0_1,0.0004457658598433853,0.35
0_9,0.00044593425544244735,0.4
0_2,0.0004460615148520459,0.45
0_17,0.00044694805455992696,0.5
0_16,0.00044744575770065367,0.55
0_12,0.00044748242483515417,0.6
0_14,0.00044807650379816475,0.65
0_6,0.0004489771681463625,0.7
0_11,0.0004504884435821015,0.75
0_3,0.00045363206008181765,0.8
0_4,0.00045486552186211373,0.85
0_0,0.00047472904526715647,0.9
0_7,0.017510974705889054,0.95
0_15,0.02571247971170709,1.0
