Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.15275415224369618,0.02
0_1,0.36122987392847167,0.04
0_2,0.4910197470538187,0.06
0_3,0.6115971832741071,0.08
0_4,0.731849361662819,0.1
0_5,0.8519608802157552,0.12
0_6,0.972597276600241,0.14
0_7,1.092740764868789,0.16
0_8,1.2127981564884562,0.18
0_9,1.3331653904113956,0.2
0_10,1.4536677698310276,0.22
0_11,1.5737316235314145,0.24
0_12,1.6937720041495952,0.26
0_13,1.8136567273974962,0.28
0_14,1.9347585875844575,0.3
0_15,2.0550115894478607,0.32
0_16,2.1748252461715207,0.34
0_17,2.295022715542605,0.36
0_18,2.4150920487774834,0.38
0_19,2.535126947898238,0.4
0_20,2.654860920664124,0.42
0_21,2.775220535215646,0.44
0_22,2.8959826461246445,0.46
0_23,3.0159528505776674,0.48
0_24,3.1360936692607697,0.5
0_25,3.2565397810468077,0.52
0_26,3.3766365966564056,0.54
0_27,3.497144141588889,0.56
0_28,3.6171010246648985,0.58
0_29,3.7368662328363818,0.6
0_30,3.857809494418647,0.62
0_31,3.9789582409598965,0.64
0_32,4.099185255746008,0.66
0_33,4.21965308971858,0.68
0_34,4.339880685825484,0.7
0_35,4.459904107831923,0.72
0_36,4.5803070548702784,0.74
0_37,4.700439413894803,0.76
0_38,4.820520429721315,0.78
0_39,4.942032605898419,0.8
0_40,5.0624013666278485,0.82
0_41,5.182487889060115,0.84
0_42,5.302936265703106,0.86
0_43,5.423160734417293,0.88
0_44,5.543114126900738,0.9
0_45,5.66337994271144,0.92
0_46,5.783538095647473,0.94
0_47,5.904385974237648,0.96
0_48,6.024837323347297,0.98
0_49,6.145177301775132,1.0
