Batch Id,inter_batch_delay,cdf
26,0.001408000010997057,0.018518518518518517
29,0.0014213088434189558,0.037037037037037035
20,0.001439010025933385,0.05555555555555555
35,0.0014411590527743101,0.07407407407407407
8,0.001444648951292038,0.09259259259259259
23,0.0014724689535796642,0.1111111111111111
11,0.0014728091191500425,0.12962962962962962
32,0.001475009135901928,0.14814814814814814
16,0.0014791078865528107,0.16666666666666666
49,0.0014842678792774677,0.18518518518518517
44,0.001504848012700677,0.2037037037037037
40,0.0015088280197232962,0.2222222222222222
28,0.0015124781057238579,0.24074074074074073
50,0.0015203969087451696,0.25925925925925924
7,0.0015298081561923027,0.2777777777777778
38,0.0015446268953382969,0.2962962962962963
17,0.0015457470435649157,0.3148148148148148
2,0.0015468469355255365,0.3333333333333333
5,0.0015574758872389793,0.35185185185185186
41,0.0015597471501678228,0.37037037037037035
12,0.0015657059848308563,0.3888888888888889
19,0.001569956075400114,0.4074074074074074
10,0.0015787859447300434,0.42592592592592593
34,0.0015795768704265356,0.4444444444444444
37,0.0015851659700274467,0.46296296296296297
13,0.0015932060778141022,0.48148148148148145
14,0.001598656177520752,0.5
24,0.0016005260404199362,0.5185185185185185
18,0.0016110558062791824,0.5370370370370371
43,0.0016137950588017702,0.5555555555555556
48,0.0016157759819179773,0.5740740740740741
47,0.0016240461263805628,0.5925925925925926
27,0.0016304159071296453,0.6111111111111112
25,0.0016383151523768902,0.6296296296296297
31,0.0016392150428146124,0.6481481481481481
42,0.0016449850518256426,0.6666666666666666
46,0.0016455149743705988,0.6851851851851852
45,0.0016518949996680021,0.7037037037037037
15,0.0016543141100555658,0.7222222222222222
21,0.001660624984651804,0.7407407407407407
30,0.0016760739963501692,0.7592592592592593
22,0.0016823539044708014,0.7777777777777778
36,0.0016861350741237402,0.7962962962962963
33,0.0016949239652603865,0.8148148148148148
4,0.0017127729952335358,0.8333333333333334
1,0.0017142940778285265,0.8518518518518519
6,0.0017478929366916418,0.8703703703703703
9,0.001769132912158966,0.8888888888888888
39,0.0018140319734811783,0.9074074074074074
3,0.0018459309358149767,0.9259259259259259
51,0.002601983956992626,0.9444444444444444
53,0.008182835066691041,0.9629629629629629
54,0.008905499940738082,0.9814814814814815
52,0.008983199018985033,1.0
