Time (sec),request_completion
34.61908054491505,1
34.80301561392844,2
34.98802400100976,3
35.17256476706825,4
35.359399155015126,5
35.54452153900638,6
35.72841168893501,7
35.912149572046474,8
36.09565645107068,9
36.28656855085865,10
36.47322515188716,11
36.6574972840026,12
36.8421562879812,13
37.024873001966625,14
37.20923230191693,15
37.3940749920439,16
37.578617587918416,17
37.76201276900247,18
37.94615835300647,19
38.130996973020956,20
38.314906091894954,21
38.499393119011074,22
38.684540312038735,23
38.86867866688408,24
39.05273126298562,25
39.2363525480032,26
39.41989062493667,27
39.60284793493338,28
39.785523189930245,29
39.96841442096047,30
40.15293930796906,31
40.33680841792375,32
40.519589030882344,33
40.70257480000146,34
40.88572747493163,35
41.0679357398767,36
41.25254540494643,37
41.43729948508553,38
41.62092779087834,39
41.80375184305012,40
41.986883997917175,41
42.170880605001,42
42.35587194096297,43
42.53958073398098,44
42.72396221291274,45
42.90751455002464,46
43.10840675607324,47
43.2954245689325,48
43.480414404999465,49
43.66335889394395,50
