Request Id,request_execution_plus_preemption_time_normalized,cdf
0_1,6.8883695347700264,0.02
0_0,6.893285339185968,0.04
0_2,6.899412307003513,0.06
0_3,6.912204953841865,0.08
0_4,6.925521395402029,0.1
0_5,6.938523585628718,0.12
0_6,6.951174321398139,0.14
0_7,6.963893203623593,0.16
0_8,6.976583088608459,0.18
0_9,6.990692093176767,0.2
0_10,7.003922914573923,0.22
0_11,7.016764560388401,0.24
0_12,7.029688258189708,0.26
0_13,7.042254679603502,0.28
0_14,7.054906185390427,0.3
0_15,7.067824093392119,0.32
0_16,7.080769912991673,0.34
0_17,7.093409438990056,0.36
0_18,7.106224689027295,0.38
0_19,7.119185414211825,0.4
0_20,7.132020479999483,0.42
0_21,7.144845943991095,0.44
0_22,7.157722961017862,0.46
0_23,7.170556592801586,0.48
0_24,7.1833389775827525,0.5
0_25,7.195973975397647,0.52
0_26,7.208662270382047,0.54
0_27,7.221152181597427,0.56
0_28,7.233695841580629,0.58
0_29,7.246321091800928,0.6
0_30,7.259037400176749,0.62
0_31,7.271581486193464,0.64
0_32,7.284092206787318,0.66
0_33,7.296595783811062,0.68
0_34,7.309180792793631,0.7
0_35,7.321617770986632,0.72
0_36,7.334459098614753,0.74
0_37,7.347383440425619,0.76
0_38,7.3600929149892185,0.78
0_39,7.372355302795768,0.8
0_40,7.384907952602953,0.82
0_41,7.39768999540247,0.84
0_42,7.41059857159853,0.86
0_43,7.423295414214953,0.88
0_44,7.4361810507718475,0.9
0_45,7.448838342633098,0.92
0_46,7.4649851634167135,0.94
0_47,7.478219166770577,0.96
0_48,7.4911268432158975,0.98
0_49,7.503647783398629,1.0
