Batch Id,batch_execution_time,cdf
12,0.11820230400189757,0.01818181818181818
19,0.11827365099452436,0.03636363636363636
15,0.11829955107532442,0.05454545454545454
28,0.11830074107274413,0.07272727272727272
43,0.11839697905816138,0.09090909090909091
25,0.11843554791994393,0.10909090909090909
27,0.1184527869336307,0.12727272727272726
18,0.11846064799465239,0.14545454545454545
17,0.11848650709725916,0.16363636363636364
8,0.1184882870875299,0.18181818181818182
45,0.11849019699729979,0.2
11,0.1184939369559288,0.21818181818181817
21,0.1185130460653454,0.23636363636363636
23,0.11851729592308402,0.2545454545454545
37,0.11852549598552287,0.2727272727272727
4,0.11853720690123737,0.2909090909090909
3,0.11853936617262661,0.3090909090909091
13,0.11854561581276357,0.32727272727272727
36,0.1185560249723494,0.34545454545454546
40,0.1185628748498857,0.36363636363636365
34,0.11858189501799643,0.38181818181818183
46,0.11861855303868651,0.4
48,0.11862578405998647,0.41818181818181815
44,0.11863790289498866,0.43636363636363634
42,0.1186471339315176,0.45454545454545453
7,0.11865013395436108,0.4727272727272727
16,0.1186622439417988,0.4909090909090909
20,0.1186704330611974,0.509090909090909
33,0.11867232201620936,0.5272727272727272
35,0.11868324200622737,0.5454545454545454
10,0.11869153194129467,0.5636363636363636
6,0.1187240518629551,0.5818181818181818
2,0.11874639196321368,0.6
5,0.11874715122394264,0.6181818181818182
38,0.11876422120258212,0.6363636363636364
32,0.11876523098908365,0.6545454545454545
41,0.11879441980272532,0.6727272727272727
29,0.11881112097762525,0.6909090909090909
24,0.1188426399603486,0.7090909090909091
9,0.1189215281046927,0.7272727272727273
22,0.11908933403901756,0.7454545454545455
26,0.1191264430526644,0.7636363636363637
30,0.11914372304454446,0.7818181818181819
49,0.11924616107717156,0.8
47,0.11939388699829578,0.8181818181818182
31,0.11960704298689961,0.8363636363636363
14,0.11967362184077501,0.8545454545454545
39,0.11977551900781691,0.8727272727272727
1,0.12841197499074042,0.8909090909090909
50,0.19745542597956955,0.9090909090909091
0,0.206727908924222,0.9272727272727272
52,9.248852245975286,0.9454545454545454
51,9.2625231530983,0.9636363636363636
53,9.295099990908056,0.9818181818181818
54,9.412886671023443,1.0
