Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_12,5.7007116937988886e-05,0.02
0_28,5.704263779979766e-05,0.04
0_19,5.7045936404863704e-05,0.06
0_15,5.7064364557129406e-05,0.08
0_43,5.70715110789122e-05,0.1
0_45,5.710585228825281e-05,0.12
0_25,5.71100318433313e-05,0.14
0_27,5.7114642642245126e-05,0.16
0_13,5.712344838152227e-05,0.18
0_37,5.7130937368348716e-05,0.2
0_40,5.713172543682687e-05,0.22
0_48,5.713442732077192e-05,0.24
0_21,5.71361600457382e-05,0.26
0_22,5.713917521966828e-05,0.28
0_18,5.714090748877427e-05,0.3
0_11,5.714147081812894e-05,0.32
0_17,5.714149042012145e-05,0.34
0_36,5.714299760820874e-05,0.36
0_23,5.7147701516587015e-05,0.38
0_8,5.714846006811132e-05,0.4
0_46,5.7156657803725274e-05,0.42
0_44,5.716784723646432e-05,0.44
0_34,5.7174862014623e-05,0.46
0_42,5.71827327844432e-05,0.48
0_4,5.718365783893881e-05,0.5
0_3,5.718541518036081e-05,0.52
0_30,5.7187333326500475e-05,0.54
0_10,5.719081347792743e-05,0.56
0_6,5.7194655924320685e-05,0.58
0_33,5.720877243598856e-05,0.6
0_7,5.7210940279602656e-05,0.62
0_14,5.721261966891488e-05,0.64
0_38,5.7213789064526496e-05,0.66
0_35,5.722288837783108e-05,0.68
0_16,5.722321146881236e-05,0.7
0_20,5.7228766582319095e-05,0.72
0_47,5.723915803161866e-05,0.74
0_31,5.7254003463891925e-05,0.76
0_32,5.72588002538045e-05,0.78
0_41,5.726107146373959e-05,0.8
0_5,5.726935296368202e-05,0.82
0_29,5.727088055151733e-05,0.84
0_39,5.727682713504901e-05,0.86
0_2,5.728106162129257e-05,0.88
0_24,5.729418891612887e-05,0.9
0_9,5.73054365850201e-05,0.92
0_26,5.732362996923591e-05,0.94
0_49,5.732482432319846e-05,0.96
0_1,6.193385016842327e-05,0.98
0_0,0.00010030325848611033,1.0
