Request Id,prefill_e2e_time,cdf
0_0,0.35757340607233346,0.02
0_1,0.48769879597239196,0.04
0_2,0.6079876748844981,0.06
0_3,0.7283698010724038,0.08
0_4,0.8486183909699321,0.1
0_5,0.9689048989675939,0.12
0_6,1.0893887639977038,0.14
0_7,1.2095655049197376,0.16
0_8,1.3294953119475394,0.18
0_9,1.4501830919180065,0.2
0_10,1.5704514109529555,0.22
0_11,1.6904145069420338,0.24
0_12,1.8101805369369686,0.26
0_13,1.9303028089925647,0.28
0_14,2.0515867569483817,0.3
0_15,2.171537021873519,0.32
0_16,2.2916750439908355,0.34
0_17,2.411705638980493,0.36
0_18,2.5317737818695605,0.38
0_19,2.65161475003697,0.4
0_20,2.771722062025219,0.42
0_21,2.8918925740290433,0.44
0_22,3.012660841923207,0.46
0_23,3.132648457074538,0.48
0_24,3.2530884030275047,0.5
0_25,3.3731584660708904,0.52
0_26,3.4936914490535855,0.54
0_27,3.6137722418643534,0.56
0_28,3.733582091052085,0.58
0_29,3.8538133709225804,0.6
0_30,3.974586029071361,0.62
0_31,4.095870916033164,0.64
0_32,4.216107725864276,0.66
0_33,4.336473403032869,0.68
0_34,4.4566317540593445,0.7
0_35,4.576753245899454,0.72
0_36,4.6969930559862405,0.74
0_37,4.817100788000971,0.76
0_38,4.937350986991078,0.78
0_39,5.0589918869081885,0.8
0_40,5.179064349969849,0.82
0_41,5.299414996989071,0.84
0_42,5.419703406048939,0.86
0_43,5.539700760040432,0.88
0_44,5.659850870957598,0.9
0_45,5.779990093084052,0.92
0_46,5.90025199088268,0.94
0_47,6.021268334938213,0.96
0_48,6.141505823936313,0.98
0_49,6.262234593043104,1.0
