Batch Id,inter_batch_delay
1,0.0017142940778285265
2,0.0015468469355255365
3,0.0018459309358149767
4,0.0017127729952335358
5,0.0015574758872389793
6,0.0017478929366916418
7,0.0015298081561923027
8,0.001444648951292038
9,0.001769132912158966
10,0.0015787859447300434
11,0.0014728091191500425
12,0.0015657059848308563
13,0.0015932060778141022
14,0.001598656177520752
15,0.0016543141100555658
16,0.0014791078865528107
17,0.0015457470435649157
18,0.0016110558062791824
19,0.001569956075400114
20,0.001439010025933385
21,0.001660624984651804
22,0.0016823539044708014
23,0.0014724689535796642
24,0.0016005260404199362
25,0.0016383151523768902
26,0.001408000010997057
27,0.0016304159071296453
28,0.0015124781057238579
29,0.0014213088434189558
30,0.0016760739963501692
31,0.0016392150428146124
32,0.001475009135901928
33,0.0016949239652603865
34,0.0015795768704265356
35,0.0014411590527743101
36,0.0016861350741237402
37,0.0015851659700274467
38,0.0015446268953382969
39,0.0018140319734811783
40,0.0015088280197232962
41,0.0015597471501678228
42,0.0016449850518256426
43,0.0016137950588017702
44,0.001504848012700677
45,0.0016518949996680021
46,0.0016455149743705988
47,0.0016240461263805628
48,0.0016157759819179773
49,0.0014842678792774677
50,0.0015203969087451696
51,0.002601983956992626
52,0.008983199018985033
53,0.008182835066691041
54,0.008905499940738082
