Request Id,request_e2e_time_normalized,cdf
0_0,6.92381610898301,0.02
0_1,6.960603122785687,0.04
0_2,6.997604800201953,0.06
0_3,7.034512953413651,0.08
0_4,7.0718798310030255,0.1
0_5,7.108904307801277,0.12
0_6,7.145682337787003,0.14
0_7,7.182429914409295,0.16
0_8,7.219131290214136,0.18
0_9,7.257313710171729,0.2
0_10,7.294645030377433,0.22
0_11,7.33149945680052,0.24
0_12,7.36843125759624,0.26
0_13,7.4049746003933254,0.28
0_14,7.441846460383386,0.3
0_15,7.4788149984087795,0.32
0_16,7.515723517583683,0.34
0_17,7.552402553800493,0.36
0_18,7.5892316706012934,0.38
0_19,7.626199394604191,0.4
0_20,7.662981218378991,0.42
0_21,7.699878623802215,0.44
0_22,7.736908062407747,0.46
0_23,7.773735733376816,0.48
0_24,7.810546252597123,0.5
0_25,7.847270509600639,0.52
0_26,7.883978124987334,0.54
0_27,7.920569586986676,0.56
0_28,7.957104637986049,0.58
0_29,7.993682884192094,0.6
0_30,8.030587861593812,0.62
0_31,8.06736168358475,0.64
0_32,8.103917806176469,0.66
0_33,8.140514960000292,0.68
0_34,8.177145494986325,0.7
0_35,8.21358714797534,0.72
0_36,8.250509080989286,0.74
0_37,8.287459897017106,0.76
0_38,8.324185558175667,0.78
0_39,8.360750368610024,0.8
0_40,8.397376799583435,0.82
0_41,8.4341761210002,0.84
0_42,8.471174388192594,0.86
0_43,8.507916146796196,0.88
0_44,8.544792442582548,0.9
0_45,8.581502910004929,0.92
0_46,8.621681351214647,0.94
0_47,8.6590849137865,0.96
0_48,8.696082880999892,0.98
0_49,8.73267177878879,1.0
