Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,7.045939188171178,0.02
0_1,7.24953747484833,0.04
0_2,7.3903747729957106,0.06
0_3,7.523744951700792,0.08
0_4,7.657313573407009,0.1
0_5,7.7904271964915095,0.12
0_6,7.923714403342456,0.14
0_7,8.056576757552103,0.16
0_8,8.189324096636847,0.18
0_9,8.323800178151577,0.2
0_10,8.457533493591473,0.22
0_11,8.590439042448997,0.24
0_12,8.723403255222365,0.26
0_13,8.855854283552617,0.28
0_14,8.989607560355216,0.3
0_15,9.122778618475422,0.32
0_16,9.255537935951725,0.34
0_17,9.388375013042241,0.36
0_18,9.52125959689729,0.38
0_19,9.654255316173657,0.4
0_20,9.786824171897024,0.42
0_21,9.920009343046695,0.44
0_22,10.053648467967287,0.46
0_23,10.186452295677736,0.48
0_24,10.319375352654607,0.5
0_25,10.45245664641261,0.52
0_26,10.585241543408483,0.54
0_27,10.718239208543674,0.56
0_28,10.850739823607729,0.58
0_29,10.983130053756758,0.6
0_30,11.116789707262068,0.62
0_31,11.250482473149896,0.64
0_32,11.383220203733071,0.66
0_33,11.516191664757207,0.68
0_34,11.649004303757101,0.7
0_35,11.781464655930176,0.72
0_36,11.914709010487423,0.74
0_37,12.047765723383055,0.76
0_38,12.180556130921468,0.78
0_39,12.314330631867051,0.8
0_40,12.447252187505365,0.82
0_41,12.580120623391121,0.84
0_42,12.713477654568852,0.86
0_43,12.846399077121168,0.88
0_44,12.979238009825348,0.9
0_45,13.11216117949225,0.92
0_46,13.248466102406383,0.94
0_47,13.382547901850193,0.96
0_48,13.515907032135875,0.98
0_49,13.648767760349438,1.0
