Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
12809,4748,4748,0,1,2.2079408650752157,
12810,7884,7884,0,1,3.451913858996704,0.002938693854957819
12811,2,0,2,2,0.290051399031654,0.005695742089301348
12812,2,0,2,2,0.5414046582300216,0.005356517853215337
12813,2,0,2,2,0.6931991688907146,0.013264168985188007
12814,2,0,2,2,0.45585703989490867,0.015229192096740007
12815,2,0,2,2,0.6686186769511551,0.011621240060776472
12816,2,0,2,2,0.5854193980339915,0.012267017038539052
12817,2,0,2,2,0.5894461979623884,0.015914348885416985
12818,2,0,2,2,0.3599625499919057,0.00919959507882595
12819,2,0,2,2,0.35383487516082823,0.008768023923039436
12820,2,0,2,2,0.35010844306088984,0.009039708878844976
12821,2,0,2,2,0.3511292040348053,0.008891090983524919
12822,2,0,2,2,0.3516244019847363,0.008872502017766237
12823,2,0,2,2,0.34938540402799845,0.00877950293943286
12824,2,0,2,2,0.3532113512046635,0.008923749905079603
12825,2,0,2,2,0.3504394209012389,0.008697473909705877
12826,2,0,2,2,0.35202799015678465,0.008664814988151193
12827,2,0,2,2,0.34930322086438537,0.008677104022353888
12828,2,0,2,2,0.35551466909237206,0.008756563998758793
12829,2,0,2,2,0.3541781548410654,0.008792133070528507
12830,2,0,2,2,0.35459603602066636,0.008659775136038661
12831,2,0,2,2,0.3516778079792857,0.008835631888359785
12832,2,0,2,2,0.3580530472099781,0.009075847920030355
12833,2,0,2,2,0.35157550987787545,0.008566245902329683
12834,2,0,2,2,0.3533586619887501,0.008758763084188104
12835,2,0,2,2,0.36076126201078296,0.008737233933061361
12836,2,0,2,2,0.3559009819291532,0.008888590149581432
12837,2,0,2,2,0.3505048730876297,0.008607015945017338
12838,2,0,2,2,0.3486378991510719,0.00853729690425098
12839,2,0,2,2,0.36406748183071613,0.00859775603748858
12840,5685,5685,0,1,2.5158646579366177,0.008698404068127275
12841,3,0,3,3,0.35852387687191367,0.002175619127228856
12842,3,0,3,3,0.48953008302487433,0.00783050013706088
12843,3,0,3,3,0.4872487059328705,0.00875439285300672
12844,3,0,3,3,0.49304316099733114,0.008773733163252473
12845,3,0,3,3,0.48935059015639126,0.00892551988363266
12846,3,0,3,3,0.49245904688723385,0.008744203019887209
12847,3,0,3,3,0.49093068507499993,0.008665425004437566
12848,3,0,3,3,0.49412220995873213,0.008939268998801708
12849,3,0,3,3,0.49490573396906257,0.008700893959030509
12850,3,0,3,3,0.49332875991240144,0.008889760123565793
12851,3,0,3,3,0.4882790851406753,0.00860720593482256
12852,3,0,3,3,0.48856073687784374,0.00886038993485272
12853,3,0,3,3,0.48837710916996,0.008427778026089072
12854,3,0,3,3,0.4873407550621778,0.008611684897914529
12855,3,0,3,3,0.4901105610188097,0.008828189922496676
