Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,294.35094726411626,0.9256319096355857,0.931653890861989,46.612430930370465,0.14657997147915242,247.7324753557332,0.006040978012606502,294.34490628610365,0.9256129128493825,2.2084319770801812,0.0004651288915501645,0.006504834583597988,2.2023909990675747,0.0004638565709914858,0.9186871549906794,,5066,4748,318,14.930817610062894,0,319,0
0_1,279.3247872351203,0.909852727150229,1.8560393121971746,98.60744444769807,0.32119688745178526,179.76806408935227,0.9492786980699748,278.37550853705034,0.9067606141271998,4.396852708188817,0.0005576931390396774,0.9497159854888128,3.447574010118842,0.00043728741883800634,0.895530731358083,1.2664419519715011,8191,7884,307,25.680781758957654,0,308,0
0_10,548.0731412363239,1.522425392323122,236.17912497489854,167.68218041188084,0.46578383447744676,145.08062141016126,235.31033941428177,312.7628018220421,0.8687855606167836,237.53416046942584,0.04646599383204731,235.31077443405,2.2238210551440716,0.0004350197682206713,0.8626082799080501,12.335834797937423,5472,5112,360,14.2,0,361,0
0_11,533.0407336610369,1.488940596818539,234.5886463954402,207.94465487427078,0.5808509912689128,91.34343263576739,233.75264615099877,299.28808751003817,0.8360002444414474,236.68322636885568,0.0359810316766275,233.75309166334566,2.930580217856914,0.0004455123468922034,0.8278142661792772,35.19577639340423,6936,6578,358,18.374301675977655,0,359,0
0_12,626.5214415891096,2.4004652934448645,412.18526333351747,140.50476907077245,0.5383324485470209,74.65577910118736,411.3608934171498,215.16054817195982,0.8243699163676621,414.88059288915247,0.052317855345416456,411.36133726323703,3.519699472002685,0.0004438460872638947,0.8108844777776135,1.3447201838716865,8191,7930,261,30.38314176245211,0,262,0
0_13,692.136861449806,3.2043373215268796,521.5946093579965,97.5184291084297,0.4514742088353227,73.81704276055098,520.8013895808253,171.33547186898068,0.7932197771712068,524.2978938878514,0.06574268261916631,520.8018280139673,3.4965043070260435,0.00043843314194683933,0.7770322572312715,11.084583458257839,8191,7975,216,36.9212962962963,0,217,0
0_14,864.0190959167667,2.1600477397919167,563.8715310308122,88.41984796524048,0.2210496199131012,212.47996645676903,563.1192814947572,300.8998144220095,0.7522495360550238,566.5734747857787,0.07272153443534574,563.1197248516165,3.454193291021511,0.000443356859327623,0.74361405282747,52.47460006107576,8191,7791,400,19.4775,0,401,0
0_15,685.3050040355884,3.187465135049248,528.3331258331815,98.10584489046596,0.4563062553044928,59.59954676148482,527.5996123836376,157.70539165195078,0.7335134495439571,530.7620167965069,0.07356368909168495,527.6000506933275,3.162404412869364,0.00043830968993338376,0.718804591809681,39.366462712176144,7430,7215,215,33.55813953488372,0,216,0
0_16,755.1619038493372,3.3562751282192766,600.6015963728498,91.54151103226468,0.40685116014339856,63.708797816885635,599.9115950001869,155.25030884915031,0.6900013726628903,603.448047531303,0.07575295600443172,599.9120389435125,3.5364525311160833,0.0004439433255229831,0.6742838058579299,12.451320948312059,8191,7966,225,35.404444444444444,0,226,0
0_17,792.9255097340792,3.620664428009494,629.2672806645884,84.49361354252324,0.3858155869521609,79.9153413483873,628.5165548431687,164.40895489091054,0.7507258214196828,632.031920890091,0.0792814752747229,628.516995807299,3.5153660469222814,0.0004409641303214101,0.7346739216620468,44.49043531506322,8191,7972,219,36.401826484018265,0,220,0
0_18,783.0285293280613,3.543115517321544,628.7295810149855,57.28639455069788,0.25921445498053336,97.71391261834651,628.0282221590169,155.0003071690444,0.7013588559685267,631.56923107896,0.07924331632107402,628.0286664512277,3.541008919943124,0.00044429221078332796,0.685336191172404,82.8869047111366,8191,7970,221,36.06334841628959,0,222,0
0_19,950.5153998672031,2.079902406711604,632.3245781250777,124.32920017046854,0.272055142604964,194.55940846144222,631.6267912352923,318.88860863191076,0.6977868897853627,634.2573166931979,0.10407898206320938,631.6272228935559,2.6305254579056054,0.00043165826352241636,0.6920308165733154,0.32599842781201005,6551,6094,457,13.334792122538293,0,458,0
0_2,200.36334973713383,0.9406730034607222,1.144239316281246,103.29552651522681,0.4849555235456658,96.8632966906298,0.20452653127722442,200.1588232058566,0.9397127850040217,2.71673835022375,0.00047787833777022866,0.20496843309234256,2.5122118189465255,0.00044190181511812233,0.9279183633188267,16.08120320388116,5898,5685,213,26.690140845070424,0,214,0
0_20,803.5603010857012,3.05536236154259,628.805364479595,100.60959582752548,0.3825459917396406,74.81234435341321,628.1383609047625,175.4219401809387,0.6670035748324665,631.6449268746655,0.07967266988832815,628.1388032062218,3.506565969903022,0.0004423014593722278,0.6536706243765614,81.94829310453497,8191,7928,263,30.14448669201521,0,264,0
0_21,863.8071498640347,2.9684094497045868,641.9170186197108,113.67992021190003,0.39065264677628875,108.97534941602498,641.1518802361097,222.655269627925,0.7651383836011169,644.6437612320296,0.0816004761053202,641.1523222463624,3.491880995919928,0.0004420102526480921,0.7531387925498456,59.88949704868719,8191,7900,291,27.147766323024054,0,292,0
0_22,978.1477425049525,3.282374974848834,723.8847352247467,85.75980623019859,0.28778458466509593,169.3593054516241,723.0286308231298,255.1191116818227,0.8561044016168546,726.5214300630614,0.09204629799354636,723.029073341721,3.492799239931628,0.0004425185911480588,0.8443835987982922,20.794754324946553,8191,7893,298,26.486577181208055,0,299,0
0_23,1050.6781606217846,3.6608995143616188,780.820397543974,86.27972738142125,0.30062622780983017,184.52159430854954,779.8768389318138,270.8013216899708,0.943558612160177,783.3802041846793,0.09911186793834506,779.8772821713449,3.5033652528654784,0.00044323953097994415,0.9313517645892171,8.44931340427138,8191,7904,287,27.54006968641115,0,288,0
0_24,763.0354392798617,5.915003405270246,635.0510925853682,75.83162672352046,0.5878420676241896,53.15259767952375,634.0512148768175,128.9842244030442,0.9998777085507303,636.029085741844,0.1397558966692692,634.0516494781941,1.977870865026489,0.0004346013766263434,0.9845453762637033,150.0,4680,4551,129,35.27906976744186,0,130,0
0_25,960.0541284556966,2.954012702940605,665.3890656350488,121.1725199110806,0.3728385228033249,174.40200298000127,664.4796055646148,295.57452289108187,0.909460070434098,667.9717624767218,0.08491886123528118,664.4800495204897,3.4921569121070206,0.0004439558749182584,0.8987149722429996,20.518446494126692,8191,7866,325,24.203076923076924,0,326,0
0_26,874.7818013895303,3.786934205149482,664.546975366608,141.4307551025413,0.6122543510932523,69.7181353813503,663.6329109056387,211.1488904838916,0.9140644609692277,665.4343821846414,0.16226149285165603,663.633350181737,1.801471279002726,0.00043927609826937967,0.9062658840038479,4.866632567020133,4332,4101,231,17.753246753246753,0,232,0
