Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.3522067570593208,
1,2027,2027,0,1,0.23192910896614194,0.0019564880058169365
2,2027,2027,0,1,0.23477606300730258,0.001854429952800274
3,2027,2027,0,1,0.23474510095547885,0.0021672220900654793
4,2027,2027,0,1,0.24341185903176665,0.0019065489759668708
5,2027,2027,0,1,0.23254831100348383,0.00196817796677351
6,2027,2027,0,1,0.2313481520395726,0.0022118909982964396
7,2027,2027,0,1,0.23349983501248062,0.0017772919964045286
8,2027,2027,0,1,0.23245270201005042,0.0020945639116689563
9,2027,2027,0,1,0.2317416110308841,0.002095454023219645
10,2027,2027,0,1,0.23263119696639478,0.010587626020424068
11,2027,2027,0,1,0.23448090709280223,0.00196036696434021
12,2027,2027,0,1,0.23231565405149013,0.0019593778997659683
13,2027,2027,0,1,0.2398228329839185,0.0016672960482537746
14,2027,2027,0,1,0.23302554490510374,0.0018559800228103995
15,2027,2027,0,1,0.23208793892990798,0.002002387074753642
16,2027,2027,0,1,0.23383440298493952,0.0017158250557258725
17,2027,2027,0,1,0.2334264040691778,0.0019044779473915696
18,2027,2027,0,1,0.24768735095858574,0.0020666939672082663
19,2027,2027,0,1,0.2349391629686579,0.0017174340318888426
20,2027,2027,0,1,0.23108131403569132,0.0017390240682289004
21,2027,2027,0,1,0.23151426296681166,0.001972706988453865
22,2027,2027,0,1,0.2333678340073675,0.0017999419942498207
23,2027,2027,0,1,0.23399432690348476,0.0018927990458905697
24,24,0,24,24,0.058711435995064676,0.002295469050295651
25,24,0,24,24,2.793902899022214,0.0020983340218663216
26,24,0,24,24,2.7419724030187353,0.003648201934993267
27,24,0,24,24,2.826618409017101,0.0025869610253721476
28,24,0,24,24,3.3331317879492417,0.002901111962273717
29,24,0,24,24,2.7211603749310598,0.0034055880969390273
30,24,0,24,24,2.7056947930250317,0.003065266995690763
31,24,0,24,24,2.7012582439929247,0.003175614052452147
32,24,0,24,24,2.7235929649323225,0.0028858929872512817
33,24,0,24,24,2.704862541053444,0.002856313018128276
34,24,0,24,24,2.687850574031472,0.002964339917525649
35,24,0,24,24,2.7013476230204105,0.002956039970740676
36,24,0,24,24,2.700731353019364,0.0027660150080919266
37,24,0,24,24,2.6765491800615564,0.002698026946745813
38,24,0,24,24,2.6809166360180825,0.002882082015275955
39,24,0,24,24,2.6902187180239707,0.003540184930898249
40,24,0,24,24,2.7033743179636076,0.0029950999887660146
41,24,0,24,24,2.686974716023542,0.0027721250662580132
42,24,0,24,24,2.690484734950587,0.0023686459753662348
43,24,0,24,24,2.68594265403226,0.0026748080272227526
44,24,0,24,24,2.7007746269227937,0.0029235410038381815
45,2027,2027,0,1,0.2962623940547928,0.005379915004596114
46,2027,2027,0,1,0.20847947208676487,0.002344375941902399
47,2027,2027,0,1,0.2105197060154751,0.0018959689186885953
48,2027,2027,0,1,0.20711666892748326,0.002156062051653862
49,2027,2027,0,1,0.20761041506193578,0.0015919270226731896
50,2027,2027,0,1,0.20766967302188277,0.002109522931277752
51,2027,2027,0,1,0.20765364298131317,0.001915947999805212
52,2027,2027,0,1,0.20760297495871782,0.001998546067625284
53,2027,2027,0,1,0.2074143399950117,0.0019508670084178448
54,2027,2027,0,1,0.2074186489917338,0.0018751589814200997
55,2027,2027,0,1,0.20770248107146472,0.001934097963385284
56,2027,2027,0,1,0.20807372103445232,0.0018500000005587935
57,2027,2027,0,1,0.20730565197300166,0.0018301799427717924
58,2027,2027,0,1,0.20730955200269818,0.001993605983443558
59,2027,2027,0,1,0.20857184694614261,0.0019168780418112874
