Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,58.78380018705502,2.7992285803359533,3.319756670810637,1.4486324690515175,0.06898249852626274,56.788613223005086,0.5465544949984178,58.237245692056604,2.7732021758122194,0.8986374150263146,0.00044333370252901556,0.546728191554919,0.35208292002789676,0.00017369655650118241,2.7564363224775574,,2048,2027,21,96.52380952380952,0,22,0
0_1,58.89310824708082,2.8044337260514673,3.6622350594317097,3.5970494798384607,0.17128807046849812,54.3953673671931,0.9006914000492543,57.99241684703156,2.7615436593824554,1.132531841052696,0.0005587231578947687,0.9008057761918312,0.2318404410034418,0.00011437614257693232,2.7505036383822916,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,59.88502921699546,2.851668057952165,5.741024589398876,23.605627601384185,1.1240775048278184,33.24557725759223,3.0338243580190465,56.851204858976416,2.7072002313798293,3.2663250491023064,0.0016114085096706001,3.033939059889339,0.23250069108325988,0.00011470187029267878,2.696128769899674,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,59.99480203399435,2.8568953349521116,5.969657023570367,25.875211314065382,1.232152919717399,30.851190946879797,3.2683997730491683,56.72640226094518,2.701257250521199,3.5027624330250546,0.001728052507659129,3.268515393503029,0.23436265997588634,0.00011562045386082207,2.6900971238556806,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,60.103487140033394,2.8620708161920665,6.200012166762636,28.130824380437844,1.3395630657351354,28.467824341496453,3.504838418099098,56.598648721934296,2.695173748663538,3.737034505000338,0.001843628270843778,3.5049529696959905,0.23219608690124005,0.00011455159689257033,2.6841167921444313,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,60.21322347910609,2.867296356147909,6.428078992419787,30.391876699170098,1.4472322237700046,26.08252501185052,3.7388217680854723,56.47440171102062,2.689257224334315,3.97851529403124,0.0019627603818605033,3.7389400184682775,0.23969352594576776,0.00011825038280501616,2.6778432469083264,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,60.323517792043276,2.872548466287775,6.6635022767697505,32.63068408635445,1.5538420993502118,23.712332204682752,3.9805015010060742,56.3430162910372,2.6830007757636762,4.21340099000372,0.0020786388702534386,3.9806163996192945,0.23289948899764568,0.00011489861322034814,2.6719103239066455,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,60.43650969106238,2.8779290329077325,6.8927298263103385,34.885167679865845,1.6611984609459927,21.335801178123802,4.215540833072737,56.22096885798965,2.677188993237602,4.447473616106436,0.002194116238829026,4.215655254771323,0.2319327830336988,0.00011442169858593921,2.6661445749979023,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,60.54661002906505,2.8831719061459546,7.120631008081892,37.15026194497477,1.7690600926178464,18.947016027057543,4.449332057032734,56.097277972032316,2.671298951049158,4.683035613037646,0.0023103283734768848,4.4494473523243006,0.23370355600491166,0.00011529529156631063,2.6601702102870193,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,60.657909774105065,2.888471894005003,7.350449215970002,39.422228008159436,1.8772489527694969,16.55060557788238,4.685076188063249,55.972833586041816,2.665373027906753,4.9183630550978705,0.002426424792845521,4.685191277785516,0.23328686703462154,0.00011508972226671018,2.654264129476533,0.0,2048,2027,21,96.52380952380952,0,22,0
0_18,60.76817865809426,2.8937227932425835,7.57997475136515,41.688708135159686,1.985176577864747,14.158905966905877,4.920564556028694,55.84761410206556,2.6594101953364553,5.168114131083712,0.0025496369664941847,4.920686682114069,0.24754957505501807,0.00012212608537494725,2.6476221203338355,0.0,2048,2027,21,96.52380952380952,0,22,0
0_19,60.87793155503459,2.898949121668314,7.822731532167555,43.914653449784964,2.091173973799284,11.793306574225426,5.169971531024203,55.70796002401039,2.652760001143352,5.4047673580935225,0.0026663874484921177,5.170087365176679,0.23479582706931978,0.00011583415247623078,2.641579247473384,0.0,2048,2027,21,96.52380952380952,0,22,0
0_2,59.00379067007452,2.809704317622596,3.8901542023799958,5.81030122609809,0.27668101076657575,52.05901706498116,1.1344723789952695,57.86931829107925,2.7556818233847262,1.3691599140875041,0.0006754612304329078,1.1345881597229914,0.2346875350922346,0.00011578072772187204,2.7445062264755724,0.0,2048,2027,21,96.52380952380952,0,22,0
0_20,60.988277756026946,2.90420370266795,8.053391205518329,46.15041196695529,2.197638665093109,9.431218911078759,5.406646877992898,55.58163087803405,2.6467443275254308,5.637586186057888,0.00278124626840547,5.406760809570631,0.23093930806498975,0.00011393157773309805,2.635747217617574,0.0,2048,2027,21,96.52380952380952,0,22,0
0_21,61.097542337025516,2.909406777953596,8.280554005604548,48.39857676718384,2.304694131770659,7.059260980808176,5.639704589033499,55.457837747992016,2.6408494165710485,5.871067736065015,0.0028964320355525483,5.639818729707911,0.23136314703151584,0.00011414067441120662,2.629832123855262,0.0,2048,2027,21,96.52380952380952,0,22,0
0_22,61.207790290005505,2.9146566804764524,8.508001903382441,50.64806377037894,2.4118125604942353,4.686714035575278,5.873012484051287,55.33477780595422,2.6349894193311534,6.10623531206511,0.0030124495866132757,5.873127542180549,0.23322282801382244,0.0001150581292618759,2.6238835703781143,0.0,2048,2027,21,96.52380952380952,0,22,0
