Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64887,64887,0,1,11.967683239839971,
1,1,0,1,1,0.02927432954311371,0.0022143563255667686
2,1,0,1,1,0.07969361450523138,0.0019748630002141
3,1,0,1,1,0.08288482017815113,0.005707285366952419
4,1,0,1,1,0.08059186395257711,0.004715778864920139
5,1,0,1,1,0.08080366905778646,0.00461072102189064
6,1,0,1,1,0.07960973773151636,0.004588640294969082
7,1,0,1,1,0.07994929887354374,0.004557161591947079
8,1,0,1,1,0.08021949138492346,0.004315778613090515
9,1,0,1,1,0.08789634052664042,0.004494453780353069
10,1,0,1,1,0.09096692781895399,0.004854436032474041
11,1,0,1,1,0.08935149665921926,0.005118578672409058
12,1,0,1,1,0.08305454440414906,0.004890425130724907
13,1,0,1,1,0.08187130466103554,0.005132447928190231
14,1,0,1,1,0.08224130421876907,0.004355425946414471
15,1,0,1,1,0.08083910774439573,0.004604491405189037
16,1,0,1,1,0.08154278062283993,0.005445791408419609
17,1,0,1,1,0.0835742736235261,0.004582080990076065
18,1,0,1,1,0.07964088581502438,0.004611100070178509
19,1,0,1,1,0.07866332866251469,0.004250029101967812
20,1,0,1,1,0.07990344054996967,0.004633738659322262
21,1,0,1,1,0.08057254273444414,0.004479983821511269
22,1,0,1,1,0.07908638846129179,0.004491983912885189
23,1,0,1,1,0.08028028067201376,0.004539492540061474
24,1,0,1,1,0.08213216625154018,0.004477313719689846
25,1,0,1,1,0.08101472351700068,0.004637239500880241
26,1,0,1,1,0.08157223835587502,0.004375007003545761
27,1,0,1,1,0.08091374486684799,0.004650590009987354
28,1,0,1,1,0.08132489584386349,0.004460334777832031
29,1,0,1,1,0.08296675514429808,0.00576272327452898
30,1,0,1,1,0.08112735860049725,0.004333448596298695
31,1,0,1,1,0.0824822774156928,0.004463833756744862
32,1,0,1,1,0.08068687934428453,0.004548682831227779
33,1,0,1,1,0.08131344616413116,0.0044798534363508224
34,1,0,1,1,0.08115298859775066,0.004291907884180546
35,1,0,1,1,0.08217111509293318,0.004603690467774868
36,1,0,1,1,0.08303359430283308,0.004733207635581493
37,1,0,1,1,0.08170807640999556,0.004939422942698002
38,1,0,1,1,0.08224835339933634,0.004408794455230236
39,1,0,1,1,0.08267780300229788,0.004378856159746647
40,1,0,1,1,0.08197903819382191,0.0047882962971925735
41,1,0,1,1,0.08237705938518047,0.004437125287950039
42,1,0,1,1,0.08247505780309439,0.004374325275421143
43,1,0,1,1,0.08354941941797733,0.004694418981671333
44,1,0,1,1,0.08306235168129206,0.0038018114864826202
45,1,0,1,1,0.08321875799447298,0.0037597520276904106
46,1,0,1,1,0.0843383027240634,0.0038093198090791702
47,1,0,1,1,0.08572843857109547,0.004650610499083996
48,1,0,1,1,0.08450101781636477,0.004354687407612801
49,1,0,1,1,0.08371343743056059,0.0047475481405854225
50,1,0,1,1,0.08466018550097942,0.004560391418635845
51,1,0,1,1,0.09077263902872801,0.004598571918904781
52,1,0,1,1,0.08681825362145901,0.005056189373135567
53,1,0,1,1,0.08477770071476698,0.004628930240869522
54,1,0,1,1,0.08475572150200605,0.005056791007518768
55,1,0,1,1,0.08422224409878254,0.004800436086952686
56,1,0,1,1,0.08465688396245241,0.004625781439244747
57,1,0,1,1,0.08475110214203596,0.004631189629435539
58,1,0,1,1,0.08632866386324167,0.004014724865555763
59,1,0,1,1,0.08493487723171711,0.0040564946830272675
60,1,0,1,1,0.08461232483386993,0.005359413102269173
61,1,0,1,1,0.08411934692412615,0.0037333518266677856
62,1,0,1,1,0.08365626819431782,0.004555191844701767
63,1,0,1,1,0.08355920948088169,0.004414484836161137
64,1,0,1,1,0.08392481133341789,0.004477033391594887
65,1,0,1,1,0.08587133511900902,0.004831364378333092
66,1,0,1,1,0.08374517410993576,0.002219477668404579
67,1,0,1,1,0.0836177971214056,0.004556093364953995
68,1,0,1,1,0.08307623211294413,0.004498852416872978
69,1,0,1,1,0.08483153767883778,0.00446169450879097
70,1,0,1,1,0.08458966482430696,0.0046727098524570465
71,1,0,1,1,0.08406387828290462,0.004672789014875889
72,1,0,1,1,0.08382216282188892,0.004279708489775658
73,1,0,1,1,0.08492372743785381,0.0044434648007154465
74,1,0,1,1,0.0834725396707654,0.004700588993728161
75,1,0,1,1,0.08412530459463596,0.004519723355770111
76,1,0,1,1,0.08381344191730022,0.004565722309052944
77,1,0,1,1,0.08437589835375547,0.0037681609392166138
78,1,0,1,1,0.08561947010457516,0.003126196563243866
79,1,0,1,1,0.08670101501047611,0.006712289527058601
80,1,0,1,1,0.08866534754633904,0.0044656433165073395
81,1,0,1,1,0.08470953069627285,0.0039820363745093346
82,1,0,1,1,0.08378223329782486,0.004090523347258568
83,1,0,1,1,0.08494323492050171,0.004334327764809132
84,1,0,1,1,0.08740566670894623,0.004292038269340992
85,1,0,1,1,0.08660961594432592,0.004491443745791912
86,1,0,1,1,0.08289033360779285,0.004237908869981766
87,1,0,1,1,0.08330176305025816,0.004263459704816341
88,1,0,1,1,0.08441062830388546,0.005195006728172302
89,1,0,1,1,0.0865953853353858,0.004525772295892239
90,1,0,1,1,0.08748762402683496,0.00434538722038269
91,1,0,1,1,0.08431539963930845,0.0037268223240971565
92,1,0,1,1,0.08508279174566269,0.00418867077678442
93,1,0,1,1,0.08726488053798676,0.005089288577437401
94,1,0,1,1,0.09492951817810535,0.003231033682823181
95,1,0,1,1,0.09916181676089764,0.007418413646519184
96,1,0,1,1,0.09806120302528143,0.003885418176651001
97,1,0,1,1,0.09558198135346174,0.00532449409365654
98,1,0,1,1,0.1082272119820118,0.004843404516577721
99,1,0,1,1,0.09313780907541513,0.00873431283980608
100,1,0,1,1,0.0974183576181531,0.003829709254205227
101,1,0,1,1,0.10614247154444456,0.010833523236215115
102,1,0,1,1,0.09096561092883348,0.0048544444143772125
103,1,0,1,1,0.08496966306120157,0.0044020358473062515
104,1,0,1,1,0.08370627369731665,0.003726431168615818
105,1,0,1,1,0.08356222603470087,0.003691483289003372
106,1,0,1,1,0.08353321719914675,0.0037353020161390305
107,1,0,1,1,0.08543476089835167,0.003579004667699337
108,1,0,1,1,0.08520732820034027,0.004580561071634293
109,1,0,1,1,0.08534909412264824,0.004065613262355328
110,1,0,1,1,0.08382209111005068,0.0030038077384233475
111,1,0,1,1,0.08401615638285875,0.0036751218140125275
112,1,0,1,1,0.08446569461375475,0.003632613457739353
113,1,0,1,1,0.08487460389733315,0.0038956375792622566
114,1,0,1,1,0.08441823534667492,0.004638540558516979
115,1,0,1,1,0.08411237318068743,0.00400120485574007
116,1,0,1,1,0.08372831344604492,0.0035632848739624023
117,1,0,1,1,0.08330294210463762,0.003721770830452442
118,1,0,1,1,0.08407553285360336,0.0035626860335469246
119,1,0,1,1,0.09914885554462671,0.0035034064203500748
120,1,0,1,1,0.0922962361946702,0.0063418494537472725
121,1,0,1,1,0.08719571866095066,0.004189721308648586
122,1,0,1,1,0.08482835534960032,0.0040451642125844955
123,1,0,1,1,0.0846420107409358,0.003845478408038616
124,1,0,1,1,0.09101760853081942,0.004167020320892334
125,1,0,1,1,0.09423232264816761,0.004817555658519268
126,1,0,1,1,0.08556197863072157,0.00393107533454895
127,1,0,1,1,0.08862066455185413,0.0037734797224402428
128,1,0,1,1,0.08579241205006838,0.0042782193049788475
129,1,0,1,1,0.08565819449722767,0.004221819341182709
130,1,0,1,1,0.08603126462548971,0.004054834134876728
131,1,0,1,1,0.0870754811912775,0.0030073989182710648
132,1,0,1,1,0.08786907140165567,0.0035599665716290474
133,1,0,1,1,0.0855303080752492,0.003222263418138027
134,1,0,1,1,0.08613148331642151,0.0033456701785326004
135,1,0,1,1,0.08602726459503174,0.0037242425605654716
136,1,0,1,1,0.08623378165066242,0.003290521912276745
137,1,0,1,1,0.08584413025528193,0.0034129787236452103
138,1,0,1,1,0.08642308693379164,0.0034990962594747543
139,1,0,1,1,0.08462624810636044,0.002481020987033844
140,1,0,1,1,0.08447838202118874,0.0031542163342237473
141,1,0,1,1,0.08502964954823256,0.003254491835832596
142,1,0,1,1,0.08536138106137514,0.003145124763250351
143,1,0,1,1,0.08480353374034166,0.0032425327226519585
144,1,0,1,1,0.08757674880325794,0.0033273613080382347
145,1,0,1,1,0.08666525036096573,0.00387541763484478
146,1,0,1,1,0.08741015195846558,0.0031404653564095497
147,1,0,1,1,0.08607230335474014,0.0034651076421141624
148,1,0,1,1,0.08635248616337776,0.0033002225682139397
149,1,0,1,1,0.08621608093380928,0.0031191864982247353
150,1,0,1,1,0.08558415528386831,0.002665986306965351
151,1,0,1,1,0.08592475578188896,0.003480098210275173
152,1,0,1,1,0.08660057932138443,0.003186555579304695
153,1,0,1,1,0.08591931685805321,0.003356670029461384
