Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
5550,4748,4748,0,1,2.212287280941382,
5551,7884,7884,0,1,3.3548185299150646,0.005677503068000078
5552,2,0,2,2,0.2572868959978223,0.011786261107772589
5553,2,0,2,2,0.6548152640461922,0.006626103771850467
5554,2,0,2,2,0.680906169814989,0.017339323181658983
5555,2,0,2,2,0.6373379761353135,0.020803333027288318
5556,2,0,2,2,0.6046807828824967,0.014644376002252102
5557,2,0,2,2,0.718640903942287,0.017502691131085157
5558,5685,5685,0,1,2.454985633958131,0.019190164981409907
5559,3,0,3,3,0.6118604380171746,0.006528683938086033
5560,3,0,3,3,0.8390987319871783,0.013283164007589221
5561,3,0,3,3,0.8322960459627211,0.028765598079189658
5562,3,0,3,3,0.8317391138989478,0.01932475110515952
5563,3,0,3,3,0.7418270679190755,0.018994562095031142
5564,7940,7940,0,1,3.669149013934657,0.01628172700293362
5565,4,0,4,4,0.9131637788377702,0.017324685119092464
5566,4,0,4,4,1.0635448491666466,0.020024880999699235
5567,4,0,4,4,1.0204845189582556,0.01315988996066153
5568,4,0,4,4,0.7744970521889627,0.010163496946915984
5569,4,0,4,4,0.6701463740319014,0.010516023961827159
5570,4,0,4,4,0.6048947989474982,0.008890138939023018
5571,4,0,4,4,0.6692937088664621,0.008766550105065107
5572,4,0,4,4,1.0869938461109996,0.021200014976784587
5573,4,0,4,4,1.017701564123854,0.0204696508590132
5574,4,0,4,4,1.166405834024772,0.018848245963454247
5575,4,0,4,4,1.1518656800035387,0.02338563301600516
5576,4,0,4,4,1.12830243492499,0.030358907068148255
5577,4,0,4,4,1.0881203869357705,0.01686354191042483
5578,4,0,4,4,1.0681271499488503,0.014978019054979086
5579,4,0,4,4,1.107582864817232,0.01758160418830812
5580,4,0,4,4,1.2750492428895086,0.018732902128249407
5581,4,0,4,4,1.197813617065549,0.02478178311139345
5582,4,0,4,4,1.0541697179432958,0.022339955903589725
5583,4,0,4,4,1.2744743509683758,0.025599393993616104
5584,4,0,4,4,1.1073223219718784,0.022491772193461657
5585,4,0,4,4,0.9984534410759807,0.01745497086085379
5586,4,0,4,4,0.9396257298067212,0.015388840110972524
5587,4,0,4,4,0.9736449669580907,0.014671816024929285
5588,4,0,4,4,0.9254392171278596,0.01196856307797134
5589,4,0,4,4,1.0021799188107252,0.014971652999520302
5590,4,0,4,4,0.870342091890052,0.015010951086878777
5591,4,0,4,4,0.7904968550428748,0.011393227148801088
5592,4,0,4,4,0.6375321969389915,0.009303127881139517
5593,4,0,4,4,0.6239369530230761,0.009024580009281635
5594,4,0,4,4,0.7223589010536671,0.009210078045725822
5595,5423,5423,0,1,2.3953408340457827,0.012924531009048223
5596,5,0,5,5,1.1521314948331565,0.005827930988743901
5597,5,0,5,5,1.4261143049225211,0.01573871006257832
5598,5,0,5,5,1.2417068080976605,0.020786809036508203
5599,5,0,5,5,1.1069350249599665,0.02065772796049714
5600,5,0,5,5,1.0973577918484807,0.017086215084418654
5601,5,0,5,5,1.0570684680715203,0.014757659053429961
5602,5,0,5,5,1.2617058879695833,0.01873950590379536
5603,5,0,5,5,1.1724613951519132,0.02245435700751841
5604,5,0,5,5,1.2999451411888003,0.011484230868518353
5605,5,0,5,5,1.2045264248736203,0.013774476945400238
5606,5,0,5,5,1.1207525320351124,0.01408463204279542
5607,5,0,5,5,1.24434656300582,0.014800553908571601
5608,5,0,5,5,1.2879533369559795,0.019826321164146066
5609,5,0,5,5,1.3365221009589732,0.01739650499075651
5610,5,0,5,5,1.0557079389691353,0.014115310041233897
5611,5,0,5,5,0.8812040740158409,0.009928883984684944
5612,5,0,5,5,0.739995420910418,0.009113593026995659
5613,5,0,5,5,0.811477042036131,0.008721616119146347
5614,5,0,5,5,1.3032909540925175,0.012116239871829748
5615,5,0,5,5,1.2020297520793974,0.015497821848839521
5616,5,0,5,5,1.374002201948315,0.013654201058670878
5617,5,0,5,5,1.4332350038457662,0.01335557410493493
5618,7904,7904,0,1,3.471926906146109,0.01724523096345365
5619,6,0,6,6,1.2814387870021164,0.00757680693641305
5620,6,0,6,6,1.2508310510311276,0.01210750499740243
