Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,548.7150800700765,1.7255191197172217,1.7265835699607741,57.66576672717929,0.18133888907918017,491.04824553476647,0.0010678081307560205,548.7140122619458,1.725515761830018,2.2129959932062775,0.0004660901417873373,0.0015336733761383966,2.2119281850755215,0.000465865245382376,1.7185600128203466,,5066,4748,318,14.930817610062894,0,319,0
0_1,526.3566701421514,1.7145168408539133,3.2949516395158485,123.55756570096128,0.40246764071974356,401.21350482292473,1.5855996182654053,524.771070523886,1.709352021250443,4.94027562928386,0.0006266204501882116,1.5860251225793345,3.354676011018455,0.00042550431392928144,1.6984247378269302,0.6332209759857506,8191,7884,307,25.680781758957654,0,308,0
0_10,971.4100730563514,2.6983613140454206,314.21218066598135,297.14408189128153,0.825400227475782,361.8844452968333,312.38154586823657,659.0285271881148,1.8306347977447635,314.46415430819616,0.061514897165140095,312.38195326425375,2.0826084399595857,0.00040739601720649174,1.8248497743004313,6.1679173989687115,5472,5112,360,14.2,0,361,0
0_11,1005.9451137846336,2.8099025524710437,357.3270796810663,324.84994499431923,0.9074020809897185,325.5849463476334,355.51022244268097,650.4348913419526,1.8168572383853425,358.148007031763,0.05444633734140513,355.5106234436827,2.6377845890820026,0.000401001001684707,1.8094891250080185,17.5978881965857,6936,6578,358,18.374301675977655,0,359,0
0_12,855.9957478705328,3.279677194906256,378.6045350050687,314.907565115951,1.206542395080272,164.3197677989956,376.7684149555862,479.2273329149466,1.836120049482554,380.1404204084538,0.047937001312541465,376.76884017695477,3.3720054528675973,0.0004252213685835558,1.823200488360456,0.6723600921686739,8191,7930,261,30.38314176245211,0,262,0
0_13,826.8036551135592,3.8277946995998113,435.0603634930664,297.08761651813984,1.3754056320284251,96.47773692384362,433.23830167157575,393.56535344198346,1.822061821490664,436.47821735963225,0.05473081095418586,433.2387079305962,3.2399156880564988,0.000406259020445956,1.8070622118237358,5.542291729012504,8191,7975,216,36.9212962962963,0,217,0
0_14,1222.8760639948305,3.0571901599870763,523.9648403051262,363.3900512170512,0.9084751280426281,337.2728296748828,522.2131831028964,700.662880891934,1.7516572022298351,525.2993469247594,0.06742386688804511,522.2135792219854,3.0861638218630105,0.00039611908893120404,1.7439417926751775,26.237300030654296,8191,7791,400,19.4775,0,401,0
0_15,1046.9498297830578,4.869534092014223,679.5941504191034,221.12022236408666,1.0284661505306356,147.95207232399844,677.8775350949727,369.0722946880851,1.7166153241306283,680.8095797460992,0.09436030211311146,677.8779414767678,2.932044651126489,0.0004063817950279264,1.7029779071486446,19.68323135585524,7430,7215,215,33.55813953488372,0,216,0
0_16,1157.9989375206642,5.146661944536286,776.6410441809376,207.86360620846972,0.923838249815421,175.19677772652358,774.9385535856709,383.0603839349933,1.702490595266637,778.1319050837774,0.09768163508458165,774.9389544583169,3.1933514981064945,0.0004008726460088494,1.6882979219417191,6.225660474272445,8191,7966,225,35.404444444444444,0,226,0
0_17,1149.515087798005,5.248927341543402,778.6100554590137,237.05172070139088,1.0824279484081776,135.5547108685132,776.9086562281009,372.6064315699041,1.701399230912804,780.0829709020909,0.09785285636002143,776.9090544110755,3.174314673990011,0.0003981829746600616,1.6869046433603383,22.245217657648027,8191,7972,219,36.401826484018265,0,220,0
