Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,59.93972881208174,6.659969868009082,6.855602356993283,1.3613985150586814,0.1512665016731868,58.35824374691583,0.22008655010722578,59.71964226197451,6.635515806886057,0.5323401130735874,0.00013025204626219413,0.22016295176197653,0.31225356296636164,7.640165475076136e-05,6.600820966556461,,4096,4087,9,454.1111111111111,0,10,0
0_1,60.07464609108865,6.674960676787628,7.151881702658203,2.3421396389603615,0.2602377376622624,57.195970298023894,0.5365361541043967,59.538109936984256,6.615345548553806,0.775659159058705,0.00018978692416410692,0.5365946623023302,0.23912300495430827,5.850819793352294e-05,6.588776325781105,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,61.29184980108403,6.8102055334537805,9.219212715798575,12.115836505778134,1.3462040561975703,46.465880215168,2.7101330801378936,58.58171672094613,6.509079635660681,2.9460850581526756,0.0007208429307934121,2.7101908124545107,0.23595197801478207,5.77323166172699e-05,6.482862749214594,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,61.426423957105726,6.825158217456192,9.451917974847472,13.199605247238651,1.466622805248739,45.271713982801884,2.9551047270651907,58.471319230040535,6.496813247782281,3.192839664174244,0.0007812184155062989,2.9551628956331157,0.23773493710905313,5.816856792489678e-05,6.470398254770164,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,61.561106072040275,6.840122896893364,9.682025175257069,14.27826059400104,1.5864733993334488,44.08570541488007,3.1971400631591678,58.36396600888111,6.484885112097901,3.4336333891842514,0.0008401354022961222,3.197197927931868,0.23649332602508366,5.786477270004494e-05,6.458608075872892,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,61.69622147618793,6.855135719576436,9.911216301817653,15.357907890109345,1.7064342100121495,42.900222931057215,3.4380906550213695,58.25813082116656,6.4731256467962845,3.6734311771579087,0.0008988087049566696,3.4381482377280337,0.23534052213653922,5.75827066641887e-05,6.446976699892224,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,61.83042181120254,6.870046867911394,10.139307331940573,16.439683033851907,1.8266314482057675,41.71282075531781,3.677918022032827,58.152503789169714,6.461389309907746,3.913813911145553,0.0009576251311831547,3.67797574062571,0.23589588911272585,5.771859288297672e-05,6.435178655561888,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,61.965642823139206,6.885071424793245,10.368635016001967,17.52176078222692,1.9468623091363244,40.52487300080247,3.919009040109813,58.04663378302939,6.449625975892155,4.1550488660577685,0.001016650077332461,3.919066793920909,0.23603982594795525,5.775381109565825e-05,6.423399328564604,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,62.100359046133235,6.900039894014804,10.597538950051078,18.606138247298077,2.067348694144231,39.33453436079435,4.159686438040808,57.94067260809243,6.43785251201027,4.395833281101659,0.001075564786176085,4.159744218036663,0.2361468430608511,5.7779995855358724e-05,6.411613973892397,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,62.236147684045136,6.9151275204494596,10.826641452084813,19.693982272408903,2.188220252489878,38.14171223854646,4.4004531730897725,57.83569451095536,6.42618827899504,4.638034683186561,0.001134826200926489,4.400511304117445,0.2375815100967884,5.813102767232405e-05,6.39979033342873,0.0,4096,4087,9,454.1111111111111,0,10,0
0_18,62.37109713209793,6.9301219035664365,11.057026625455666,20.783167462795973,2.3092408291995525,36.94516185717657,4.642767812125385,57.728329319972545,6.4142588133302825,4.880988397169858,0.0011942716900342203,4.6428260995207955,0.2382205850444734,5.8287395410930614e-05,6.387789859436452,0.0,4096,4087,9,454.1111111111111,0,10,0
