Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,575.6171675657388,1.8101168791375433,1.8112150785877843,50.94577494659461,0.16020683945470005,524.6702909553424,0.001101663801819086,575.616065901937,1.8101134147859652,2.055513826897368,0.0004329220359935484,0.001534353810895655,2.0544121630955487,0.0004326900090765688,1.8036529991787467,,5066,4748,318,14.930817610062894,0,319,0
0_1,547.4941985332407,1.7833687248639762,3.738030409836286,110.29513309616596,0.35926753451519855,435.2380159688182,1.9610494682565331,545.5331490649842,1.776980941579753,5.186012677149847,0.000657789532870351,1.9614585199065704,3.224963208893314,0.0004090516500372037,1.766476175427006,0.09741861163638532,8191,7884,307,25.680781758957654,0,308,0
0_10,1045.8773166963365,2.905214768600935,413.7245011886058,276.63303886703216,0.7684251079639782,357.28064799308777,411.96362983621657,633.9136868601199,1.760871352389222,414.0178255022038,0.08098940248478165,411.9640316741794,2.0541956659872085,0.0004018379628300486,1.7551652533170352,0.9489103690721095,5472,5112,360,14.2,0,361,0
0_11,1098.9038499894086,3.0695638267860574,482.9598916979928,291.88402619049884,0.815318508912008,325.78526531741954,481.23455848149024,617.6692915079184,1.7253332165025654,483.9349189985078,0.07356870158080082,481.2349689954028,2.7003605170175433,0.00041051391259007956,1.7177903100304492,2.7073674148414284,6936,6578,358,18.374301675977655,0,359,0
0_12,977.918301723199,3.7468134165639806,524.3822660721434,275.72985250200145,1.056436216482764,179.55055251694284,522.6378967042547,455.2804050189443,1.7443693678886754,525.868159821257,0.06631376542512699,522.6383040514321,3.2302631170023233,0.0004073471774277835,1.7319928808503524,0.10344001417979598,8191,7930,261,30.38314176245211,0,262,0
0_13,921.5204847732093,4.2662985406167095,544.575479064957,277.5444538537413,1.284928027100654,101.15378443920054,542.8222464802675,378.6982382929418,1.7532325846895456,546.0406455211341,0.0684690464603303,542.8226500412758,3.218399040866643,0.0004035610082591402,1.7383325891299777,0.8526602659840137,8191,7975,216,36.9212962962963,0,217,0
0_14,1202.7018279472832,3.006754569868208,547.1611976696295,418.9821328113321,1.0474553320283304,238.20145643944852,545.5182386965025,657.1835892507806,1.6429589731269516,548.8310121563263,0.07044423208270137,545.51866390167,3.312773459823802,0.00042520516747834706,1.6346770394773922,4.036507696844637,8191,7791,400,19.4775,0,401,0
0_15,1179.0790374588687,5.4840885463203195,841.2876207608069,197.2457962636836,0.9174223082031795,142.12408499838784,839.7091561967973,339.36988126207143,1.5784645640096346,842.6823893988039,0.1167958959665702,839.7095682873312,2.973233202006668,0.00041209053388865805,1.5646355723723941,3.0281894395593554,7430,7215,215,33.55813953488372,0,216,0
0_16,1262.0238851536997,5.608995045127554,915.4816283083314,186.6998496814631,0.8297771096953915,161.3894708105363,913.9345646617003,348.0893204919994,1.5470636466311083,917.1958005577326,0.11513881503360941,913.9349740561136,3.2612358960323036,0.00040939441326039465,1.5325692648709648,0.9577939191367477,8191,7966,225,35.404444444444444,0,226,0
0_17,1303.6091092198621,5.952553010136357,967.5902920228154,186.42550168163143,0.8512579985462623,151.1346862365026,966.0489213017281,337.56018791813403,1.54137072108737,969.2029503637459,0.12157588439083616,966.0493169400952,3.1540290620177984,0.0003956383670368538,1.526968761900074,3.422341177938506,8191,7972,219,36.401826484018265,0,220,0
0_18,1356.2986910925247,6.137098149739931,1026.824450849511,177.76632657949813,0.8043725184592675,153.20552384643815,1025.3268406665884,330.9718504259363,1.4976101829227886,1028.5785103857052,0.12905627482882123,1025.3272486552607,3.2516697191167623,0.00040798867241113705,1.4828967452797264,6.375915747135878,8191,7970,221,36.06334841628959,0,222,0
0_19,1823.033023862401,3.989131343243766,1082.718931186798,221.41561737237498,0.48449806864852296,520.5219711204991,1081.095435369527,741.937588492874,1.6234958172710592,1083.5668333354406,0.17780880100680024,1081.0958409156324,2.4713979659136385,0.00040554610533535254,1.6180879442603073,0.02507680212147534,6551,6094,457,13.334792122538293,0,458,0
0_2,358.2381410840899,1.681869206967558,5.61488805250855,110.39637136016972,0.5182928232871818,243.89019890269265,3.951570821227506,354.28657026286237,1.663317231281044,6.2397935460321605,0.0010975890142536783,3.9519733230260643,2.2882227248046547,0.0004025017985584265,1.6525744015871253,1.2370156310498714,5898,5685,213,26.690140845070424,0,214,0
0_20,1569.9422552443575,5.969362187240903,1164.0976195694311,174.6564613834489,0.6640930090625434,232.7371996184811,1162.5485942424275,407.39366100193,1.5490253270035361,1165.6794708783273,0.1470332329563985,1162.5489891562313,3.1308766358997673,0.00039491380372095957,1.5371208531027767,6.3037148541770875,8191,7928,263,30.14448669201521,0,264,0
0_21,1643.2443841041531,5.646887917883688,1180.6572263613143,220.51657494110987,0.7577889173234016,243.66571093187667,1179.0620982311666,464.18228587298654,1.59512813014772,1182.280167743098,0.1496557174358352,1179.0625055817377,3.2180695119313896,0.0004073505711305556,1.5840694720311173,4.606884388253093,8191,7900,291,27.147766323024054,0,292,0
0_22,1724.7103331463877,5.787618567605328,1242.349087980965,231.25958280358464,0.7760388684684049,252.72577429842204,1240.724976044381,483.9853571020067,1.624111936583915,1243.9142695905175,0.15759714552014664,1240.725380110458,3.1892935461364686,0.00040406607704756984,1.6134096092478867,1.5995964866597205,8191,7893,298,26.486577181208055,0,299,0
0_23,1760.7402959584724,6.134983609611402,1286.3887425128082,252.04615241801366,0.8782095903066678,223.96397289284505,1284.7301706476137,476.0101253108587,1.6585718651946297,1287.8505026134662,0.16293655144401142,1284.7305654264555,3.120331965852529,0.0003947788418335689,1.6476996283798124,0.6499471848364919,8191,7904,287,27.54006968641115,0,288,0
0_24,1545.7243822121527,11.982359552032191,1334.2277084696846,157.99920632340945,1.224800049018678,55.14978518267162,1332.5753907060716,213.14899150608107,1.6523177636130315,1334.5302581381984,0.293238905325906,1332.5758202528596,1.9548674321267754,0.000429546787986547,1.6371637525112737,11.538461538497359,4680,4551,129,35.27906976744186,0,130,0
0_25,1972.3011351330206,6.068618877332371,1436.1065911153676,199.65091406623833,0.6143105048191948,338.198551383568,1434.4516696832143,537.8494654498063,1.6549214321532502,1437.6835841371212,0.18277187695615577,1434.452080554617,3.2319144539069384,0.0004108714027341646,1.6449770799873826,1.5783420379739255,8191,7866,325,24.203076923076924,0,326,0
0_26,1843.644751482876,7.98114611031548,1439.0801464035528,229.8309498662129,0.9949391769100125,176.4926317569334,1437.3211698597297,406.3235816231463,1.7589765438231442,1439.028878878802,0.3508970687341629,1437.3215862725606,1.7077090190723538,0.00041641283079062516,1.7515838640869001,0.37435635132715106,4332,4101,231,17.753246753246753,0,232,0
0_27,2013.663003580412,7.269541529171162,1551.625589065754,197.47968176263385,0.7129230388542738,266.23178135533817,1549.9515404624399,463.711463117972,1.6740486033139783,1553.1290908162482,0.19625083280468136,1549.9519419724668,3.1775503538083285,0.0004015100270164681,1.6625773023977028,0.39122571144253016,8191,7914,277,28.57039711191336,0,278,0
0_28,1806.0221828538924,12.541820714263142,1547.7057786766995,182.83546019927599,1.2696906958283054,77.2873523987364,1545.89937025588,260.1228125980124,1.8064084208195306,1547.6469947157893,0.35423369071086963,1545.8997702614786,1.7476244599092752,0.0004000055985143683,1.7942721398479382,7.232899006456137,4513,4369,144,30.34027777777778,0,145,0
0_29,2044.797331116395,7.8949703904107915,1619.126917586359,209.07858883752488,0.8072532387549223,218.2417100162711,1617.477032262599,427.320298853796,1.64988532375983,1620.6929148635827,0.20432336294296302,1617.4774376940918,3.215882600983605,0.0004054314928118513,1.6374687886208972,3.5601902573835105,8191,7932,259,30.625482625482626,0,260,0
0_3,432.4488169485703,1.722903653181555,6.972846302120349,171.78934421925806,0.6844196980846935,255.3885303097777,5.270942419534549,427.17787452903576,1.7019038825858,8.477366357576102,0.0010676783825662598,5.271346251264781,3.206423938041553,0.0004038317302319336,1.6891292852230846,0.9714853295590729,8191,7940,251,31.633466135458168,0,252,0
0_30,2534.9523693830706,4.791970452519982,1695.7399731153748,221.75005360296927,0.41918724688652037,619.0517600819003,1694.150555698201,840.8018136848696,1.5894174171736664,1696.5431203511544,0.29065326714941825,1694.1509655944924,2.392564652953297,0.0004098962914088225,1.5848946106463446,6.329730536323041,6366,5837,529,11.034026465028356,0,530,0
0_31,1978.2207449995913,12.211239166664143,1727.3390433027575,162.63604989205487,1.0039262339015733,89.80392324388959,1725.7807718636468,252.43997313594446,1.5582714391107682,1727.6030402975157,0.4015813668752942,1725.7811954499866,1.822268433868885,0.0004235863398114563,1.5470228685313308,5.032078578602523,4464,4302,162,26.555555555555557,0,163,0
0_32,2192.287849001121,7.801736117441711,1773.7602284190716,201.02450241474435,0.7153896883086988,218.99785966938362,1772.2654869169928,420.02236208412796,1.4947415020787471,1775.4593370282091,0.22445756473175843,1772.265890690711,3.1938501112163067,0.00040377371823215004,1.4833754874480842,2.9552400924731046,8191,7910,281,28.14946619217082,0,282,0
0_33,2247.6744929738343,7.181068667648033,1778.8308707113072,253.02069264021702,0.8083728199367956,217.32563353981823,1777.328166793799,470.34632618003525,1.5027039175080998,1780.587155498797,0.22602020252586913,1777.3285804760415,3.258988704998046,0.0004136822423201379,1.4922918130192881,11.538461538264528,8191,7878,313,25.169329073482427,0,314,0
0_34,2308.8573191356845,9.42390742504361,1935.904328928384,169.74620423349552,0.6928416499326348,204.73528183531016,1934.3758330668788,374.4814860688057,1.5284958615053292,1937.6853845468722,0.24385670583272995,1934.3762495722249,3.309551479993388,0.00041650534608524896,1.514987488117601,1.8295180110726506,8191,7946,245,32.43265306122449,0,246,0
0_35,2340.00842467905,9.105091146611091,1960.885653994116,197.09152286266908,0.7668930850687513,183.51219614525326,1959.4047056711279,380.60371900792234,1.4809483229880247,1962.5996550039854,0.24736572409931754,1959.405108361994,3.1949493328575045,0.00040269086625378174,1.468516613521653,3.0886644057463855,8191,7934,257,30.8715953307393,0,258,0
0_36,2657.4799077755306,6.327333113751263,1968.1612226635557,279.1822691427078,0.6647196884350186,411.78156796237454,1966.5160706704482,690.9638371050823,1.6451519931073388,1969.3330092856195,0.2829908046106652,1966.5164754611674,2.816938615171239,0.00040479071923713733,1.6384449964045502,6.801773017505184,7379,6959,420,16.56904761904762,0,421,0
0_37,2373.4172259315383,9.455845521639596,2006.2155232402447,252.4417797399219,1.0057441423901272,116.22872976213694,2004.7467164294794,368.67050950205885,1.4688068107651746,2007.9228607895784,0.25288701017500986,2004.7471164476608,3.176144360098988,0.0004000181813726685,1.4561528491711548,3.7065238659270108,8191,7940,251,31.633466135458168,0,252,0
0_38,2512.9786810071673,11.909851568754348,2160.446931725872,183.27102969191037,0.8685830791085799,170.93944220500998,2158.768209110247,354.21047189692035,1.6787226156252149,2162.065854311222,0.270935570715692,2158.768622348994,3.2976452009752393,0.00041323874698937836,1.663093965383626,7.609153597382829,8191,7980,211,37.81990521327014,0,212,0
0_39,3076.5767501399387,6.253204776707192,2224.0719923486836,224.16214292193763,0.4556141116299545,630.0788771051448,2222.3357301128563,854.2410200270824,1.7362622358274034,2225.0393082608934,0.34063675876621147,2222.336144010307,2.703578148037195,0.0004138974507099197,1.7307671582907422,3.3123690052889287,7024,6532,492,13.276422764227643,0,493,0
0_4,392.62698892178014,1.6778931150503424,5.014196474428496,202.37885801750235,0.8648669146047109,186.89750864636153,3.350622257916257,389.2763666638639,1.663574216512239,5.5610769998747855,0.0010254613682232686,3.351029865281545,2.2104547419585288,0.00040760736528831434,1.6541278287260912,5.1292025877628475,5657,5423,234,23.175213675213676,0,235,0
0_40,2702.930851364741,11.404771524745742,2282.1328480168795,190.27530563715845,0.8028493908740864,232.30574009777047,2280.349805629812,422.5810457349289,1.7830423870672107,2283.492942686891,0.2870873702145953,2280.3502007941393,3.1431370570790023,0.00039516432701521275,1.7697802053917717,4.689729124074802,8191,7954,237,33.561181434599156,0,238,0
0_41,2709.302921516588,12.901442483412323,2316.5581155305254,207.5332620658446,0.9882536288849744,187.09070567134768,2314.6789537793957,394.6239677371923,1.8791617511294871,2317.869866318535,0.2904234890763733,2314.6793535930206,3.19091253913939,0.00039981362475120785,1.8639669295145376,0.18041361635550857,8191,7981,210,38.00476190476191,0,211,0
0_42,2952.914306516992,9.256784659927874,2359.430571453635,260.5219108024612,0.8166831059638282,334.8281253145542,2357.5642703999765,595.3500361170154,1.8663010536583555,2360.795587064931,0.299897813397476,2357.5646808822767,3.2313166649546474,0.00041048229991801923,1.856171534332479,0.9947652705013752,8191,7872,319,24.677115987460816,0,320,0
0_43,3067.559877134161,7.785684967345587,2361.2850844562836,349.12422369769774,0.8861020906032938,358.9477058572229,2359.4879475792404,708.0719295549206,1.797136877042946,2361.6665768232197,0.4516478441046509,2359.4883642228137,2.1786292439792305,0.00041664357314576985,1.7916073611952827,1.3139563738368452,5623,5229,394,13.271573604060913,0,395,0
0_44,3189.0177607068326,6.2407392577433125,2484.4925652844818,329.1984294494614,0.6442239323864215,376.708187924698,2483.1111433326732,705.9066173741594,1.3814219518085311,2485.6465380587615,0.39840463825272665,2483.1115497110554,2.5353947260882705,0.00040637838212666624,1.3764603182936812,0.3198289324063808,6750,6239,511,12.209393346379647,0,512,0
0_45,3025.193170887418,10.395852820918963,2504.2794746732457,337.3211540011689,1.1591792233717144,185.3887963378802,2502.483220548369,522.7099503390491,1.7962541248764574,2505.710158865433,0.31717850112220675,2502.4836290215735,3.226938317064196,0.00040847320469167037,1.7851649897662711,1.0192149092908949,8191,7900,291,27.147766323024054,0,292,0
0_46,3124.8611537013203,11.53085296568753,2701.2720842806116,240.18309046514332,0.8862844666610454,184.97482736082748,2699.7032358753495,425.1579178259708,1.568848405261885,2702.9060074454173,0.34127601104108807,2699.703640265699,3.2027715700678527,0.000404390349756042,1.5570300599848816,0.40951474802568555,8191,7920,271,29.225092250922508,0,272,0
0_47,3128.576791116968,11.335423156220898,2703.2041927865566,290.8431471956428,1.0537795188247927,136.0762605832424,2701.6573833380826,426.9194077788852,1.5468094484742219,2703.397983589908,0.630456619307348,2701.6577892616488,1.7406002518255264,0.00040592356619065446,1.5405029258226801,1.252667615422979,4564,4288,276,15.53623188405797,0,277,0
0_48,3194.6350123689044,7.146834479572493,2702.029906788428,377.67340746638365,0.8449069518263617,116.03619386651553,2700.9254110360052,493.7096013328992,1.1044957524225933,2703.113784777932,0.4960752036663483,2700.9258126461614,2.1883737419266254,0.00040161015634549926,1.0996000617247708,3.8835956749971956,5896,5449,447,12.190156599552573,0,448,0
0_49,3140.445632470306,19.266537622517216,2944.993988891132,165.49799241125584,1.0153251068175204,31.160142794949934,2943.7874972641002,196.65813520620577,1.2064916270319372,2946.1748306732625,0.48777728984656665,2943.7878925179757,2.3873334091622382,0.0003952538756891123,1.191845409797813,1.7456385768018663,6203,6040,163,37.05521472392638,0,164,0
0_5,494.89984728000127,1.724389711777008,2.9408084834229773,282.47759204916656,0.984242481007549,211.20158324670047,1.220671984134242,493.679175295867,1.7201364992887354,4.4241229351609945,0.0005597321527278586,1.2210772790420135,3.2034509510267526,0.00040529490777160333,1.7089746492851579,4.342973110731691,8191,7904,287,27.54006968641115,0,288,0
0_6,548.8394016462844,1.7591006463021936,2.427593904590676,348.6234888054896,1.1173829769406718,199.54527008649893,0.6706427542958409,548.1687588919885,1.7569511502948352,4.194648840464652,0.0005323834040442507,0.6710900199496255,3.5240060861688107,0.0004472656537845933,1.745656258993012,8.566492690704763,8191,7879,312,25.253205128205128,0,313,0
0_7,1484.2070057326928,1.6657766618773207,5.510911690002239,490.1729695175309,0.5501380129265218,990.1845808106009,3.849455404561013,1480.3575503281318,1.6614562854412254,6.911692464724183,0.0009468071869485182,3.8498748890898025,3.06223706016317,0.00041948452878947534,1.6580194312771814,0.3498169407248497,8191,7300,891,8.19304152637486,0,892,0
0_8,873.6091663718689,3.043934377602331,339.58053059123523,199.88446113606915,0.6964615370594743,336.0114076368045,337.71329759899527,535.8958687728737,1.867232992239978,339.5420715918299,0.07940647137320624,337.7137252823425,1.8287739928346127,0.00042768334724850625,1.8608609574217387,2.107869843719527,4563,4276,287,14.898954703832752,0,288,0
0_9,850.4881601613015,3.3483785833122104,379.79049938270185,213.95597958099097,0.842346376303114,258.6021462599747,377.93003432033584,472.55812584096566,1.8604650623660066,380.4972221683711,0.06055979980397439,377.93044291302215,2.567187848035246,0.000408592686301965,1.8503580235942143,0.1163468356244266,6537,6283,254,24.736220472440944,0,255,0
