Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
2714,4748,4748,0,1,2.0546452759299427,
2715,7884,7884,0,1,3.2250863960944116,0.002823367016389966
2716,5685,5685,0,1,2.2883291710168123,0.0024706178810447454
2717,7940,7940,0,1,3.206530465045944,0.0025303158909082413
2718,5423,5423,0,1,2.2105839780997485,0.002331892028450966
2719,7904,7904,0,1,3.2035716171376407,0.002450208878144622
2720,6,0,6,6,0.12898052181117237,0.003102638991549611
2721,6,0,6,6,1.633867413038388,0.0026689821388572454
2722,6,0,6,6,1.5658139218576252,0.028248714981600642
2723,6,0,6,6,1.4093196550384164,0.021853120997548103
2724,7879,7879,0,1,3.5242796179372817,0.018913398031145334
2725,7300,7300,0,1,3.0624098151456565,0.004450679989531636
2726,8,0,8,8,1.7395676628220826,0.015570275019854307
2727,8,0,8,8,1.943685180041939,0.021943649044260383
2728,8,0,8,8,1.7629295228980482,0.03410692303441465
2729,8,0,8,8,1.8411898971535265,0.02722247503697872
2730,8,0,8,8,1.8485694020055234,0.019108211854472756
2731,8,0,8,8,1.7439517308957875,0.023071357049047947
2732,8,0,8,8,1.7594918080139905,0.014276453061029315
2733,8,0,8,8,1.8071298769209534,0.01752425800077617
2734,8,0,8,8,1.7157131279818714,0.010428045177832246
2735,8,0,8,8,1.5955634790007025,0.016168378060683608
2736,8,0,8,8,1.7530843990389258,0.018025502795353532
2737,8,0,8,8,1.5626302829477936,0.015072819078341126
2738,8,0,8,8,1.6117900470271707,0.010626449016854167
2739,8,0,8,8,1.7321747930254787,0.023167344043031335
2740,8,0,8,8,1.7779914250131696,0.016946784919127822
2741,8,0,8,8,1.806496944045648,0.011051418026909232
2742,8,0,8,8,1.694465067004785,0.022588119842112064
2743,8,0,8,8,1.613909789826721,0.013736399123445153
2744,8,0,8,8,1.6593512839172035,0.016019733157008886
2745,8,0,8,8,1.6369333600159734,0.01609605993144214
2746,8,0,8,8,1.6310264440253377,0.019535069121047854
2747,8,0,8,8,1.6716072889976203,0.026924993842840195
2748,8,0,8,8,1.6661573089659214,0.009535732213407755
2749,8,0,8,8,1.771754837129265,0.020851390901952982
2750,8,0,8,8,1.7570692470762879,0.01871874392963946
2751,8,0,8,8,1.8804596760310233,0.02786406595259905
2752,8,0,8,8,1.76170040294528,0.024307750863954425
2753,8,0,8,8,1.5856402649078518,0.012169165071099997
2754,8,0,8,8,1.8612237309571356,0.017100481083616614
2755,8,0,8,8,1.7039784230291843,0.019401083001866937
2756,8,0,8,8,1.6068652789108455,0.009434224106371403
2757,8,0,8,8,1.840232565999031,0.010647858958691359
2758,8,0,8,8,1.6622664630413055,0.013056059135124087
2759,8,0,8,8,1.6170899730641395,0.009920739801600575
2760,8,0,8,8,1.6548750209622085,0.024390307953581214
2761,8,0,8,8,1.5916430070064962,0.014581784140318632
2762,8,0,8,8,1.1916865229140967,0.009587740991264582
2763,8,0,8,8,1.1863444598857313,0.009356297086924314
2764,8,0,8,8,1.1945714699104428,0.009024666156619787
2765,8,0,8,8,1.1827503559179604,0.009257160127162933
2766,8,0,8,8,1.1902442870195955,0.00913301296532154
2767,8,0,8,8,1.1777905020862818,0.009440193884074688
2768,8,0,8,8,1.1773013658821583,0.009281279053539038
2769,8,0,8,8,1.1737029911018908,0.0093909059651196
2770,8,0,8,8,1.1716766508761793,0.009096455061808228
2771,8,0,8,8,1.202143071917817,0.009074685163795948
2772,8,0,8,8,1.1791209150105715,0.009577671065926552
2773,8,0,8,8,1.2471403998788446,0.00991177000105381
2774,8,0,8,8,1.4509482719004154,0.009556601056829095
2775,8,0,8,8,1.7609330660197884,0.012221763143315911
2776,8,0,8,8,1.1913495298940688,0.016025512013584375
2777,8,0,8,8,1.17102851299569,0.009190652053803205
2778,8,0,8,8,1.1649749900680035,0.009272879920899868
2779,8,0,8,8,1.162675229134038,0.009029015898704529
2780,8,0,8,8,1.3050129648763686,0.00877427402883768
2781,8,0,8,8,2.3064523099455982,0.018723753048107028
2782,8,0,8,8,1.3428149530664086,0.018694994039833546
2783,8,0,8,8,1.2047352720983326,0.008940859930589795
2784,8,0,8,8,1.1886574819218367,0.009037616895511746
2785,8,0,8,8,1.2184149050153792,0.009118404006585479
2786,8,0,8,8,1.280095785157755,0.010130994021892548
2787,8,0,8,8,1.5585331509355456,0.011587901972234249
2788,8,0,8,8,1.7126733649056405,0.009086793987080455
2789,8,0,8,8,1.7447091699577868,0.012547003105282784
2790,8,0,8,8,1.6055887199472636,0.011551453033462167
2791,8,0,8,8,1.5577312170062214,0.012727749068289995
2792,8,0,8,8,1.5304068149998784,0.013787667965516448
2793,8,0,8,8,1.7457600119523704,0.01499490300193429
2794,8,0,8,8,1.7214524229057133,0.011718528112396598
2795,8,0,8,8,1.6776893408969045,0.009483843110501766
2796,8,0,8,8,1.711078668013215,0.010054276091977954
2797,8,0,8,8,1.5940404918510467,0.011355438968166709
2798,8,0,8,8,1.8248162909876555,0.010348008014261723
2799,8,0,8,8,1.885057995095849,0.015457068104296923
2800,8,0,8,8,1.7211319280322641,0.017226816853508353
2801,8,0,8,8,1.6103876698762178,0.029939436120912433
2802,8,0,8,8,1.825219172053039,0.015242944937199354
2803,8,0,8,8,1.6372681169304997,0.010379187995567918
2804,8,0,8,8,1.781686705071479,0.022495663026347756
2805,8,0,8,8,1.682128689950332,0.01724862609989941
2806,8,0,8,8,1.5951223890297115,0.012549523962661624
2807,8,0,8,8,1.7494662979152054,0.024348238948732615
2808,8,0,8,8,1.7654903100337833,0.017813900019973516
2809,8,0,8,8,1.8239549070131034,0.013909593923017383
2810,8,0,8,8,1.81346141314134,0.021371186012402177
2811,8,0,8,8,1.6181717601139098,0.02201358787715435
2812,8,0,8,8,1.8191709879320115,0.019870131043717265
2813,8,0,8,8,1.7020693351514637,0.016724811866879463
2814,8,0,8,8,1.8217350749764591,0.01524752494879067
2815,8,0,8,8,1.7265848210081458,0.02320495410822332
2816,8,0,8,8,1.5894617221783847,0.02043779380619526
2817,8,0,8,8,1.664184883935377,0.015607374021783471
2818,8,0,8,8,1.7434829610865563,0.021314868004992604
2819,8,0,8,8,1.6069595830049366,0.015154017833992839
2820,8,0,8,8,1.8550135190598667,0.02277246699668467
2821,8,0,8,8,1.6114330349955708,0.01322604389861226
2822,8,0,8,8,1.647427296033129,0.014889676123857498
2823,8,0,8,8,1.7865795390680432,0.020589788910001516
2824,8,0,8,8,1.8075147790368646,0.016199586912989616
2825,8,0,8,8,1.6348182950168848,0.01283003599382937
2826,8,0,8,8,1.919208942912519,0.014897126005962491
2827,8,0,8,8,1.7726778371725231,0.016503788996487856
2828,8,0,8,8,1.7607959939632565,0.018992976984009147
2829,8,0,8,8,1.6929612830281258,0.017812030855566263
2830,8,0,8,8,1.7228123841341585,0.021641399012878537
2831,8,0,8,8,1.6629040809348226,0.01873426395468414
2832,8,0,8,8,1.8191767348907888,0.013458888046443462
2833,8,0,8,8,1.6437052919063717,0.01867178617976606
2834,8,0,8,8,1.6696835460606962,0.018621417926624417
2835,8,0,8,8,1.8343104259110987,0.013277623103931546
2836,8,0,8,8,1.6831979029811919,0.020459953928366303
2837,8,0,8,8,1.805093941045925,0.01708522206172347
2838,8,0,8,8,1.707025479990989,0.0164609900675714
2839,8,0,8,8,1.8397415420040488,0.023563442984595895
2840,8,0,8,8,1.7097198432311416,0.013012410840019584
2841,8,0,8,8,1.6278405508492142,0.022438535932451487
2842,8,0,8,8,1.6628737500868738,0.01954304100945592
2843,8,0,8,8,1.7270554909482598,0.01782516995444894
2844,8,0,8,8,1.7632222769316286,0.021054196171462536
2845,8,0,8,8,1.6277381270192564,0.024608693085610867
2846,8,0,8,8,1.756902061868459,0.014085368951782584
2847,8,0,8,8,1.6618769629858434,0.020066166063770652
2848,8,0,8,8,1.8368678619153798,0.01677684113383293
2849,8,0,8,8,1.7326542709488422,0.028334564995020628
2850,8,0,8,8,1.8136162129230797,0.015638394048437476
2851,8,0,8,8,1.7948826088104397,0.018484291154891253
2852,8,0,8,8,1.673865637043491,0.014258234994485974
2853,8,0,8,8,1.834633992984891,0.018625457072630525
2854,8,0,8,8,1.7531548680271953,0.017555518075823784
2855,8,0,8,8,1.7098857399541885,0.017051502829417586
2856,8,0,8,8,1.774924324825406,0.01238827919587493
2857,8,0,8,8,1.7055203889030963,0.01425338420085609
2858,8,0,8,8,1.728350343881175,0.015858438098803163
2859,8,0,8,8,1.751668315147981,0.01282145595178008
2860,8,0,8,8,1.5468940138816833,0.012371629010885954
2861,8,0,8,8,1.6115049510262907,0.015274805016815662
2862,8,0,8,8,1.7208621860481799,0.019880520878359675
2863,8,0,8,8,1.711107829818502,0.01321650412864983
2864,8,0,8,8,1.6861900370568037,0.02171864709816873
2865,8,0,8,8,1.7495780191384256,0.016720322892069817
2866,8,0,8,8,1.7699693869799376,0.014664802933111787
2867,8,0,8,8,1.6404018038883805,0.017699324060231447
2868,8,0,8,8,1.6968002310022712,0.014193956041708589
2869,8,0,8,8,1.6015763671603054,0.017670983914285898
2870,8,0,8,8,1.749203443992883,0.021006367867812514
2871,8,0,8,8,1.8253567260690033,0.01472344109788537
2872,8,0,8,8,1.7153592729009688,0.01375615899451077
2873,8,0,8,8,1.7371956871356815,0.016413040924817324
2874,8,0,8,8,1.7294671731069684,0.012140905950218439
2875,8,0,8,8,1.5997777318116277,0.010394006967544556
2876,8,0,8,8,1.7546578799374402,0.024365180172026157
2877,8,0,8,8,1.8645286278333515,0.013688072096556425
2878,8,0,8,8,1.6282350150868297,0.014399551087990403
2879,8,0,8,8,1.6463111690245569,0.01542469090782106
2880,8,0,8,8,1.7365148309618235,0.01598048396408558
2881,8,0,8,8,1.6887541830074042,0.017089503118768334
2882,8,0,8,8,1.8037935220636427,0.014763479819521308
2883,8,0,8,8,1.5907504209317267,0.014282724121585488
2884,8,0,8,8,1.8127731319982558,0.02613751799799502
2885,8,0,8,8,1.6515765199437737,0.020962709095329046
2886,8,0,8,8,1.8396644310560077,0.027766679879277945
2887,8,0,8,8,1.5310844818595797,0.013086548075079918
2888,8,0,8,8,1.198661345988512,0.00876184506341815
2889,8,0,8,8,1.1992361808661371,0.008481353055685759
2890,8,0,8,8,1.1978837600909173,0.009465814102441072
2891,8,0,8,8,1.771880917949602,0.008802233962342143
2892,8,0,8,8,1.2350824968889356,0.008498982060700655
2893,8,0,8,8,1.1921958068851382,0.008431804133579135
2894,8,0,8,8,1.1946611660532653,0.008463843958452344
2895,8,0,8,8,1.199952240101993,0.008419984020292759
2896,8,0,8,8,1.1847641349304467,0.00828164885751903
2897,8,0,8,8,1.2940631110686809,0.008640198037028313
2898,8,0,8,8,1.1893396019004285,0.00856683007441461
2899,8,0,8,8,1.1896059638820589,0.00841074506752193
2900,8,0,8,8,1.1935816679615527,0.008857083041220903
2901,8,0,8,8,1.1850160791072994,0.008447183994576335
2902,8,0,8,8,1.1782341070938855,0.008221539901569486
2903,8,0,8,8,1.178439670940861,0.008140872931107879
2904,8,0,8,8,1.1768018091097474,0.00823073904030025
2905,8,0,8,8,1.1735532039310783,0.008085455046966672
2906,8,0,8,8,1.1743193920701742,0.00816738186404109
2907,8,0,8,8,1.1918412409722805,0.008316748077049851
2908,8,0,8,8,1.1894009029492736,0.0082083810120821
2909,8,0,8,8,1.2409996308851987,0.008218150120228529
2910,8,0,8,8,1.2117094530258328,0.008282138966023922
2911,8,0,8,8,1.2118052009027451,0.00816725310869515
2912,8,0,8,8,1.355511894915253,0.00899684801697731
2913,8,0,8,8,1.1950187308248132,0.009204672183841467
2914,8,0,8,8,1.2157002789899707,0.00858816015534103
2915,8,0,8,8,1.2651973969768733,0.0084169649053365
2916,8,0,8,8,1.224484072998166,0.009139904053881764
2917,8,0,8,8,1.2604718951042742,0.008204371901229024
2918,8,0,8,8,1.2759485058486462,0.008680897066369653
2919,8,0,8,8,1.2446549269370735,0.00828402815386653
2920,8,0,8,8,1.311635446967557,0.008880710927769542
2921,8,0,8,8,1.3009695180226117,0.008216810179874301
2922,8,0,8,8,1.2343404181301594,0.00874343584291637
2923,8,0,8,8,1.4446783519815654,0.008616438833996654
2924,8,0,8,8,1.8283178000710905,0.010447496082633734
2925,8,0,8,8,1.4886433931533247,0.008621607907116413
2926,8,0,8,8,1.779913879930973,0.012520866002887487
2927,8,0,8,8,1.4715400920249522,0.010421785991638899
2928,8,0,8,8,1.329541539074853,0.010191192850470543
2929,8,0,8,8,1.7460906670894474,0.010418005986139178
2930,8,0,8,8,1.8762499168515205,0.011111875995993614
2931,8,0,8,8,1.4584925740491599,0.010075586149469018
2932,8,0,8,8,1.7737567531876266,0.017494460800662637
2933,8,0,8,8,1.7464985169935971,0.016128000803291798
2934,8,0,8,8,1.4534900898579508,0.009619840187951922
2935,4276,4276,0,1,1.8290175758302212,0.014785190112888813
2936,8,0,8,8,1.6038510440848768,0.00916547211818397
2937,8,0,8,8,1.8808642667718232,0.012181645026430488
2938,8,0,8,8,1.8873382089659572,0.02031964808702469
2939,8,0,8,8,1.8224291389342397,0.015337394084781408
2940,8,0,8,8,1.929399785818532,0.029504971113055944
2941,8,0,8,8,1.9849908270407468,0.02632047305814922
2942,8,0,8,8,1.6192572379950434,0.020932730985805392
2943,8,0,8,8,1.7585095940157771,0.019196880981326103
2944,8,0,8,8,1.9340092330239713,0.011310091009363532
2945,8,0,8,8,1.7679463501553982,0.015112869907170534
2946,8,0,8,8,1.9332316180225462,0.014330822974443436
2947,8,0,8,8,1.9486528600100428,0.017879048828035593
2948,8,0,8,8,1.7251017799135298,0.010058167157694697
2949,8,0,8,8,1.7926647618878633,0.019588099094107747
2950,8,0,8,8,1.8404153119772673,0.013812019024044275
2951,8,0,8,8,1.7424847758375108,0.022209864109754562
2952,8,0,8,8,1.802063041133806,0.013506236020475626
2953,8,0,8,8,1.6922054910100996,0.017251306911930442
2954,8,0,8,8,1.92870708508417,0.012800636934116483
2955,8,0,8,8,1.8573130751028657,0.018145981011912227
2956,8,0,8,8,1.6879916051402688,0.010444594779983163
2957,6283,6283,0,1,2.5674301309045404,0.015245235990732908
2958,8,0,8,8,1.7108988990075886,0.0035509869921952486
2959,8,0,8,8,1.807395220035687,0.012372110038995743
2960,8,0,8,8,1.9738517948426306,0.028234837111085653
2961,8,0,8,8,1.9293133618775755,0.014767060056328773
2962,8,0,8,8,1.8085386280436069,0.016939907101914287
2963,8,0,8,8,2.156203727936372,0.022948232013732195
2964,8,0,8,8,2.085501956054941,0.02455302607268095
2965,8,0,8,8,1.9341696130577475,0.018434573896229267
2966,8,0,8,8,1.8722161969635636,0.017561978893354535
2967,8,0,8,8,1.746819628868252,0.012126007117331028
2968,8,0,8,8,1.8505355899687856,0.02477868809364736
2969,8,0,8,8,1.7465547372121364,0.01732835592702031
2970,8,0,8,8,1.9229396439623088,0.019330066861584783
2971,8,0,8,8,1.9158461710903794,0.015218486078083515
2972,8,0,8,8,2.0101534659042954,0.021600960986688733
2973,8,0,8,8,1.7350285039283335,0.010594112100079656
2974,8,0,8,8,1.8979869619943202,0.016893588937819004
2975,5112,5112,0,1,2.0543755809776485,0.013942893128842115
2976,8,0,8,8,1.6441547109279782,0.009236800950020552
2977,8,0,8,8,1.9279587510973215,0.009778775973245502
2978,8,0,8,8,1.8873282850254327,0.018266408005729318
2979,8,0,8,8,1.8628391991369426,0.015509317861869931
2980,8,0,8,8,1.7845986559987068,0.01576331094838679
2981,8,0,8,8,1.8315621190704405,0.009549062000587583
2982,8,0,8,8,1.9663305969443172,0.015555697958916426
2983,8,0,8,8,1.9723339930642396,0.0225520939566195
2984,8,0,8,8,1.8180618239566684,0.014969093957915902
2985,8,0,8,8,2.0699566730763763,0.02282911608926952
2986,8,0,8,8,1.8298816410824656,0.016512049827724695
2987,8,0,8,8,1.8714679321274161,0.012942112982273102
2988,8,0,8,8,1.8573344741016626,0.017963366815820336
2989,8,0,8,8,2.3572339660022408,0.034376418916508555
2990,8,0,8,8,2.1990304910577834,0.019234718987718225
2991,8,0,8,8,2.251556481933221,0.026351412991061807
2992,8,0,8,8,2.206327509135008,0.0134759780485183
2993,8,0,8,8,2.0509068029932678,0.023348590824753046
2994,8,0,8,8,1.7612332839053124,0.022643311182036996
2995,8,0,8,8,1.9467644451651722,0.016631335951387882
2996,8,0,8,8,2.0128243828658015,0.025512757943943143
2997,8,0,8,8,1.9867032540496439,0.016604917123913765
2998,8,0,8,8,1.928030971903354,0.0276326360180974
2999,8,0,8,8,1.6291118022054434,0.020165392896160483
3000,8,0,8,8,1.8026146430056542,0.020031966967508197
3001,8,0,8,8,1.9422620199620724,0.01453205686993897
3002,8,0,8,8,1.9881418759468943,0.02756100706756115
3003,8,0,8,8,1.8754195070359856,0.019943769089877605
3004,8,0,8,8,1.8712639180012047,0.019776222994551063
3005,8,0,8,8,1.632906142855063,0.02146480605006218
3006,8,0,8,8,1.8606695670168847,0.02124663209542632
3007,8,0,8,8,1.9002150760497898,0.019384225830435753
3008,8,0,8,8,1.9044758342206478,0.015994783956557512
3009,8,0,8,8,1.9648274679202586,0.013980482937768102
3010,8,0,8,8,1.965191466966644,0.01864131703041494
3011,8,0,8,8,1.8702800991013646,0.01616500993259251
3012,6578,6578,0,1,2.7005721309687942,0.015954106114804745
3013,8,0,8,8,1.7044853549450636,0.0036943729501217604
3014,8,0,8,8,1.9339247799944133,0.01930148806422949
3015,8,0,8,8,1.9599684609565884,0.012332011945545673
3016,8,0,8,8,1.9038769549224526,0.01795794814825058
3017,8,0,8,8,1.9776669489219785,0.02806638297624886
3018,8,0,8,8,1.8349266920704395,0.02033293806016445
3019,8,0,8,8,1.846795076970011,0.01737950392998755
3020,8,0,8,8,1.6881010148208588,0.015895828139036894
3021,8,0,8,8,1.9930408438667655,0.02296445216052234
3022,8,0,8,8,1.9137226121965796,0.014767138985916972
3023,8,0,8,8,1.9729668290819973,0.016850458923727274
3024,8,0,8,8,1.7514001037925482,0.021757567999884486
