Batch Id,inter_batch_delay,cdf
4,0.0016157878562808037,0.003861003861003861
1,0.0016813569236546755,0.007722007722007722
3,0.001812131842598319,0.011583011583011582
5,0.0018725409172475338,0.015444015444015444
153,0.0028100661002099514,0.019305019305019305
81,0.0033050437923520803,0.023166023166023165
135,0.0036151849199086428,0.02702702702702703
141,0.003617265960201621,0.03088803088803089
138,0.003624764969572425,0.03474903474903475
156,0.0036363149993121624,0.03861003861003861
146,0.0036499740090221167,0.04247104247104247
134,0.003683483926579356,0.04633204633204633
150,0.0037117020692676306,0.05019305019305019
151,0.0037137730978429317,0.05405405405405406
145,0.0037349120248109102,0.05791505791505792
160,0.003778940998017788,0.06177606177606178
137,0.003812759881839156,0.06563706563706563
173,0.0038135398644953966,0.0694980694980695
144,0.003824979066848755,0.07335907335907337
139,0.0038278589490801096,0.07722007722007722
148,0.003925977041944861,0.08108108108108109
190,0.00403604400344193,0.08494208494208494
182,0.004044473869726062,0.0888030888030888
147,0.0040881221648305655,0.09266409266409266
178,0.004091493086889386,0.09652509652509653
181,0.00409354199655354,0.10038610038610038
159,0.00413593091070652,0.10424710424710425
165,0.0041524008847773075,0.10810810810810811
189,0.0041558099910616875,0.11196911196911197
164,0.004171390784904361,0.11583011583011583
136,0.004200218943879008,0.11969111969111969
177,0.004218640038743615,0.12355212355212356
149,0.004360435996204615,0.1274131274131274
154,0.0043751951307058334,0.13127413127413126
172,0.004400864941999316,0.13513513513513514
170,0.004439692944288254,0.138996138996139
192,0.004626448964700103,0.14285714285714285
98,0.004629648989066482,0.14671814671814673
116,0.004634699085727334,0.15057915057915058
112,0.0046374378725886345,0.15444015444015444
187,0.0046410770155489445,0.1583011583011583
107,0.0046476980205625296,0.16216216216216217
109,0.0046495681162923574,0.16602316602316602
132,0.004650047980248928,0.16988416988416988
106,0.004652088042348623,0.17374517374517376
111,0.00465765711851418,0.1776061776061776
174,0.004658027086406946,0.18146718146718147
97,0.00468675815500319,0.18532818532818532
119,0.004692967049777508,0.1891891891891892
118,0.004698118194937706,0.19305019305019305
124,0.004703346872702241,0.1969111969111969
140,0.004726685816422105,0.20077220077220076
105,0.004728306084871292,0.20463320463320464
121,0.004731765948235989,0.2084942084942085
166,0.004736453993245959,0.21235521235521235
93,0.00474793603643775,0.21621621621621623
131,0.0047526550479233265,0.22007722007722008
143,0.004759964998811483,0.22393822393822393
103,0.004761094925925136,0.2277992277992278
158,0.0047618248499929905,0.23166023166023167
129,0.004769284976646304,0.23552123552123552
114,0.0047726749908179045,0.23938223938223938
104,0.00477556511759758,0.24324324324324326
122,0.004783663898706436,0.2471042471042471
142,0.004787825047969818,0.25096525096525096
157,0.004795874003320932,0.2548262548262548
128,0.004797793924808502,0.25868725868725867
162,0.004798503825441003,0.2625482625482625
123,0.004798894049599767,0.26640926640926643
99,0.004799304064363241,0.2702702702702703
71,0.004820314003154635,0.27413127413127414
175,0.004822174087166786,0.277992277992278
130,0.004859032109379768,0.28185328185328185
125,0.00485920300707221,0.2857142857142857
82,0.004859473090618849,0.28957528957528955
183,0.004884551977738738,0.29343629343629346
96,0.004894091980531812,0.2972972972972973
184,0.004899859894067049,0.30115830115830117
191,0.004943948937579989,0.305019305019305
113,0.004951121052727103,0.3088803088803089
185,0.004970958922058344,0.3127413127413127
95,0.004974478855729103,0.3166023166023166
127,0.004980668891221285,0.3204633204633205
100,0.005043606972321868,0.32432432432432434
168,0.005075986031442881,0.3281853281853282
167,0.005121805006638169,0.33204633204633205
194,0.005122475093230605,0.3359073359073359
