Batch Id,batch_execution_time
0,0.266564266057685
1,0.2229798291809857
2,0.22400974296033382
3,0.22202753415331244
4,0.06655039917677641
5,0.5751144681125879
6,0.5702353441156447
7,0.5651581049896777
8,0.567953429883346
9,0.5706344109494239
10,0.5733497601468116
11,0.6037142290733755
12,0.817019305890426
13,0.6851461480837315
14,0.8274486118461937
15,0.7333153199870139
16,0.687509381910786
17,0.769227912183851
18,0.9796304639894515
19,0.7360691539943218
20,0.8906813359353691
21,0.7623547469265759
22,0.787023272132501
23,0.7992769109550864
24,0.8151642770972103
25,0.711317660054192
26,0.7388667510822415
27,0.7346927390899509
28,0.7798397408332676
29,0.9256387010682374
30,0.9229836780577898
31,0.8114137139637023
32,0.8992735419888049
33,0.6220288269687444
34,0.830011824844405
35,0.9212459339760244
36,0.6803110740147531
37,0.7883703759871423
38,0.6926654200069606
39,0.8377327651251107
40,0.8679957950953394
41,0.7872175008524209
42,0.8499595320317894
43,0.7689886728767306
44,0.7745902759488672
45,0.7956532058306038
46,0.8831009110435843
47,0.6529920438770205
48,0.6630997990723699
49,0.7166962090414017
50,0.8228351881261915
51,0.6488921970594674
52,0.8376190599519759
53,0.8912094400729984
54,0.7085788361728191
55,0.732238746015355
56,0.764937451807782
57,0.6307396930642426
58,0.7493881438858807
59,0.7778900389093906
60,0.838007529033348
61,0.7152815419249237
62,0.8148468900471926
63,0.7886710229795426
64,0.6999885279219598
65,0.7905629300512373
66,0.6807217700406909
67,0.8727489821612835
68,0.796309876954183
69,0.7478506211191416
70,0.6496970048174262
71,0.7678147000260651
72,0.7005309660453349
73,0.6951795569621027
74,0.8157164130825549
75,0.670793429017067
76,0.7737331169191748
77,0.8892806749790907
78,0.7992802860680968
79,0.6265469109639525
80,0.6596893430687487
81,0.6271828929893672
82,0.7321456770878285
83,0.7504991160240024
84,0.9324914959724993
85,0.6507394020445645
86,0.6641510410699993
87,0.7195234708487988
88,0.9269462050870061
89,0.6991195529699326
90,0.8441166980192065
91,0.5753592981491238
92,0.5727893540170044
93,0.5738485869951546
94,0.5737206900957972
95,0.5733170390594751
96,0.5742923920042813
97,0.5718321059830487
98,0.5745507648680359
99,0.5761944719124585
100,0.5736794660333544
101,0.5702413050457835
102,0.5798537940718234
103,0.5700843080412596
104,0.5723487578798085
105,0.5715679179411381
106,0.5728412040043622
107,0.5700189869385213
108,0.5719572759699076
109,0.5698292809538543
110,0.5716522929724306
111,0.5725120399147272
112,0.5709623391740024
113,0.5731865898706019
114,0.5680851230863482
115,0.5729121759068221
116,0.5748590449802577
117,0.5817191239912063
118,0.5683155239094049
119,0.5795991378836334
120,0.5761325680650771
121,0.5801247430499643
122,0.5771179320290685
123,0.5730232479982078
124,0.5773062340449542
125,0.5765706240199506
126,0.5792932121548802
127,0.5777699910104275
128,0.5767342471517622
129,0.5762838488444686
130,0.577990354038775
131,0.5790749439038336
