Batch Id,batch_execution_time,cdf
4,0.06655039917677641,0.0038461538461538464
3,0.22202753415331244,0.007692307692307693
1,0.2229798291809857,0.011538461538461539
2,0.22400974296033382,0.015384615384615385
0,0.266564266057685,0.019230769230769232
7,0.5651581049896777,0.023076923076923078
8,0.567953429883346,0.026923076923076925
114,0.5680851230863482,0.03076923076923077
118,0.5683155239094049,0.03461538461538462
109,0.5698292809538543,0.038461538461538464
107,0.5700189869385213,0.04230769230769231
103,0.5700843080412596,0.046153846153846156
6,0.5702353441156447,0.05
101,0.5702413050457835,0.05384615384615385
9,0.5706344109494239,0.057692307692307696
112,0.5709623391740024,0.06153846153846154
142,0.5713026109151542,0.06538461538461539
105,0.5715679179411381,0.06923076923076923
110,0.5716522929724306,0.07307692307692308
97,0.5718321059830487,0.07692307692307693
108,0.5719572759699076,0.08076923076923077
104,0.5723487578798085,0.08461538461538462
111,0.5725120399147272,0.08846153846153847
92,0.5727893540170044,0.09230769230769231
106,0.5728412040043622,0.09615384615384616
115,0.5729121759068221,0.1
123,0.5730232479982078,0.10384615384615385
140,0.5731478831730783,0.1076923076923077
113,0.5731865898706019,0.11153846153846154
95,0.5733170390594751,0.11538461538461539
10,0.5733497601468116,0.11923076923076924
100,0.5736794660333544,0.12307692307692308
94,0.5737206900957972,0.12692307692307692
93,0.5738485869951546,0.13076923076923078
96,0.5742923920042813,0.1346153846153846
133,0.5745300110429525,0.13846153846153847
98,0.5745507648680359,0.1423076923076923
116,0.5748590449802577,0.14615384615384616
135,0.5750912460498512,0.15
5,0.5751144681125879,0.15384615384615385
91,0.5753592981491238,0.1576923076923077
136,0.5754098771139979,0.16153846153846155
132,0.575892616994679,0.16538461538461538
134,0.5760365820024163,0.16923076923076924
138,0.5760500989854336,0.17307692307692307
120,0.5761325680650771,0.17692307692307693
99,0.5761944719124585,0.18076923076923077
129,0.5762838488444686,0.18461538461538463
125,0.5765706240199506,0.18846153846153846
128,0.5767342471517622,0.19230769230769232
122,0.5771179320290685,0.19615384615384615
139,0.5771238200832158,0.2
137,0.5772241691593081,0.20384615384615384
124,0.5773062340449542,0.2076923076923077
145,0.5774319381453097,0.21153846153846154
127,0.5777699910104275,0.2153846153846154
141,0.5777876100037247,0.21923076923076923
130,0.577990354038775,0.2230769230769231
144,0.5781354808714241,0.22692307692307692
146,0.5783110838383436,0.23076923076923078
131,0.5790749439038336,0.23461538461538461
126,0.5792932121548802,0.23846153846153847
119,0.5795991378836334,0.2423076923076923
102,0.5798537940718234,0.24615384615384617
121,0.5801247430499643,0.25
117,0.5817191239912063,0.25384615384615383
143,0.5820539379492402,0.25769230769230766
147,0.5835095578804612,0.26153846153846155
149,0.5839481740258634,0.2653846153846154
148,0.5903805550187826,0.2692307692307692
150,0.5916165628004819,0.27307692307692305
11,0.6037142290733755,0.27692307692307694
210,0.6213582118507475,0.28076923076923077
33,0.6220288269687444,0.2846153846153846
79,0.6265469109639525,0.28846153846153844
81,0.6271828929893672,0.2923076923076923
57,0.6307396930642426,0.29615384615384616
222,0.6360000271815807,0.3
219,0.6387746459804475,0.3038461538461538
51,0.6488921970594674,0.3076923076923077
70,0.6496970048174262,0.31153846153846154
85,0.6507394020445645,0.3153846153846154
154,0.6528665518853813,0.3192307692307692
47,0.6529920438770205,0.3230769230769231
247,0.6536683398298919,0.3269230769230769
80,0.6596893430687487,0.33076923076923076
191,0.6622787211090326,0.3346153846153846
48,0.6630997990723699,0.3384615384615385
86,0.6641510410699993,0.3423076923076923
156,0.6655857269652188,0.34615384615384615
75,0.670793429017067,0.35
226,0.6742473270278424,0.35384615384615387
182,0.6753030060790479,0.3576923076923077
230,0.6753776641562581,0.36153846153846153
167,0.6782075648661703,0.36538461538461536
36,0.6803110740147531,0.36923076923076925
66,0.6807217700406909,0.3730769230769231
229,0.6810469450429082,0.3769230769230769
186,0.6814921509940177,0.38076923076923075
192,0.6822756128385663,0.38461538461538464
220,0.6836511548608541,0.38846153846153847
151,0.6850222910288721,0.3923076923076923
13,0.6851461480837315,0.39615384615384613
211,0.6853194190189242,0.4
161,0.6855000501964241,0.40384615384615385
255,0.68576620798558,0.4076923076923077
16,0.687509381910786,0.4115384615384615
171,0.6915245810523629,0.4153846153846154
38,0.6926654200069606,0.41923076923076924
225,0.6929888050071895,0.4230769230769231
254,0.6940122018568218,0.4269230769230769
157,0.6940342301968485,0.4307692307692308
73,0.6951795569621027,0.4346153846153846
172,0.695885785156861,0.43846153846153846
152,0.6978770839050412,0.4423076923076923
89,0.6991195529699326,0.4461538461538462
64,0.6999885279219598,0.45
72,0.7005309660453349,0.45384615384615384
248,0.7043331349268556,0.4576923076923077
178,0.7062896969728172,0.46153846153846156
179,0.7073957561515272,0.4653846153846154
54,0.7085788361728191,0.46923076923076923
221,0.7099067128729075,0.47307692307692306
25,0.711317660054192,0.47692307692307695
162,0.7145695150829852,0.4807692307692308
61,0.7152815419249237,0.4846153846153846
49,0.7166962090414017,0.48846153846153845
170,0.7189679120201617,0.49230769230769234
87,0.7195234708487988,0.49615384615384617
242,0.7223962040152401,0.5
201,0.7249483820050955,0.5038461538461538
234,0.7251484009902924,0.5076923076923077
232,0.726003578864038,0.5115384615384615
163,0.726981608197093,0.5153846153846153
215,0.7307574800215662,0.5192307692307693
82,0.7321456770878285,0.5230769230769231
55,0.732238746015355,0.5269230769230769
15,0.7333153199870139,0.5307692307692308
27,0.7346927390899509,0.5346153846153846
183,0.7350121070630848,0.5384615384615384
19,0.7360691539943218,0.5423076923076923
169,0.7366303580347449,0.5461538461538461
214,0.7379317220766097,0.55
26,0.7388667510822415,0.5538461538461539
168,0.7398104961030185,0.5576923076923077
231,0.7398891351185739,0.5615384615384615
187,0.7408724490087479,0.5653846153846154
253,0.7408884481992573,0.5692307692307692
249,0.7424593497999012,0.573076923076923
176,0.7425753038842231,0.5769230769230769
251,0.7442006729543209,0.5807692307692308
207,0.744697191985324,0.5846153846153846
188,0.7456385619007051,0.5884615384615385
175,0.7470910570118576,0.5923076923076923
227,0.7474274300038815,0.5961538461538461
69,0.7478506211191416,0.6
200,0.7481306428089738,0.6038461538461538
58,0.7493881438858807,0.6076923076923076
83,0.7504991160240024,0.6115384615384616
259,0.7515493310056627,0.6153846153846154
250,0.7528162570670247,0.6192307692307693
174,0.7529114258941263,0.6230769230769231
258,0.754132024012506,0.6269230769230769
177,0.755397385917604,0.6307692307692307
155,0.757411747938022,0.6346153846153846
205,0.7578002898953855,0.6384615384615384
241,0.7583604690153152,0.6423076923076924
206,0.7604294300545007,0.6461538461538462
21,0.7623547469265759,0.65
195,0.7629093111027032,0.6538461538461539
56,0.764937451807782,0.6576923076923077
243,0.7665853800717741,0.6615384615384615
71,0.7678147000260651,0.6653846153846154
43,0.7689886728767306,0.6692307692307692
17,0.769227912183851,0.6730769230769231
202,0.7706047538667917,0.676923076923077
76,0.7737331169191748,0.6807692307692308
44,0.7745902759488672,0.6846153846153846
213,0.7751021860167384,0.6884615384615385
240,0.7766159088350832,0.6923076923076923
196,0.7769012120552361,0.6961538461538461
59,0.7778900389093906,0.7
184,0.7779457680881023,0.7038461538461539
153,0.7786222549621016,0.7076923076923077
28,0.7798397408332676,0.7115384615384616
198,0.7840514511335641,0.7153846153846154
22,0.787023272132501,0.7192307692307692
41,0.7872175008524209,0.7230769230769231
37,0.7883703759871423,0.7269230769230769
63,0.7886710229795426,0.7307692307692307
239,0.7888637268915772,0.7346153846153847
65,0.7905629300512373,0.7384615384615385
190,0.7909618590492755,0.7423076923076923
203,0.7947278020437807,0.7461538461538462
45,0.7956532058306038,0.75
68,0.796309876954183,0.7538461538461538
223,0.7977019110694528,0.7576923076923077
23,0.7992769109550864,0.7615384615384615
78,0.7992802860680968,0.7653846153846153
252,0.8002483539748937,0.7692307692307693
233,0.8025685141328722,0.7730769230769231
212,0.8041166339535266,0.7769230769230769
237,0.805384584935382,0.7807692307692308
256,0.8090729569084942,0.7846153846153846
158,0.8095674570649862,0.7884615384615384
245,0.8100377528462559,0.7923076923076923
31,0.8114137139637023,0.7961538461538461
194,0.8126927129924297,0.8
62,0.8148468900471926,0.8038461538461539
24,0.8151642770972103,0.8076923076923077
74,0.8157164130825549,0.8115384615384615
12,0.817019305890426,0.8153846153846154
224,0.8195174669381231,0.8192307692307692
228,0.8207382799591869,0.823076923076923
50,0.8228351881261915,0.8269230769230769
218,0.8230318790301681,0.8307692307692308
236,0.8234508498571813,0.8346153846153846
166,0.825337914051488,0.8384615384615385
14,0.8274486118461937,0.8423076923076923
34,0.830011824844405,0.8461538461538461
189,0.8302558870054781,0.85
244,0.831511627882719,0.8538461538461538
204,0.8350591599009931,0.8576923076923076
52,0.8376190599519759,0.8615384615384616
39,0.8377327651251107,0.8653846153846154
60,0.838007529033348,0.8692307692307693
181,0.8420644861180335,0.8730769230769231
90,0.8441166980192065,0.8769230769230769
42,0.8499595320317894,0.8807692307692307
246,0.8567207530140877,0.8846153846153846
257,0.8571324108634144,0.8884615384615384
216,0.8612701271194965,0.8923076923076924
180,0.8614997670520097,0.8961538461538462
185,0.8636054659727961,0.9
235,0.8668608190491796,0.9038461538461539
40,0.8679957950953394,0.9076923076923077
67,0.8727489821612835,0.9115384615384615
208,0.8792057449463755,0.9153846153846154
46,0.8831009110435843,0.9192307692307692
193,0.8845883628819138,0.9230769230769231
173,0.8886427220422775,0.926923076923077
77,0.8892806749790907,0.9307692307692308
197,0.8896927239838988,0.9346153846153846
20,0.8906813359353691,0.9384615384615385
53,0.8912094400729984,0.9423076923076923
199,0.8951843760441989,0.9461538461538461
32,0.8992735419888049,0.95
160,0.9085115471389145,0.9538461538461539
217,0.910116899991408,0.9576923076923077
159,0.9190042749978602,0.9615384615384616
35,0.9212459339760244,0.9653846153846154
30,0.9229836780577898,0.9692307692307692
29,0.9256387010682374,0.9730769230769231
88,0.9269462050870061,0.9769230769230769
84,0.9324914959724993,0.9807692307692307
209,0.9357717961538583,0.9846153846153847
164,0.9431021851487458,0.9884615384615385
238,0.9529424789361656,0.9923076923076923
165,0.9568919010926038,0.9961538461538462
18,0.9796304639894515,1.0
