Batch Id,batch_size,cdf
0,1,0.0038461538461538464
1,1,0.007692307692307693
2,1,0.011538461538461539
3,1,0.015384615384615385
4,4,0.019230769230769232
5,4,0.023076923076923078
6,4,0.026923076923076925
7,4,0.03076923076923077
8,4,0.03461538461538462
9,4,0.038461538461538464
10,4,0.04230769230769231
11,4,0.046153846153846156
12,4,0.05
13,4,0.05384615384615385
14,4,0.057692307692307696
15,4,0.06153846153846154
16,4,0.06538461538461539
17,4,0.06923076923076923
18,4,0.07307692307692308
19,4,0.07692307692307693
20,4,0.08076923076923077
21,4,0.08461538461538462
22,4,0.08846153846153847
23,4,0.09230769230769231
24,4,0.09615384615384616
25,4,0.1
26,4,0.10384615384615385
27,4,0.1076923076923077
28,4,0.11153846153846154
29,4,0.11538461538461539
30,4,0.11923076923076924
31,4,0.12307692307692308
32,4,0.12692307692307692
33,4,0.13076923076923078
34,4,0.1346153846153846
35,4,0.13846153846153847
36,4,0.1423076923076923
37,4,0.14615384615384616
38,4,0.15
39,4,0.15384615384615385
40,4,0.1576923076923077
41,4,0.16153846153846155
42,4,0.16538461538461538
43,4,0.16923076923076924
44,4,0.17307692307692307
45,4,0.17692307692307693
46,4,0.18076923076923077
47,4,0.18461538461538463
48,4,0.18846153846153846
49,4,0.19230769230769232
50,4,0.19615384615384615
51,4,0.2
52,4,0.20384615384615384
53,4,0.2076923076923077
54,4,0.21153846153846154
55,4,0.2153846153846154
56,4,0.21923076923076923
57,4,0.2230769230769231
58,4,0.22692307692307692
59,4,0.23076923076923078
60,4,0.23461538461538461
61,4,0.23846153846153847
62,4,0.2423076923076923
63,4,0.24615384615384617
64,4,0.25
65,4,0.25384615384615383
66,4,0.25769230769230766
67,4,0.26153846153846155
68,4,0.2653846153846154
69,4,0.2692307692307692
70,4,0.27307692307692305
71,4,0.27692307692307694
72,4,0.28076923076923077
73,4,0.2846153846153846
74,4,0.28846153846153844
75,4,0.2923076923076923
76,4,0.29615384615384616
77,4,0.3
78,4,0.3038461538461538
79,4,0.3076923076923077
80,4,0.31153846153846154
81,4,0.3153846153846154
82,4,0.3192307692307692
83,4,0.3230769230769231
84,4,0.3269230769230769
85,4,0.33076923076923076
86,4,0.3346153846153846
87,4,0.3384615384615385
88,4,0.3423076923076923
89,4,0.34615384615384615
90,4,0.35
91,4,0.35384615384615387
92,4,0.3576923076923077
93,4,0.36153846153846153
94,4,0.36538461538461536
95,4,0.36923076923076925
96,4,0.3730769230769231
97,4,0.3769230769230769
98,4,0.38076923076923075
99,4,0.38461538461538464
100,4,0.38846153846153847
101,4,0.3923076923076923
102,4,0.39615384615384613
103,4,0.4
104,4,0.40384615384615385
105,4,0.4076923076923077
106,4,0.4115384615384615
107,4,0.4153846153846154
108,4,0.41923076923076924
109,4,0.4230769230769231
110,4,0.4269230769230769
111,4,0.4307692307692308
112,4,0.4346153846153846
113,4,0.43846153846153846
114,4,0.4423076923076923
115,4,0.4461538461538462
116,4,0.45
117,4,0.45384615384615384
118,4,0.4576923076923077
119,4,0.46153846153846156
120,4,0.4653846153846154
121,4,0.46923076923076923
122,4,0.47307692307692306
123,4,0.47692307692307695
124,4,0.4807692307692308
125,4,0.4846153846153846
126,4,0.48846153846153845
127,4,0.49230769230769234
128,4,0.49615384615384617
129,4,0.5
130,4,0.5038461538461538
131,4,0.5076923076923077
132,4,0.5115384615384615
133,4,0.5153846153846153
134,4,0.5192307692307693
135,4,0.5230769230769231
136,4,0.5269230769230769
137,4,0.5307692307692308
138,4,0.5346153846153846
139,4,0.5384615384615384
140,4,0.5423076923076923
141,4,0.5461538461538461
142,4,0.55
143,4,0.5538461538461539
144,4,0.5576923076923077
145,4,0.5615384615384615
146,4,0.5653846153846154
147,4,0.5692307692307692
148,4,0.573076923076923
149,4,0.5769230769230769
150,4,0.5807692307692308
151,4,0.5846153846153846
152,4,0.5884615384615385
153,4,0.5923076923076923
154,4,0.5961538461538461
155,4,0.6
156,4,0.6038461538461538
157,4,0.6076923076923076
158,4,0.6115384615384616
159,4,0.6153846153846154
160,4,0.6192307692307693
161,4,0.6230769230769231
162,4,0.6269230769230769
163,4,0.6307692307692307
164,4,0.6346153846153846
165,4,0.6384615384615384
166,4,0.6423076923076924
167,4,0.6461538461538462
168,4,0.65
169,4,0.6538461538461539
170,4,0.6576923076923077
171,4,0.6615384615384615
172,4,0.6653846153846154
173,4,0.6692307692307692
174,4,0.6730769230769231
175,4,0.676923076923077
176,4,0.6807692307692308
177,4,0.6846153846153846
178,4,0.6884615384615385
179,4,0.6923076923076923
180,4,0.6961538461538461
181,4,0.7
182,4,0.7038461538461539
183,4,0.7076923076923077
184,4,0.7115384615384616
185,4,0.7153846153846154
186,4,0.7192307692307692
187,4,0.7230769230769231
188,4,0.7269230769230769
189,4,0.7307692307692307
190,4,0.7346153846153847
191,4,0.7384615384615385
192,4,0.7423076923076923
193,4,0.7461538461538462
194,4,0.75
195,4,0.7538461538461538
196,4,0.7576923076923077
197,4,0.7615384615384615
198,4,0.7653846153846153
199,4,0.7692307692307693
200,4,0.7730769230769231
201,4,0.7769230769230769
202,4,0.7807692307692308
203,4,0.7846153846153846
204,4,0.7884615384615384
205,4,0.7923076923076923
206,4,0.7961538461538461
207,4,0.8
208,4,0.8038461538461539
209,4,0.8076923076923077
210,4,0.8115384615384615
211,4,0.8153846153846154
212,4,0.8192307692307692
213,4,0.823076923076923
214,4,0.8269230769230769
215,4,0.8307692307692308
216,4,0.8346153846153846
217,4,0.8384615384615385
218,4,0.8423076923076923
219,4,0.8461538461538461
220,4,0.85
221,4,0.8538461538461538
222,4,0.8576923076923076
223,4,0.8615384615384616
224,4,0.8653846153846154
225,4,0.8692307692307693
226,4,0.8730769230769231
227,4,0.8769230769230769
228,4,0.8807692307692307
229,4,0.8846153846153846
230,4,0.8884615384615384
231,4,0.8923076923076924
232,4,0.8961538461538462
233,4,0.9
234,4,0.9038461538461539
235,4,0.9076923076923077
236,4,0.9115384615384615
237,4,0.9153846153846154
238,4,0.9192307692307692
239,4,0.9230769230769231
240,4,0.926923076923077
241,4,0.9307692307692308
242,4,0.9346153846153846
243,4,0.9384615384615385
244,4,0.9423076923076923
245,4,0.9461538461538461
246,4,0.95
247,4,0.9538461538461539
248,4,0.9576923076923077
249,4,0.9615384615384616
250,4,0.9653846153846154
251,4,0.9692307692307692
252,4,0.9730769230769231
253,4,0.9769230769230769
254,4,0.9807692307692307
255,4,0.9846153846153847
256,4,0.9884615384615385
257,4,0.9923076923076923
258,4,0.9961538461538462
259,4,1.0
