Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.03295032284222543
0_1_1,0.1737588788382709
0_2_1,0.3085321029648185
0_3_1,0.4431650110054761
0_0_2,0.5813330260571092
0_1_2,0.572174915112555
0_2_2,0.5721571340691298
0_3_2,0.5730693598743528
0_0_3,0.576146449893713
0_1_3,0.5747285769321024
0_2_3,0.5741714609321207
0_3_3,0.5738282899837941
0_0_4,0.5710052330978215
0_1_4,0.5737521010451019
0_2_4,0.5743458061479032
0_3_4,0.573892286978662
0_0_5,0.5751219049561769
0_1_5,0.5735989040695131
0_2_5,0.5743870940059423
0_3_5,0.5753024299629033
0_0_6,0.5762396049685776
0_1_6,0.576739331940189
0_2_6,0.5786529718898237
0_3_6,0.579460120992735
0_0_7,0.5791951981373131
0_1_7,0.5793340839445591
0_2_7,0.579989547142759
0_3_7,0.5902826180681586
0_0_8,0.6355802188627422
0_1_8,0.6654452621005476
0_2_8,0.7372318529523909
0_3_8,0.8230668299365789
0_0_9,0.8355593141168356
0_1_9,0.828599113970995
0_2_9,0.7742952469270676
0_3_9,0.7006940122228116
0_0_10,0.7065966189838946
0_1_10,0.7750698670279235
0_2_10,0.7787967689801008
0_3_10,0.8046205569989979
0_0_11,0.7886319218669087
0_1_11,0.7603197479620576
0_2_11,0.7388442480005324
0_3_11,0.6974326148629189
0_0_12,0.744998746085912
0_1_12,0.7299369289539754
0_2_12,0.7386958100832999
0_3_12,0.7506476091220975
0_0_13,0.6917513420339674
0_1_13,0.6720387239474803
0_2_13,0.7176121880766004
0_3_13,0.7725258169230074
0_0_14,0.8302819840610027
0_1_14,0.9047675139736384
0_2_14,0.9060740589629859
0_3_14,0.9320098939351737
0_0_15,0.9617485080379993
0_1_15,0.8666043060366064
0_2_15,0.8169823070056736
0_3_15,0.7960302131250501
0_0_16,0.7201274789404124
0_1_16,0.7612773871514946
0_2_16,0.8570113738533109
0_3_16,0.8354613238479942
0_0_17,0.9331158008426428
0_1_17,0.9954189178533852
0_2_17,0.9179082871414721
0_3_17,0.8659746691118926
0_0_18,0.7736707411240786
0_1_18,0.6901375469751656
