Time (sec),decode_completion
0.28749521099962294,1
0.5121563971042633,2
0.7415945790708065,3
0.9654342450667173,4
1.0336004320997745,5
1.0336004320997745,6
1.0336004320997745,7
1.0336004320997745,8
1.61058744112961,9
1.61058744112961,10
1.61058744112961,11
1.61058744112961,12
2.1867706701159477,13
2.1867706701159477,14
2.1867706701159477,15
2.1867706701159477,16
2.757939679082483,17
2.757939679082483,18
2.757939679082483,19
2.757939679082483,20
3.332058948930353,21
3.332058948930353,22
3.332058948930353,23
3.332058948930353,24
3.9088743599131703,25
3.9088743599131703,26
3.9088743599131703,27
3.9088743599131703,28
4.4881076770834625,29
4.4881076770834625,30
4.4881076770834625,31
4.4881076770834625,32
5.097770621068776,33
5.097770621068776,34
5.097770621068776,35
5.097770621068776,36
5.921561690978706,37
5.921561690978706,38
5.921561690978706,39
5.921561690978706,40
6.612780780065805,41
6.612780780065805,42
6.612780780065805,43
6.612780780065805,44
7.446804150938988,45
7.446804150938988,46
7.446804150938988,47
7.446804150938988,48
8.18776488211006,49
8.18776488211006,50
8.18776488211006,51
8.18776488211006,52
8.881937470985577,53
8.881937470985577,54
8.881937470985577,55
8.881937470985577,56
9.658299548085779,57
9.658299548085779,58
9.658299548085779,59
9.658299548085779,60
10.651978296926245,61
10.651978296926245,62
10.651978296926245,63
10.651978296926245,64
11.400535474997014,65
11.400535474997014,66
11.400535474997014,67
11.400535474997014,68
12.297782779904082,69
12.297782779904082,70
12.297782779904082,71
12.297782779904082,72
13.069329567020759,73
13.069329567020759,74
13.069329567020759,75
13.069329567020759,76
13.865768494084477,77
13.865768494084477,78
13.865768494084477,79
13.865768494084477,80
14.67244686302729,81
14.67244686302729,82
14.67244686302729,83
14.67244686302729,84
15.49485188210383,85
15.49485188210383,86
15.49485188210383,87
15.49485188210383,88
16.221352596068755,89
16.221352596068755,90
16.221352596068755,91
16.221352596068755,92
16.96704177907668,93
16.96704177907668,94
16.96704177907668,95
16.96704177907668,96
17.708524212008342,97
17.708524212008342,98
17.708524212008342,99
17.708524212008342,100
18.494917881907895,101
18.494917881907895,102
18.494917881907895,103
18.494917881907895,104
19.429870340041816,105
19.429870340041816,106
19.429870340041816,107
19.429870340041816,108
20.365374851971865,109
20.365374851971865,110
20.365374851971865,111
20.365374851971865,112
21.200415489962325,113
21.200415489962325,114
21.200415489962325,115
21.200415489962325,116
22.108123982092366,117
22.108123982092366,118
22.108123982092366,119
22.108123982092366,120
22.736587191931903,121
22.736587191931903,122
22.736587191931903,123
22.736587191931903,124
23.57326731295325,125
23.57326731295325,126
23.57326731295325,127
23.57326731295325,128
24.505156439030543,129
24.505156439030543,130
24.505156439030543,131
24.505156439030543,132
25.19239695300348,133
25.19239695300348,134
25.19239695300348,135
25.19239695300348,136
25.986999846994877,137
25.986999846994877,138
25.986999846994877,139
25.986999846994877,140
26.688031618017703,141
26.688031618017703,142
26.688031618017703,143
26.688031618017703,144
27.53438095911406,145
27.53438095911406,146
27.53438095911406,147
27.53438095911406,148
28.410943061113358,149
28.410943061113358,150
28.410943061113358,151
28.410943061113358,152
29.205579007975757,153
29.205579007975757,154
29.205579007975757,155
29.205579007975757,156
30.062901138095185,157
30.062901138095185,158
30.062901138095185,159
30.062901138095185,160
30.840821387944743,161
30.840821387944743,162
30.840821387944743,163
30.840821387944743,164
31.621365908067673,165
31.621365908067673,166
31.621365908067673,167
31.621365908067673,168
32.42392014293,169
32.42392014293,170
32.42392014293,171
32.42392014293,172
33.31420039595105,173
33.31420039595105,174
33.31420039595105,175
33.31420039595105,176
33.97340879798867,177
33.97340879798867,178
33.97340879798867,179
33.97340879798867,180
34.6428309220355,181
34.6428309220355,182
34.6428309220355,183
34.6428309220355,184
35.366020672023296,185
35.366020672023296,186
35.366020672023296,187
35.366020672023296,188
