Batch Id,inter_batch_delay
1,0.0016813569236546755
2,0.0054284390062093735
3,0.001812131842598319
4,0.0016157878562808037
5,0.0018725409172475338
6,0.005947884870693088
7,0.006010903976857662
8,0.0061658399645239115
9,0.006181000033393502
10,0.0058835570234805346
11,0.005948714911937714
12,0.0067717640195041895
13,0.006072941003367305
14,0.006574759026989341
15,0.007645411184057593
16,0.006663206964731216
17,0.007134164916351438
18,0.014048284851014614
19,0.01248802407644689
20,0.006565968971699476
21,0.00919204019010067
22,0.009415654931217432
23,0.007401457987725735
24,0.007240741979330778
25,0.01518305391073227
26,0.006822431925684214
27,0.006789693841710687
28,0.006553929066285491
29,0.009313757065683603
30,0.012520833872258663
31,0.02362692402675748
32,0.008434950141236186
33,0.006434382870793343
34,0.006668296176940203
35,0.01064319210126996
36,0.0069294399581849575
37,0.006232518004253507
38,0.008366351015865803
39,0.008616575971245766
40,0.00856630690395832
41,0.007418446009978652
42,0.0073625980876386166
43,0.008931576972827315
44,0.005954244174063206
45,0.006901029031723738
46,0.0071793419774621725
47,0.006216358160600066
48,0.00632232497446239
49,0.006493540946394205
50,0.013057298958301544
51,0.0072376609314233065
52,0.007384456926956773
53,0.006319405045360327
54,0.008088647853583097
55,0.008764240890741348
56,0.007178513100370765
57,0.006506819976493716
58,0.006124881096184254
59,0.020761219086125493
60,0.006919319974258542
61,0.007060745032504201
62,0.00644925213418901
63,0.006367263849824667
64,0.006942869164049625
65,0.007049795938655734
66,0.006000051973387599
67,0.006176587892696261
68,0.014608568046241999
69,0.006770382868126035
70,0.006395583041012287
71,0.004820314003154635
72,0.007808496011421084
73,0.008653484052047133
74,0.005631421925500035
75,0.0059445640072226524
76,0.005171454977244139
77,0.006027762079611421
78,0.007625580998137593
79,0.0064778008963912725
80,0.005454847123473883
81,0.0033050437923520803
82,0.004859473090618849
83,0.005474486853927374
84,0.006550898076966405
85,0.005435338011011481
86,0.006131629925221205
87,0.005919615039601922
88,0.006404713029041886
89,0.007311417954042554
90,0.007240870967507362
91,0.005826117936521769
92,0.0059491549618542194
93,0.00474793603643775
94,0.005598862888291478
95,0.004974478855729103
96,0.004894091980531812
97,0.00468675815500319
98,0.004629648989066482
99,0.004799304064363241
100,0.005043606972321868
101,0.006080782040953636
102,0.005826846929267049
103,0.004761094925925136
104,0.00477556511759758
105,0.004728306084871292
106,0.004652088042348623
107,0.0046476980205625296
108,0.005489727016538382
109,0.0046495681162923574
110,0.006225056946277618
111,0.00465765711851418
112,0.0046374378725886345
113,0.004951121052727103
114,0.0047726749908179045
115,0.005724990041926503
116,0.004634699085727334
117,0.005806306842714548
118,0.004698118194937706
119,0.004692967049777508
120,0.005872077075764537
121,0.004731765948235989
122,0.004783663898706436
123,0.004798894049599767
124,0.004703346872702241
125,0.00485920300707221
126,0.005947073921561241
127,0.004980668891221285
128,0.004797793924808502
