Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_11,5.762639527844148e-05,0.02
0_8,5.76643696980397e-05,0.04
0_18,5.770950232495803e-05,0.06
0_14,5.77454421894324e-05,0.08
0_5,5.774741823544999e-05,0.1
0_23,5.775788034118354e-05,0.12
0_37,5.7804837487592064e-05,0.14
0_6,5.78872734880587e-05,0.16
0_24,5.793605773777468e-05,0.18
0_42,5.7942260908819596e-05,0.2
0_32,5.794909246422066e-05,0.22
0_41,5.7952867593483035e-05,0.24
0_36,5.7969905341873186e-05,0.26
0_9,5.797871346005529e-05,0.28
0_16,5.799130922465892e-05,0.3
0_25,5.8007752178317226e-05,0.32
0_13,5.800842862167429e-05,0.34
0_22,5.802031171206114e-05,0.36
0_10,5.8020975810513546e-05,0.38
0_1,5.8028421453148606e-05,0.4
0_21,5.806812306845379e-05,0.42
0_28,5.806932827565732e-05,0.44
0_2,5.807584782077043e-05,0.46
0_4,5.809709001401423e-05,0.48
0_15,5.809749619008654e-05,0.5
0_19,5.8110065082990725e-05,0.52
0_7,5.815672549234218e-05,0.54
0_17,5.81637380872055e-05,0.56
0_3,5.817785227508198e-05,0.58
0_33,5.81861804922728e-05,0.6
0_20,5.819560396088845e-05,0.62
0_27,5.823504977828551e-05,0.64
0_40,5.824201580702009e-05,0.66
0_49,5.8254453729098586e-05,0.68
0_12,5.8282063137073845e-05,0.7
0_30,5.830937092744834e-05,0.72
0_31,5.831468733241173e-05,0.74
0_45,5.834518125655104e-05,0.76
0_34,5.841780150752473e-05,0.78
0_48,5.847643722082992e-05,0.8
0_26,5.84939302378202e-05,0.82
0_29,5.85241289751928e-05,0.84
0_44,5.854091666749094e-05,0.86
0_38,5.854983922006831e-05,0.88
0_43,5.8560556090183086e-05,0.9
0_35,5.856383374849686e-05,0.92
0_47,5.859346955821708e-05,0.94
0_39,5.868843425887507e-05,0.96
0_46,5.871336275548588e-05,0.98
0_0,8.064598642041591e-05,1.0
