Batch Id,batch_num_decode_tokens,cdf
0,0,0.010869565217391304
1,0,0.021739130434782608
2,0,0.03260869565217391
3,0,0.043478260869565216
4,0,0.05434782608695652
5,0,0.06521739130434782
6,0,0.07608695652173914
7,0,0.08695652173913043
8,0,0.09782608695652174
9,0,0.10869565217391304
10,0,0.11956521739130435
11,0,0.13043478260869565
12,0,0.14130434782608695
13,0,0.15217391304347827
14,0,0.16304347826086957
15,0,0.17391304347826086
16,0,0.18478260869565216
17,0,0.1956521739130435
18,0,0.20652173913043478
19,0,0.21739130434782608
20,0,0.22826086956521738
21,0,0.2391304347826087
22,0,0.25
23,0,0.2608695652173913
24,0,0.2717391304347826
25,0,0.2826086956521739
26,0,0.29347826086956524
27,0,0.30434782608695654
28,0,0.31521739130434784
29,0,0.32608695652173914
30,0,0.33695652173913043
31,0,0.34782608695652173
32,0,0.358695652173913
33,0,0.3695652173913043
34,0,0.3804347826086957
35,0,0.391304347826087
36,0,0.40217391304347827
37,0,0.41304347826086957
38,0,0.42391304347826086
39,0,0.43478260869565216
41,0,0.44565217391304346
42,0,0.45652173913043476
43,0,0.4673913043478261
44,0,0.4782608695652174
45,0,0.4891304347826087
46,0,0.5
47,0,0.5108695652173914
48,0,0.5217391304347826
49,0,0.532608695652174
50,0,0.5434782608695652
91,10,0.5543478260869565
40,40,0.5652173913043478
51,50,0.5760869565217391
52,50,0.5869565217391305
53,50,0.5978260869565217
54,50,0.6086956521739131
55,50,0.6195652173913043
56,50,0.6304347826086957
57,50,0.6413043478260869
58,50,0.6521739130434783
59,50,0.6630434782608695
60,50,0.6739130434782609
61,50,0.6847826086956522
62,50,0.6956521739130435
63,50,0.7065217391304348
64,50,0.717391304347826
65,50,0.7282608695652174
66,50,0.7391304347826086
67,50,0.75
68,50,0.7608695652173914
69,50,0.7717391304347826
70,50,0.782608695652174
71,50,0.7934782608695652
72,50,0.8043478260869565
73,50,0.8152173913043478
74,50,0.8260869565217391
75,50,0.8369565217391305
76,50,0.8478260869565217
77,50,0.8586956521739131
78,50,0.8695652173913043
79,50,0.8804347826086957
80,50,0.8913043478260869
81,50,0.9021739130434783
82,50,0.9130434782608695
83,50,0.9239130434782609
84,50,0.9347826086956522
85,50,0.9456521739130435
86,50,0.9565217391304348
87,50,0.967391304347826
88,50,0.9782608695652174
89,50,0.9891304347826086
90,50,1.0
