Batch Id,batch_execution_time
0,0.32940954505465925
1,0.23757825302891433
2,0.23771207802928984
3,0.23813173593953252
4,0.23789873206987977
5,0.23646868392825127
6,0.23697213898412883
7,0.2382335108704865
8,0.23607775382697582
9,0.25188915408216417
10,0.23760693916119635
11,0.23593871807679534
12,0.23862318880856037
13,0.2375056620221585
14,0.23643960081972182
15,0.2378691399935633
16,0.23840808402746916
17,0.24059702013619244
18,0.23631858499720693
19,0.23881552112288773
20,0.23925233795307577
21,0.2402647000271827
22,0.237663694890216
23,0.23746903892606497
24,0.23819108889438212
25,0.23878643102943897
26,0.23962323693558574
27,0.23945671995170414
28,0.24025910813361406
29,0.23967029293999076
30,0.23979641101323068
31,0.23882426717318594
32,0.23742020898498595
33,0.23825514502823353
34,0.2392159658484161
35,0.23978976905345917
36,0.2373791290447116
37,0.2367129880003631
38,0.23975199088454247
39,0.2463737449143082
40,0.24605985498055816
41,0.2385215451940894
42,0.2372912298887968
43,0.2372669109608978
44,0.23988501401618123
45,0.23971819900907576
46,0.23902269802056253
47,0.24039338808506727
48,0.23998162988573313
49,0.23954350198619068
50,0.23860010085627437
51,5.625561859924346
52,6.927514526993036
53,6.905362003017217
54,7.823170627932996
55,9.360591064905748
56,8.944515836192295
57,6.91595569299534
58,6.898275796091184
59,6.9164544369559735
60,6.993647447088733
61,6.931146688060835
62,6.870840972987935
63,6.9020188769791275
64,6.884155575884506
65,6.88818344892934
66,6.8652480421587825
67,6.859321783063933
68,6.861527007073164
69,6.872017207089812
70,6.862685207976028
71,6.883353447075933
72,6.857408856973052
73,6.856569970957935
74,6.868292364990339
75,6.91749221784994
76,6.9681082190945745
77,6.922862215898931
78,6.879290754906833
79,6.886017244076356
80,6.87144989403896
81,6.87776441895403
82,6.87507144594565
83,6.876377293840051
84,6.89191157813184
85,6.892372383037582
86,6.898972359020263
87,6.889191397931427
88,6.864815996028483
89,6.87902844697237
90,6.937397008063272
91,1.44781622197479
