Time (sec),request_completion
286.1334450999275,1
286.26833708491176,2
286.40259187994525,3
286.5372709420044,4
286.6719198548235,5
286.80621365993284,6
286.94072645599954,7
287.0750460990239,8
287.20981579786167,9
287.3441527199466,10
287.47868999582715,11
287.6127781260293,12
287.7470485200174,13
287.8813023848925,14
288.01561685698107,15
288.15031144884415,16
288.28492841194384,17
288.42043241788633,18
288.5545865849126,19
288.68881990993395,20
288.8232854879461,21
288.957603569841,22
289.091768886894,23
289.2265014469158,24
289.36100809299387,25
289.4956463559065,26
289.63030027691275,27
289.76497999881394,28
289.8994096668903,29
290.0336595408153,30
290.16808859887533,31
290.3028522278182,32
290.4377431918401,33
290.5719808258582,34
290.7067092349753,35
290.8414741139859,36
290.9760475468356,37
291.1103767778259,38
291.24462860194035,39
291.3793420409784,40
292.96960352384485,41
293.10386101691984,42
293.23837999091484,43
293.3725393959321,44
293.52141338889487,45
293.65913079702295,46
293.79733905987814,47
293.9339360219892,48
294.06875852681696,49
294.20363660994917,50
