Request Id,prefill_e2e_time,cdf
0_0,0.5527109538670629,0.02
0_1,0.7922417798545212,0.04
0_2,1.03179911384359,0.06
0_3,1.2715678419917822,0.08
0_4,1.5110765469726175,0.1
0_5,1.7493720578495413,0.12
0_6,1.9881814329419285,0.14
0_7,2.2282466508913785,0.16
0_8,2.4660384149756283,0.18
0_9,2.7198408730328083,0.2
0_10,2.9591424018144608,0.22
0_11,3.1968553378246725,0.24
0_12,3.4371807780116796,0.26
0_13,3.676309641916305,0.28
0_14,3.9145725909620523,0.3
0_15,4.154131941962987,0.32
0_16,4.394474309869111,0.34
0_17,4.637238226830959,0.36
0_18,4.875341489911079,0.38
0_19,5.115820942912251,0.4
0_20,5.357056983979419,0.42
0_21,5.599615275859833,0.44
0_22,5.839056459022686,0.46
0_23,6.078552639810368,0.48
0_24,6.318604093976319,0.5
0_25,6.5596355989109725,0.52
0_26,6.801045953994617,0.54
0_27,7.042458556825295,0.56
0_28,7.285309399012476,0.58
0_29,7.526934806024656,0.6
0_30,7.768575513968244,0.62
0_31,8.009326274972409,0.64
0_32,8.248841212829575,0.66
0_33,8.488854056922719,0.68
0_34,8.730199500918388,0.7
0_35,8.971909063868225,0.72
0_36,9.211116058984771,0.74
0_37,9.449597707018256,0.76
0_38,9.69132121000439,0.78
0_39,9.939812522847205,0.8
0_40,10.429121905006468,0.82
0_41,10.668415277032182,0.84
0_42,10.907838954823092,0.86
0_43,11.149567254818976,0.88
0_44,11.391264935955405,0.9
0_45,11.632392363855615,0.92
0_46,11.874652207829058,0.94
0_47,12.116513822926208,0.96
0_48,12.358042247826234,0.98
0_49,12.598618720890954,1.0
