Batch Id,batch_num_tokens,cdf
91,10,0.010869565217391304
40,40,0.021739130434782608
51,50,0.03260869565217391
52,50,0.043478260869565216
53,50,0.05434782608695652
54,50,0.06521739130434782
55,50,0.07608695652173914
56,50,0.08695652173913043
57,50,0.09782608695652174
58,50,0.10869565217391304
59,50,0.11956521739130435
60,50,0.13043478260869565
61,50,0.14130434782608695
62,50,0.15217391304347827
63,50,0.16304347826086957
64,50,0.17391304347826086
65,50,0.18478260869565216
66,50,0.1956521739130435
67,50,0.20652173913043478
68,50,0.21739130434782608
69,50,0.22826086956521738
70,50,0.2391304347826087
71,50,0.25
72,50,0.2608695652173913
73,50,0.2717391304347826
74,50,0.2826086956521739
75,50,0.29347826086956524
76,50,0.30434782608695654
77,50,0.31521739130434784
78,50,0.32608695652173914
79,50,0.33695652173913043
80,50,0.34782608695652173
81,50,0.358695652173913
82,50,0.3695652173913043
83,50,0.3804347826086957
84,50,0.391304347826087
85,50,0.40217391304347827
86,50,0.41304347826086957
87,50,0.42391304347826086
88,50,0.43478260869565216
89,50,0.44565217391304346
90,50,0.45652173913043476
0,4055,0.4673913043478261
1,4055,0.4782608695652174
2,4055,0.4891304347826087
3,4055,0.5
4,4055,0.5108695652173914
5,4055,0.5217391304347826
6,4055,0.532608695652174
7,4055,0.5434782608695652
8,4055,0.5543478260869565
9,4055,0.5652173913043478
10,4055,0.5760869565217391
11,4055,0.5869565217391305
12,4055,0.5978260869565217
13,4055,0.6086956521739131
14,4055,0.6195652173913043
15,4055,0.6304347826086957
16,4055,0.6413043478260869
17,4055,0.6521739130434783
18,4055,0.6630434782608695
19,4055,0.6739130434782609
20,4055,0.6847826086956522
21,4055,0.6956521739130435
22,4055,0.7065217391304348
23,4055,0.717391304347826
24,4055,0.7282608695652174
25,4055,0.7391304347826086
26,4055,0.75
27,4055,0.7608695652173914
28,4055,0.7717391304347826
29,4055,0.782608695652174
30,4055,0.7934782608695652
31,4055,0.8043478260869565
32,4055,0.8152173913043478
33,4055,0.8260869565217391
34,4055,0.8369565217391305
35,4055,0.8478260869565217
36,4055,0.8586956521739131
37,4055,0.8695652173913043
38,4055,0.8804347826086957
39,4055,0.8913043478260869
41,4055,0.9021739130434783
42,4055,0.9130434782608695
43,4055,0.9239130434782609
44,4055,0.9347826086956522
45,4055,0.9456521739130435
46,4055,0.9565217391304348
47,4055,0.967391304347826
48,4055,0.9782608695652174
49,4055,0.9891304347826086
50,4055,1.0
