Request Id,request_e2e_time,cdf
0_0,286.1334450999275,0.02
0_1,286.26833708491176,0.04
0_2,286.40259187994525,0.06
0_3,286.5372709420044,0.08
0_4,286.6719198548235,0.1
0_5,286.80621365993284,0.12
0_6,286.94072645599954,0.14
0_7,287.0750460990239,0.16
0_8,287.20981579786167,0.18
0_9,287.3441527199466,0.2
0_10,287.47868999582715,0.22
0_11,287.6127781260293,0.24
0_12,287.7470485200174,0.26
0_13,287.8813023848925,0.28
0_14,288.01561685698107,0.3
0_15,288.15031144884415,0.32
0_16,288.28492841194384,0.34
0_17,288.42043241788633,0.36
0_18,288.5545865849126,0.38
0_19,288.68881990993395,0.4
0_20,288.8232854879461,0.42
0_21,288.957603569841,0.44
0_22,289.091768886894,0.46
0_23,289.2265014469158,0.48
0_24,289.36100809299387,0.5
0_25,289.4956463559065,0.52
0_26,289.63030027691275,0.54
0_27,289.76497999881394,0.56
0_28,289.8994096668903,0.58
0_29,290.0336595408153,0.6
0_30,290.16808859887533,0.62
0_31,290.3028522278182,0.64
0_32,290.4377431918401,0.66
0_33,290.5719808258582,0.68
0_34,290.7067092349753,0.7
0_35,290.8414741139859,0.72
0_36,290.9760475468356,0.74
0_37,291.1103767778259,0.76
0_38,291.24462860194035,0.78
0_39,291.3793420409784,0.8
0_40,292.96960352384485,0.82
0_41,293.10386101691984,0.84
0_42,293.23837999091484,0.86
0_43,293.3725393959321,0.88
0_44,293.52141338889487,0.9
0_45,293.65913079702295,0.92
0_46,293.79733905987814,0.94
0_47,293.9339360219892,0.96
0_48,294.06875852681696,0.98
0_49,294.20363660994917,1.0
