Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.22577212491869678,0.02
0_1,0.5569945592834568,0.04
0_2,0.7963596267781867,0.06
0_3,1.0357148288685998,0.08
0_4,1.2755509440558037,0.1
0_5,1.515264024323027,0.12
0_6,1.7535064262213385,0.14
0_7,1.9924792857454232,0.16
0_8,2.232267060219775,0.18
0_9,2.484795168665744,0.2
0_10,2.723925365878639,0.22
0_11,2.9632379313658705,0.24
0_12,3.200905294053982,0.26
0_13,3.441143472284037,0.28
0_14,3.6804725683260933,0.3
0_15,3.918604692408376,0.32
0_16,4.159377542272344,0.34
0_17,4.401442432625428,0.36
0_18,4.6413871674857,0.38
0_19,4.880242739065807,0.4
0_20,5.121132005521977,0.42
0_21,5.364207104940321,0.44
0_22,5.60384211534199,0.46
0_23,5.844402192907211,0.48
0_24,6.0837313159073805,0.5
0_25,6.324472171580075,0.52
0_26,6.563911560810494,0.54
0_27,6.806373665024125,0.56
0_28,7.0498963421829615,0.58
0_29,7.289677987159224,0.6
0_30,7.532189324228368,0.62
0_31,7.772918532526812,0.64
0_32,8.013915591979625,0.66
0_33,8.252967281207045,0.68
0_34,8.493373733606884,0.7
0_35,8.734491281851819,0.72
0_36,8.976106062728817,0.74
0_37,9.215256895843558,0.76
0_38,9.453960161806233,0.78
0_39,9.701889610361725,0.8
0_40,10.19300877292481,0.82
0_41,10.4334743518082,0.84
0_42,10.672941029098737,0.86
0_43,10.912162760429373,0.88
0_44,11.153940059785397,0.9
0_45,11.395860999041558,0.92
0_46,11.636628235218318,0.94
0_47,11.878975897337197,0.96
0_48,12.12097877133299,0.98
0_49,12.362455165473188,1.0
