Request Id,request_execution_time_normalized,cdf
0_0,0.1193213240675083,0.02
0_1,0.2478127511695209,0.04
0_2,0.38200743837145773,0.06
0_3,0.516249513327394,0.08
0_4,0.6505016595488642,0.1
0_5,0.784739528578229,0.12
0_6,0.9189899450383808,0.14
0_7,1.0531419586594692,0.16
0_8,1.1873974452453961,0.18
0_9,1.3214978658900847,0.2
0_10,1.4555064230907435,0.22
0_11,1.5895040242807803,0.24
0_12,1.7236028997307054,0.26
0_13,1.8576754836376939,0.28
0_14,1.9916334825726907,0.3
0_15,2.1264872650400077,0.32
0_16,2.260531763177047,0.34
0_17,2.3947092933614353,0.36
0_18,2.528744215702229,0.38
0_19,2.662805398568375,0.4
0_20,2.797015727895153,0.42
0_21,2.931343197538631,0.44
0_22,3.065338029446671,0.46
0_23,3.1994572478834904,0.48
0_24,3.3334643355479874,0.5
0_25,3.467397768447948,0.52
0_26,3.6015588829078053,0.54
0_27,3.73555414991953,0.56
0_28,3.869684572501971,0.58
0_29,4.003895361362615,0.6
0_30,4.138344917770066,0.62
0_31,4.272544086195256,0.64
0_32,4.406801425675839,0.66
0_33,4.5420461735835795,0.68
0_34,4.6776626950198015,0.7
0_35,4.8129058461579515,0.72
0_36,4.9481664518030675,0.74
0_37,5.08374847023657,0.76
0_38,5.2190751258692725,0.78
0_39,5.354234327124886,0.8
0_40,5.487970758121597,0.82
0_41,5.623361219447561,0.84
0_42,5.758171424996562,0.86
0_43,5.892632379480524,0.88
0_44,6.026698456327544,0.9
0_45,6.16101090507809,0.92
0_46,6.295201704314932,0.94
0_47,6.42945238515712,0.96
0_48,6.563425170337191,0.98
0_49,6.697331447841417,1.0
