Request Id,request_e2e_time_normalized,cdf
0_0,6.978864514632377,0.02
0_1,6.982154563046628,0.04
0_2,6.985429070242567,0.06
0_3,6.988713925414741,0.08
0_4,6.991998045239598,0.1
0_5,6.995273503900801,0.12
0_6,6.998554303804867,0.14
0_7,7.001830392659119,0.16
0_8,7.005117458484431,0.18
0_9,7.008393968779185,0.2
0_10,7.0116753657518816,0.22
0_11,7.014945807951934,0.24
0_12,7.0182206956101805,0.26
0_13,7.021495180119329,0.28
0_14,7.024771142853197,0.3
0_15,7.028056376801077,0.32
0_16,7.031339717364484,0.34
0_17,7.034644693119179,0.36
0_18,7.037916745973479,0.38
0_19,7.041190729510585,0.4
0_20,7.0444703777547835,0.42
0_21,7.047746428532708,0.44
0_22,7.0510187533388775,0.46
0_23,7.05430491333941,0.48
0_24,7.0575855632437525,0.5
0_25,7.060869423314792,0.52
0_26,7.064153665290555,0.54
0_27,7.067438536556438,0.56
0_28,7.070717308948543,0.58
0_29,7.073991696117446,0.6
0_30,7.0772704536311055,0.62
0_31,7.0805573714102,0.64
0_32,7.08384739492293,0.66
0_33,7.0871214835575165,0.68
0_34,7.09040754231647,0.7
0_35,7.093694490585022,0.72
0_36,7.096976769435015,0.74
0_37,7.100253092142094,0.76
0_38,7.103527526876594,0.78
0_39,7.106813220511667,0.8
0_40,7.145600085947436,0.82
0_41,7.148874658949264,0.84
0_42,7.152155609534508,0.86
0_43,7.155427790144685,0.88
0_44,7.159058863143778,0.9
0_45,7.162417824317633,0.92
0_46,7.165788757558003,0.94
0_47,7.169120390780225,0.96
0_48,7.1724087445565115,0.98
0_49,7.175698453901199,1.0
