Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00013630356445550257,0.02
0_1,0.00019537405175203975,0.04
0_2,0.0002544510761636474,0.06
0_3,0.0003135802323037687,0.08
0_4,0.00037264526435822873,0.1
0_5,0.00043141111167682895,0.12
0_6,0.0004903036825997357,0.14
0_7,0.0005495059558301797,0.16
0_8,0.0006081475745932499,0.18
0_9,0.000670737576580224,0.2
0_10,0.0007297515170935785,0.22
0_11,0.0007883736961343212,0.24
0_12,0.0008476401425429543,0.26
0_13,0.0009066115023221466,0.28
0_14,0.0009653693195960672,0.3
0_15,0.0010244468414212053,0.32
0_16,0.00108371746235983,0.34
0_17,0.001143585259391112,0.36
0_18,0.0012023036966488483,0.38
0_19,0.00126160812402275,0.4
0_20,0.0013210991329172426,0.42
0_21,0.001380916220927209,0.44
0_22,0.0014399646014852494,0.46
0_23,0.0014990265449594004,0.48
0_24,0.001558225423915245,0.5
0_25,0.0016176659923331622,0.52
0_26,0.0016771999886546528,0.54
0_27,0.0017367345392910716,0.56
0_28,0.001796623772876073,0.58
0_29,0.0018562108029653898,0.6
0_30,0.001915801606404006,0.62
0_31,0.001975172940807006,0.64
0_32,0.002034239509945641,0.66
0_33,0.002093428867305233,0.68
0_34,0.002152946855960145,0.7
0_35,0.002212554639671572,0.72
0_36,0.0022715452673205353,0.74
0_37,0.002330357017760359,0.76
0_38,0.0023899682392119334,0.78
0_39,0.002451248464327301,0.8
0_40,0.0025719166226896347,0.82
0_41,0.0026309285516725477,0.84
0_42,0.0026899726152461384,0.86
0_43,0.002749585019684088,0.88
0_44,0.0028091898732319127,0.9
0_45,0.0028686540971283887,0.92
0_46,0.0029283975851612967,0.94
0_47,0.002988042866319657,0.96
0_48,0.0030476059797351993,0.98
0_49,0.0031069343331420357,1.0
