Batch Id,batch_num_prefill_tokens,cdf
40,0,0.010869565217391304
51,0,0.021739130434782608
52,0,0.03260869565217391
53,0,0.043478260869565216
54,0,0.05434782608695652
55,0,0.06521739130434782
56,0,0.07608695652173914
57,0,0.08695652173913043
58,0,0.09782608695652174
59,0,0.10869565217391304
60,0,0.11956521739130435
61,0,0.13043478260869565
62,0,0.14130434782608695
63,0,0.15217391304347827
64,0,0.16304347826086957
65,0,0.17391304347826086
66,0,0.18478260869565216
67,0,0.1956521739130435
68,0,0.20652173913043478
69,0,0.21739130434782608
70,0,0.22826086956521738
71,0,0.2391304347826087
72,0,0.25
73,0,0.2608695652173913
74,0,0.2717391304347826
75,0,0.2826086956521739
76,0,0.29347826086956524
77,0,0.30434782608695654
78,0,0.31521739130434784
79,0,0.32608695652173914
80,0,0.33695652173913043
81,0,0.34782608695652173
82,0,0.358695652173913
83,0,0.3695652173913043
84,0,0.3804347826086957
85,0,0.391304347826087
86,0,0.40217391304347827
87,0,0.41304347826086957
88,0,0.42391304347826086
89,0,0.43478260869565216
90,0,0.44565217391304346
91,0,0.45652173913043476
0,4055,0.4673913043478261
1,4055,0.4782608695652174
2,4055,0.4891304347826087
3,4055,0.5
4,4055,0.5108695652173914
5,4055,0.5217391304347826
6,4055,0.532608695652174
7,4055,0.5434782608695652
8,4055,0.5543478260869565
9,4055,0.5652173913043478
10,4055,0.5760869565217391
11,4055,0.5869565217391305
12,4055,0.5978260869565217
13,4055,0.6086956521739131
14,4055,0.6195652173913043
15,4055,0.6304347826086957
16,4055,0.6413043478260869
17,4055,0.6521739130434783
18,4055,0.6630434782608695
19,4055,0.6739130434782609
20,4055,0.6847826086956522
21,4055,0.6956521739130435
22,4055,0.7065217391304348
23,4055,0.717391304347826
24,4055,0.7282608695652174
25,4055,0.7391304347826086
26,4055,0.75
27,4055,0.7608695652173914
28,4055,0.7717391304347826
29,4055,0.782608695652174
30,4055,0.7934782608695652
31,4055,0.8043478260869565
32,4055,0.8152173913043478
33,4055,0.8260869565217391
34,4055,0.8369565217391305
35,4055,0.8478260869565217
36,4055,0.8586956521739131
37,4055,0.8695652173913043
38,4055,0.8804347826086957
39,4055,0.8913043478260869
41,4055,0.9021739130434783
42,4055,0.9130434782608695
43,4055,0.9239130434782609
44,4055,0.9347826086956522
45,4055,0.9456521739130435
46,4055,0.9565217391304348
47,4055,0.967391304347826
48,4055,0.9782608695652174
49,4055,0.9891304347826086
50,4055,1.0
