Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,7.199051323346794,0.02
0_1,7.525507276082729,0.04
0_2,7.762308632125851,0.06
0_3,7.999110658113595,0.08
0_4,8.236381310572074,0.1
0_5,8.473523530149379,0.12
0_6,8.709235805217403,0.14
0_7,8.945655884385882,0.16
0_8,9.182882722728408,0.18
0_9,9.432527812635072,0.2
0_10,9.66910692175464,0.22
0_11,9.905853422557389,0.24
0_12,10.140998268284175,0.26
0_13,10.378651730222174,0.28
0_14,10.61541975054481,0.3
0_15,10.851028664520282,0.32
0_16,11.089212450011429,0.34
0_17,11.328678126179998,0.36
0_18,11.566043046445063,0.38
0_19,11.802346465121046,0.4
0_20,12.040639948406508,0.42
0_21,12.281062562012954,0.44
0_22,12.518125187514759,0.46
0_23,12.756104362146111,0.48
0_24,12.992876665536087,0.5
0_25,13.231029583146887,0.52
0_26,13.467912754929829,0.54
0_27,13.707746273116776,0.56
0_28,13.948608306855554,0.58
0_29,14.18581556248842,0.6
0_30,14.42569095593105,0.62
0_31,14.66383563271701,0.64
0_32,14.902245095300646,0.66
0_33,15.138740112851714,0.68
0_34,15.376568826029033,0.7
0_35,15.615092264261188,0.72
0_36,15.854096859994502,0.74
0_37,16.090691229708995,0.76
0_38,16.32684617269807,0.78
0_39,16.5720141199531,0.8
0_40,17.08994206732207,0.82
0_41,17.327817487184003,0.84
0_42,17.564724474742146,0.86
0_43,17.80138310709423,0.88
0_44,18.040894491308393,0.9
0_45,18.28027407198622,0.92
0_46,18.51853951058782,0.94
0_47,18.758308004309626,0.96
0_48,18.99769683713775,0.98
0_49,19.236573489042136,1.0
