cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,1.4549908689962683
0.049,1.4549908689962683
0.05,1.4579037636288934
0.051000000000000004,1.475504004904383
0.052000000000000005,1.4784579668761635
0.053,2.7210010172882364
0.054,2.9951666287622514
0.055,3.2706864780438107
0.056,3.5430924585667385
0.057,3.807603336493475
0.058,4.083685824646162
0.059000000000000004,4.353586509461949
0.06,4.641325584103023
0.061,5.048039952189776
0.062,5.317482925044794
0.063,5.567800386887839
0.064,5.567800386887839
0.065,5.578947134409136
0.066,5.578947134409136
0.067,5.578947134409136
0.068,5.578947134409136
0.069,5.578947134409136
0.07,5.578947134409136
0.07100000000000001,5.578947134409136
0.07200000000000001,5.578947134409136
0.073,5.578947134409136
0.074,5.578947134409136
0.075,5.578947134409136
0.076,5.590116197741286
0.077,5.590116197741286
0.078,5.590116197741286
0.079,5.590116197741286
0.08,5.590116197741286
0.081,5.590116197741286
0.082,5.601307621560588
0.083,5.70304407386125
0.084,5.841572874092177
0.085,5.983466584052867
0.08600000000000001,6.128806938497908
0.08700000000000001,6.252617093104983
0.088,6.391699006972676
0.089,6.5338746299988
0.09,6.665867697530743
0.091,6.814141871873477
0.092,6.855149637046233
0.093,6.855149637046233
0.094,6.855149637046233
0.095,6.855149637046233
0.096,6.855149637046233
0.097,6.855149637046233
0.098,6.855149637046233
0.099,6.855149637046233
0.1,6.855149637046233
0.101,6.855149637046233
0.10200000000000001,6.855149637046233
0.10300000000000001,6.855149637046233
0.10400000000000001,6.855149637046233
0.105,6.868873660343622
0.106,6.868873660343622
0.107,6.868873660343622
0.108,6.868873660343622
0.109,6.868873660343622
0.11,6.868873660343622
0.111,6.868873660343622
0.112,6.868873660343622
