Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_39,6.864378768734906,0.02
0_38,6.867153838827706,0.04
0_49,6.868415070464835,0.06
0_37,6.869775099287991,0.08
0_48,6.870993079975384,0.1
0_36,6.8723154021427035,0.12
0_47,6.8735956633917805,0.14
0_35,6.874867440246772,0.16
0_46,6.8761630939524165,0.18
0_34,6.87747584717212,0.2
0_45,6.878700937394325,0.22
0_33,6.880076262656963,0.24
0_44,6.881223132998524,0.26
0_32,6.882656145829525,0.28
0_43,6.883487125393003,0.3
0_31,6.88520795006941,0.32
0_42,6.886110756977847,0.34
0_30,6.887793002070905,0.36
0_41,6.8886694082899425,0.38
0_29,6.890407920360747,0.4
0_40,6.891231258996058,0.42
0_28,6.893026835801898,0.44
0_27,6.89567125468265,0.46
0_26,6.89827449568093,0.48
0_25,6.900878311146233,0.5
0_24,6.903473268268721,0.52
0_23,6.9060475318806205,0.54
0_22,6.908602742143202,0.56
0_21,6.911170446194663,0.58
0_20,6.9138104513162615,0.6
0_19,6.916414608951749,0.62
0_18,6.919005977926867,0.64
0_17,6.9215413217330575,0.66
0_16,6.924157417123774,0.68
0_15,6.926736085533687,0.7
0_14,6.9292937625858295,0.72
0_13,6.9318290912921015,0.74
0_12,6.934387018097701,0.76
0_11,6.936973726541576,0.78
0_10,6.939501160829578,0.8
0_9,6.942056386510092,0.82
0_8,6.944970180070391,0.84
0_7,6.947482913369086,0.86
0_6,6.950062073733112,0.88
0_5,6.952605892733739,0.9
0_4,6.9551425197036805,0.92
0_3,6.957700075610064,0.94
0_2,6.9602632381976015,0.96
0_1,6.962831592806274,0.98
0_0,6.9653837596600106,1.0
