Time (sec),decode_completion
0.5527251029852778,1
0.7922566088382155,2
1.031816272996366,3
1.2715901308692992,4
1.5111021460033953,5
1.7494002068415284,6
1.988212781958282,7
2.2282812998164445,8
2.46607537381351,9
2.7198798719327897,10
2.9591852410230786,11
3.196901076938957,12
3.437229175819084,13
3.676361800869927,14
3.914626618847251,15
4.154214498819783,16
4.394591865828261,17
4.637302194954827,18
4.875408307882026,19
5.115920790005475,20
5.357211848953739,21
5.599690043833107,22
5.839169225888327,23
6.078668545931578,24
6.318776328815147,25
6.559723597019911,26
6.801175699802116,27
7.04265586193651,28
7.285401887027547,29
7.527027532923967,30
7.768676570849493,31
8.009428441990167,32
8.248947019921616,33
8.488962433999404,34
8.730310747865587,35
8.972023770911619,36
9.211233645910397,37
9.449716342845932,38
9.691458515822887,39
9.939937948947772,40
10.188038674881682,41
10.188038674881682,42
10.188038674881682,43
10.188038674881682,44
10.188038674881682,45
10.188038674881682,46
10.188038674881682,47
10.188038674881682,48
10.188038674881682,49
10.188038674881682,50
10.188038674881682,51
10.188038674881682,52
10.188038674881682,53
10.188038674881682,54
10.188038674881682,55
10.188038674881682,56
10.188038674881682,57
10.188038674881682,58
10.188038674881682,59
10.188038674881682,60
10.188038674881682,61
10.188038674881682,62
10.188038674881682,63
10.188038674881682,64
10.188038674881682,65
10.188038674881682,66
10.188038674881682,67
10.188038674881682,68
10.188038674881682,69
10.188038674881682,70
10.188038674881682,71
10.188038674881682,72
10.188038674881682,73
10.188038674881682,74
10.188038674881682,75
10.188038674881682,76
10.188038674881682,77
10.188038674881682,78
10.188038674881682,79
10.188038674881682,80
10.429249241016805,81
10.668545232852921,82
10.907971710897982,83
11.149701840942726,84
11.391403401969,85
11.632532848976552,86
11.874795323004946,87
12.116659788880497,88
12.358191232895479,89
12.59876864682883,90
18.226285308832303,91
18.226285308832303,92
18.226285308832303,93
18.226285308832303,94
18.226285308832303,95
18.226285308832303,96
18.226285308832303,97
18.226285308832303,98
18.226285308832303,99
18.226285308832303,100
18.226285308832303,101
18.226285308832303,102
18.226285308832303,103
18.226285308832303,104
18.226285308832303,105
18.226285308832303,106
18.226285308832303,107
18.226285308832303,108
18.226285308832303,109
18.226285308832303,110
18.226285308832303,111
18.226285308832303,112
18.226285308832303,113
18.226285308832303,114
18.226285308832303,115
18.226285308832303,116
18.226285308832303,117
18.226285308832303,118
18.226285308832303,119
18.226285308832303,120
18.226285308832303,121
18.226285308832303,122
18.226285308832303,123
18.226285308832303,124
18.226285308832303,125
18.226285308832303,126
18.226285308832303,127
18.226285308832303,128
18.226285308832303,129
18.226285308832303,130
18.226285308832303,131
18.226285308832303,132
18.226285308832303,133
18.226285308832303,134
18.226285308832303,135
18.226285308832303,136
18.226285308832303,137
18.226285308832303,138
18.226285308832303,139
18.226285308832303,140
25.15831069392152,141
25.15831069392152,142
25.15831069392152,143
25.15831069392152,144
25.15831069392152,145
25.15831069392152,146
25.15831069392152,147
25.15831069392152,148
25.15831069392152,149
25.15831069392152,150
25.15831069392152,151
25.15831069392152,152
25.15831069392152,153
25.15831069392152,154
25.15831069392152,155
25.15831069392152,156
25.15831069392152,157
25.15831069392152,158
25.15831069392152,159
25.15831069392152,160
25.15831069392152,161
25.15831069392152,162
25.15831069392152,163
25.15831069392152,164
25.15831069392152,165
25.15831069392152,166
25.15831069392152,167
25.15831069392152,168
25.15831069392152,169
25.15831069392152,170
25.15831069392152,171
25.15831069392152,172
25.15831069392152,173
25.15831069392152,174
25.15831069392152,175
25.15831069392152,176
25.15831069392152,177
25.15831069392152,178
25.15831069392152,179
25.15831069392152,180
25.15831069392152,181
25.15831069392152,182
25.15831069392152,183
25.15831069392152,184
25.15831069392152,185
25.15831069392152,186
25.15831069392152,187
25.15831069392152,188
25.15831069392152,189
25.15831069392152,190
32.07092572399415,191
32.07092572399415,192
32.07092572399415,193
32.07092572399415,194
32.07092572399415,195
32.07092572399415,196
32.07092572399415,197
32.07092572399415,198
32.07092572399415,199
32.07092572399415,200
32.07092572399415,201
32.07092572399415,202
32.07092572399415,203
32.07092572399415,204
32.07092572399415,205
32.07092572399415,206
32.07092572399415,207
32.07092572399415,208
32.07092572399415,209
32.07092572399415,210
32.07092572399415,211
32.07092572399415,212
32.07092572399415,213
32.07092572399415,214
32.07092572399415,215
32.07092572399415,216
32.07092572399415,217
32.07092572399415,218
32.07092572399415,219
32.07092572399415,220
32.07092572399415,221
32.07092572399415,222
32.07092572399415,223
32.07092572399415,224
32.07092572399415,225
32.07092572399415,226
32.07092572399415,227
32.07092572399415,228
32.07092572399415,229
32.07092572399415,230
32.07092572399415,231
32.07092572399415,232
32.07092572399415,233
32.07092572399415,234
32.07092572399415,235
32.07092572399415,236
32.07092572399415,237
32.07092572399415,238
32.07092572399415,239
32.07092572399415,240
39.901240231934935,241
39.901240231934935,242
39.901240231934935,243
39.901240231934935,244
39.901240231934935,245
39.901240231934935,246
39.901240231934935,247
39.901240231934935,248
39.901240231934935,249
39.901240231934935,250
39.901240231934935,251
39.901240231934935,252
39.901240231934935,253
39.901240231934935,254
39.901240231934935,255
39.901240231934935,256
39.901240231934935,257
