Request Id,request_execution_plus_preemption_time_normalized,cdf
0_39,6.870183198025632,0.02
0_38,6.872944560731057,0.04
0_49,6.874176578022676,0.06
0_37,6.875492138702922,0.08
0_48,6.876776542241981,0.1
0_36,6.878048767171028,0.12
0_47,6.87939070044199,0.14
0_35,6.880659546243118,0.16
0_46,6.881969988732258,0.18
0_34,6.883253510223656,0.2
0_45,6.884471418125918,0.22
0_33,6.885831017825162,0.24
0_44,6.887012972439662,0.26
0_32,6.888387452413487,0.28
0_43,6.889278907220947,0.3
0_31,6.890975414877531,0.32
0_42,6.891841387904317,0.34
0_30,6.893559941073607,0.36
0_41,6.894401088243396,0.38
0_29,6.896196099458171,0.4
0_40,6.896991536413069,0.42
0_28,6.898770034000868,0.44
0_27,6.901430843142429,0.46
0_26,6.904059688049573,0.48
0_25,6.906615419318991,0.5
0_24,6.909203285686445,0.52
0_23,6.911759927119242,0.54
0_22,6.914341092484481,0.56
0_21,6.916913525195701,0.58
0_20,6.919566138488491,0.6
0_19,6.922161836120322,0.62
0_18,6.924713588461689,0.64
0_17,6.927293857292658,0.66
0_16,6.92989289904831,0.68
0_15,6.932482069608096,0.7
0_14,6.9350049276609065,0.72
0_13,6.937566266366757,0.74
0_12,6.940151256293331,0.76
0_11,6.942673117586797,0.78
0_10,6.9452395768518125,0.8
0_9,6.9477906226827875,0.82
0_8,6.950673326878332,0.84
0_7,6.95323475536595,0.86
0_6,6.955787266269553,0.88
0_5,6.958317253244586,0.9
0_4,6.9608884636062855,0.92
0_3,6.96345400709727,0.94
0_2,6.966007081195485,0.96
0_1,6.968570745220726,0.98
0_0,6.973359844414517,1.0
