Batch Id,inter_batch_delay
1,0.001953252824023366
2,0.001847586128860712
3,0.001642121933400631
4,0.0016132830642163754
5,0.0018293769098818302
6,0.0018404361326247454
7,0.0018350069876760244
8,0.0017163201700896025
9,0.0019153440371155739
10,0.0016984299290925264
11,0.0017771178390830755
12,0.001704910071566701
13,0.0016269630286842585
14,0.0018252171576023102
15,0.0017187399789690971
16,0.0019692829810082912
17,0.0021133089903742075
18,0.0017875279299914837
19,0.0016969610005617142
20,0.0020387209951877594
21,0.0022134948521852493
22,0.001815487165004015
23,0.0020302811171859503
24,0.001916693989187479
25,0.002160837175324559
26,0.00182886584661901
27,0.002023442182689905
28,0.002486916957423091
29,0.001955352956429124
30,0.0018526269122958183
31,0.001927603967487812
32,0.0020983689464628696
33,0.0017602690495550632
34,0.0021323480177670717
35,0.0019232539925724268
36,0.001830745954066515
37,0.0017697089351713657
38,0.0019901820924133062
39,0.0021056882105767727
40,0.0020408709533512592
41,0.0026890209410339594
42,0.0020047619473189116
43,0.0021595670841634274
44,0.0018451160285621881
45,0.001983362017199397
46,0.0021067489869892597
47,0.001869085943326354
48,0.001882835989817977
49,0.0019879420287907124
50,0.0019773130770772696
51,0.001954802079126239
52,0.004510858096182346
53,0.007253027055412531
54,0.007143880007788539
55,0.008801832096651196
56,0.008334884885698557
57,0.006681452970951796
58,0.006598694948479533
59,0.006349233910441399
60,0.006806069053709507
61,0.006431159796193242
62,0.006306475028395653
63,0.006726861000061035
64,0.006797319045290351
65,0.006758099189028144
66,0.006125537911430001
67,0.006831086939200759
68,0.006427639862522483
69,0.00634749187156558
70,0.006357260979712009
71,0.006286713061854243
72,0.0068008978851139545
73,0.0063689700327813625
74,0.006374040152877569
75,0.00647996598854661
76,0.006283313035964966
77,0.006601592060178518
78,0.006722429068759084
79,0.006339919986203313
80,0.006409337976947427
81,0.006784016033634543
82,0.006479464937001467
83,0.006450126180425286
84,0.0064849560149014
85,0.006731146946549416
86,0.006373368902131915
87,0.00645846500992775
88,0.006789115956053138
89,0.006520215189084411
90,0.006324928952381015
91,0.007677508983761072
