Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.5651575138326734,
1,2027,2027,0,1,0.2281026819255203,0.0018021510913968086
2,2027,2027,0,1,0.22968336497433484,0.0018337101209908724
3,2027,2027,0,1,0.2298374359961599,0.0018143609631806612
4,2027,2027,0,1,0.22951420489698648,0.0016457911115139723
5,2027,2027,0,1,0.2925366668496281,0.0017617740668356419
6,2027,2027,0,1,0.229502976173535,0.0019039260223507881
7,2027,2027,0,1,0.23181943595409393,0.0016361209563910961
8,2027,2027,0,1,0.23093040892854333,0.0017487150616943836
9,2027,2027,0,1,0.23053509183228016,0.0018390500918030739
10,2027,2027,0,1,0.2346181171014905,0.0034472430124878883
11,2027,2027,0,1,0.2313424029853195,0.0019079959020018578
12,2027,2027,0,1,0.2303915498778224,0.001863578101620078
13,2027,2027,0,1,0.23199708410538733,0.0016910680569708347
14,2027,2027,0,1,0.23171553993597627,0.0018565189093351364
15,2027,2027,0,1,0.23192429798655212,0.0018651080317795277
16,2027,2027,0,1,0.2340513898525387,0.00173091609030962
17,2027,2027,0,1,0.2316615730524063,0.0017388351261615753
18,2027,2027,0,1,0.23226353712379932,0.00180039182305336
19,2027,2027,0,1,0.23691238719038665,0.0016410208772867918
20,2027,2027,0,1,0.23135103099048138,0.0019267839379608631
21,2027,2027,0,1,0.2305325400084257,0.001784282037988305
22,2027,2027,0,1,0.23278771410696208,0.0016731198411434889
23,2027,2027,0,1,0.23034827993251383,0.001984870992600918
24,24,0,24,24,0.1780860428698361,0.0018192401621490717
25,24,0,24,24,4.001851252047345,0.0020063300617039204
26,24,0,24,24,2.8469917050097138,0.0031929980032145977
27,24,0,24,24,3.44889289396815,0.003238414879888296
28,24,0,24,24,2.929367189994082,0.003196388017386198
29,24,0,24,24,3.0023519289679825,0.0033199910540133715
30,24,0,24,24,2.826387665932998,0.0032843321096152067
31,24,0,24,24,3.0918665148783475,0.0032106461003422737
32,24,0,24,24,2.934683141997084,0.003224315121769905
33,24,0,24,24,2.9234015659894794,0.0032280648592859507
34,24,0,24,24,2.8347554211504757,0.0032934709452092648
35,24,0,24,24,3.8666633830871433,0.003387634875252843
36,24,0,24,24,3.41260273498483,0.00385829689912498
37,24,0,24,24,3.0130910689476877,0.003234964096918702
38,24,0,24,24,2.73883689311333,0.003918702946975827
39,24,0,24,24,2.736241749022156,0.004579673055559397
40,24,0,24,24,2.7106902089435607,0.0054588899947702885
41,24,0,24,24,2.7118641489651054,0.0030141579918563366
