Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,64.37681740499102,3.0655627335710007,3.572756215608457,1.7712346340995282,0.08434450638569183,62.07302961475216,0.5325531561393291,63.84426424885169,3.040203059469128,1.0975810280069709,0.0005414805268904642,0.5328319069394611,0.5650278718676418,0.0002787508001320384,3.0132969703325734,,2048,2027,21,96.52380952380952,0,22,0
0_1,64.48640363011509,3.0707811252435757,4.117892233832252,3.8480530090164393,0.1832406194769733,59.53888395708054,1.0994666640181094,63.38693696609698,3.0184255698141422,1.3274885311257094,0.0006549030740630042,1.0995791563057797,0.22802186710759997,0.00011249228767025159,3.007567385666161,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,65.48112007998861,3.118148575237553,6.21296694002203,25.50477638677694,1.2145131612750923,36.726784410187975,3.2495592830237,62.231560796964914,2.963407656998329,3.4840692169964314,0.0017188303981235478,3.2496749761337016,0.23450993397273123,0.00011569311000134743,2.952240517285342,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,65.59159284108318,3.123409182908723,6.443488560007175,27.90400966699235,1.3287623650948739,34.20149982813746,3.486083345953375,62.10550949512981,2.9574052140538005,3.7173166149295866,0.0018339006487072455,3.486197422553758,0.23123326897621155,0.00011407660038293614,2.946394106007314,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,65.7018685429357,3.128660406806462,6.670841622986787,30.356868860777467,1.445565183846546,31.62570940516889,3.719290276989341,61.98257826594636,2.9515513459974456,3.949569243937731,0.0019484801400778148,3.7194038827944462,0.23027896694839,0.00011360580510527381,2.940585680904665,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,65.8123041850049,3.1339192469049957,6.897132994618178,32.740137653425336,1.5590541739726351,29.120792096480727,3.951374435098842,61.86092974990606,2.9457585595193363,4.183252085931599,0.002063765212595757,3.9514888295985124,0.23187765083275735,0.00011439449967082257,2.934716766622538,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,65.92345158499666,3.139211980237936,7.125144424992392,35.27266062074341,1.6796505057496862,26.46556189726107,4.185229066992179,61.73822251800448,2.939915358000213,4.41682512499392,0.0021789961149452,4.185343322570867,0.23159605800174177,0.00011425557868857512,2.9288869742858443,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,66.03412590408698,3.144482185908904,7.352888314474729,37.91462548263371,1.805458356315891,23.70067398645915,4.418826434994116,61.61529946909286,2.9340618794806126,4.650610712124035,0.0022943318757395336,4.418940783428813,0.23178427712991834,0.00011434843469655567,2.9230245329506164,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,66.1438288600184,3.1497061361913525,7.580625155253247,40.45108787016943,1.9262422795318777,21.040276019833982,4.652464970014989,61.49136389000341,2.9281601852382577,4.8863889570347965,0.0024106506941464216,4.652580374053973,0.2339239870198071,0.00011540403898362462,2.917020947761124,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,66.25403529708274,3.1549540617658445,7.810434228396931,42.99587246659212,2.0474224984091487,18.36990865552798,4.88825417496264,61.3657811221201,2.9221800534342903,5.119786776136607,0.002525795153496106,4.888368399235542,0.23153260117396712,0.00011422427290279582,2.9111546914736253,0.0,2048,2027,21,96.52380952380952,0,22,0
0_18,66.36396967014298,3.16018903191157,8.038014060485043,45.576199575793,2.1702952178949046,15.666053814347833,5.121716280002147,61.24225339014083,2.9162977804828967,5.353849034989253,0.0026412674074934644,5.1218308003548785,0.23213275498710573,0.00011452035273167524,2.905243839769225,0.0,2048,2027,21,96.52380952380952,0,22,0
0_19,66.47350526694208,3.1654050127115276,8.265994648981307,48.14745752909221,2.2927360728139146,12.970428619766608,5.355619118083268,61.117886148858815,2.910375530898039,5.592398113105446,0.002758953188507867,5.3557359306116465,0.2367789950221777,0.00011681252837798604,2.8991003406588876,0.0,2048,2027,21,96.52380952380952,0,22,0
0_2,64.59702541213483,3.0760488291492774,4.342144415758195,6.2156394347548485,0.29598283022642136,57.051985611440614,1.3294003659393638,63.26762504619546,3.0127440498188314,1.5590014071203768,0.0007691176157475959,1.3295136372966312,0.229601041181013,0.00011327135726739664,3.00181066690545,0.0,2048,2027,21,96.52380952380952,0,22,0
0_20,66.58417571499012,3.170675034047149,8.498732309333892,50.540306725306436,2.40668127263364,10.449408850632608,5.59446013905108,60.989715575939044,2.9042721702828116,5.8256731980945915,0.002874037098221308,5.594574205681096,0.23121305904351175,0.00011406663001653268,2.893262024614073,0.0,2048,2027,21,96.52380952380952,0,22,0
0_21,66.69466330413707,3.1759363478160507,8.726028663959974,53.05709267873317,2.5265282227968178,7.8099736934527755,5.8275969319511205,60.867066372185946,2.8984317320088544,6.0579860410653055,0.0029886462955428248,5.827710592093752,0.23038910911418498,0.00011366014263156634,2.887460822051036,0.0,2048,2027,21,96.52380952380952,0,22,0
0_22,66.80439239903353,3.1811615428111204,8.952398944812428,55.55946031212807,2.6456885862918127,5.185132814804092,6.0597992721013725,60.74459312693216,2.892599672711055,6.292443495010957,0.003104313515052273,6.059914044781643,0.23264422290958464,0.00011477268027113203,2.8815213763820275,0.0,2048,2027,21,96.52380952380952,0,22,0
0_23,66.91619318909943,3.1864853899571157,9.181317967983583,58.11128364154138,2.7672039829305417,2.510335340630263,6.294574206927791,60.62161898217164,2.8867437610557922,6.5247751760762185,0.0032189320059576804,6.294687774253469,0.23020096914842725,0.00011356732567756648,2.8757818101439625,0.0,2048,2027,21,96.52380952380952,0,22,0
0_24,123.5598811910022,5.883803866238201,69.62027188537952,1.3317824674304575,0.0634182127347837,55.30480730347335,66.9232914200984,56.63658977090381,2.696980465281134,67.18849612795748,0.033146766713348534,66.92342225616542,0.265204707859084,0.00013083606702470843,2.6843516696687963,0.0,2048,2027,21,96.52380952380952,0,22,0
0_25,123.67070153704844,5.889081025573735,69.88035372741122,3.485534197418019,0.1659778189246676,52.994331002701074,67.19083633692935,56.47986520011909,2.6895173904818614,67.39593335404061,0.03324910377604371,67.19093751947356,0.20509701711125672,0.00010118254420880943,2.679750865857516,0.0,2048,2027,21,96.52380952380952,0,22,0
0_26,123.78010399802588,5.894290666572661,70.08275472855063,5.690410043112934,0.2709719068149016,50.691806689836085,67.39788726507686,56.38221673294902,2.6848674634737626,67.60409398609772,0.03335179772377786,67.3979889950823,0.20620672102086246,0.00010173000543703131,2.6750480958061025,0.0,2048,2027,21,96.52380952380952,0,22,0
0_27,123.88986112806015,5.899517196574292,70.2859298318425,7.89376108138822,0.3758933848280105,48.39036677964032,67.60573326703161,56.28412786102854,2.6801965648108825,67.81195575394668,0.03345434422987009,67.60583500481499,0.20622248691506684,0.00010173778338187806,2.6703764463863555,0.0,2048,2027,21,96.52380952380952,0,22,0
0_28,123.99938073195517,5.9047324158073895,70.48935659682112,10.109209849266335,0.48139094520315884,46.07631549262442,67.81385539006442,56.18552534189075,2.6755012067567026,68.02089425805025,0.03355742193293056,67.81395753060117,0.2070388679858297,0.00010214053674683262,2.6656422130430917,0.0,2048,2027,21,96.52380952380952,0,22,0
0_29,124.10854287794791,5.909930613235614,70.69396753412937,12.310299397679046,0.5862047332228117,43.77500471333042,68.02323876693845,56.085304111009464,2.6707287671909268,68.22933530295268,0.033660254219512915,68.02334044258522,0.20609653601422906,0.00010167564677564334,2.6609146464283446,0.0,2048,2027,21,96.52380952380952,0,22,0
0_3,64.70776014705189,3.0813219117643755,4.567893228948205,8.49989315890707,0.4047568170908129,54.646967105101794,1.560899883043021,63.146860264008865,3.006993345905184,1.7906496829818934,0.0008833989555904753,1.5610132277889208,0.22974979993887246,0.00011334474589978908,2.9960528792414283,0.0,2048,2027,21,96.52380952380952,0,22,0
