Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
8525,24052,24052,0,1,2.150610359152779,
8526,25056,25056,0,1,4.694423377979547,0.0022342409938573837
8527,24204,24204,0,1,1.9447465590201318,0.0017965019214898348
8528,36559,36559,0,1,3.262793270871043,0.0019526481628417969
8529,4,0,4,4,0.6064724661409855,0.0022969599813222885
8530,4,0,4,4,0.45334887178614736,0.00180392200127244
8531,4,0,4,4,0.410367249045521,0.005837795091792941
8532,4,0,4,4,0.41313936607912183,0.005355387926101685
8533,4,0,4,4,0.4139471941161901,0.005538163939490914
8534,4,0,4,4,0.4118865979835391,0.006291922880336642
8535,4,0,4,4,0.414686274016276,0.005515153985470533
8536,4,0,4,4,0.4146219049580395,0.007765574147924781
8537,4,0,4,4,0.3970787599682808,0.005254000891000032
8538,4,0,4,4,0.3964224571827799,0.005314907990396023
8539,41547,41547,0,1,3.770232849055901,0.005264019826427102
8540,5,0,5,5,0.4271301089320332,0.0017634229734539986
8541,5,0,5,5,0.48721597506664693,0.004620508057996631
8542,5,0,5,5,0.488442022819072,0.005058187060058117
8543,5,0,5,5,0.4895264951046556,0.004480550065636635
8544,5,0,5,5,0.4924227059818804,0.005351167870685458
8545,5,0,5,5,0.4873482119292021,0.005138223059475422
8546,5,0,5,5,0.520262615988031,0.005268370034173131
8547,5,0,5,5,0.5126498490571976,0.005391048034653068
8548,5,0,5,5,0.5145176579244435,0.005660339957103133
8549,5,0,5,5,0.5158346940297633,0.005548232002183795
8550,5,0,5,5,0.5180713620502502,0.0058374961372464895
8551,29041,29041,0,1,2.438746788073331,0.00628454377874732
8552,6,0,6,6,0.6147295159753412,0.002098744036629796
8553,6,0,6,6,0.8431580769829452,0.005278459982946515
8554,6,0,6,6,0.8460789979435503,0.01520500611513853
8555,6,0,6,6,0.8403909681364894,0.006878176936879754
8556,6,0,6,6,0.7077706339769065,0.007028302876278758
8557,6,0,6,6,0.7390783419832587,0.006110118003562093
8558,6,0,6,6,0.7722717400174588,0.0071359011344611645
8559,6,0,6,6,0.7382480620872229,0.006976024946197867
8560,6,0,6,6,0.7644826350733638,0.006095087854191661
8561,6,0,6,6,0.7911976750474423,0.006704310886561871
8562,6,0,6,6,0.7921309389639646,0.00658231507986784
8563,6,0,6,6,0.9000425529666245,0.00962943397462368
8564,6,0,6,6,0.6488895369693637,0.006561066024005413
8565,6,0,6,6,0.5887477628421038,0.005332009168341756
8566,6,0,6,6,0.5722097021061927,0.005016305949538946
8567,6,0,6,6,0.6202365451026708,0.0052680999506264925
8568,6,0,6,6,0.7390982189681381,0.007485551992431283
8569,6,0,6,6,0.8203489009756595,0.013160841073840857
8570,6,0,6,6,0.819977929117158,0.015962465899065137
8571,6,0,6,6,0.9716933299787343,0.022272168891504407
8572,6,0,6,6,0.8267456470057368,0.01427470101043582
8573,31016,31016,0,1,7.824774275999516,0.01703198696486652
8574,40210,40210,0,1,3.374866536119953,0.0023170290514826775
8575,26626,26626,0,1,2.1857290740590543,0.0074324519373476505
8576,9,0,9,9,1.3178874568548054,0.005766286980360746
8577,25787,25787,0,1,2.0932377178687602,0.009787300135940313
8578,33778,33778,0,1,2.820331463124603,0.0027861359994858503
8579,11,0,11,11,1.226727135013789,0.0025386628694832325
8580,25334,25334,0,1,2.066526993876323,0.007568078115582466
8581,41205,41205,0,1,3.5705866180360317,0.011926222126930952
8582,13,0,13,13,1.9973503411747515,0.014981751795858145
8583,36610,36610,0,1,3.1616730131208897,0.006324251880869269
8584,14,0,14,14,1.9205739349126816,0.004276857012882829
8585,27185,27185,0,1,2.3233271641656756,0.013616567943245173
8586,26532,26532,0,1,2.4091074699535966,0.011306628817692399
8587,16,0,16,16,2.127470560139045,0.0051369140855968
8588,23776,23776,0,1,2.009087575832382,0.0033750899601727724
8589,17,0,17,17,2.4392337980680168,0.0049582370556890965
8590,29425,29425,0,1,2.5395434440579265,0.010498019866645336
8591,18,0,18,18,2.8057123171165586,0.007398532936349511
8592,18,0,18,18,1.9903968069702387,0.007178168976679444
8593,18,0,18,18,2.5328321079723537,0.013638966018334031
8594,24279,24279,0,1,2.0889618820510805,0.011607960099354386
8595,19,0,19,19,3.1761254898738116,0.003255242947489023
8596,24515,24515,0,1,2.07257530791685,0.018390200100839138
8597,20,0,20,20,2.3807924988213927,0.0017615931574255228
8598,20,0,20,20,3.025369358016178,0.01692722807638347
8599,26498,26498,0,1,2.225874749943614,0.012722271028906107
8600,21,0,21,21,3.188380587147549,0.0076778249349445105
8601,21,0,21,21,2.7385421809740365,0.007534479023888707
8602,21,0,21,21,3.5844488369766623,0.025585796916857362
8603,23226,23226,0,1,1.974260072922334,0.01588856615126133
8604,22,0,22,22,3.004104007035494,0.0069810738787055016
8605,22,0,22,22,2.893251113127917,0.02253344701603055
8606,22,0,22,22,3.283669135067612,0.015982292825356126
8607,22,0,22,22,3.2752871999982744,0.019327942980453372
8608,22,0,22,22,2.4762168349698186,0.008551981067284942
8609,22,0,22,22,3.135725860018283,0.008548012003302574
8610,22,0,22,22,3.2174327080138028,0.020422542933374643
8611,22,0,22,22,3.015737825073302,0.017739576054736972
8612,22,0,22,22,3.012338092084974,0.021240321919322014
8613,22,0,22,22,3.2929459270089865,0.008742925943806767
8614,22,0,22,22,3.1927138417959213,0.018227142048999667
8615,22,0,22,22,2.299896696815267,0.006145726190879941
8616,22,0,22,22,3.171050803968683,0.017056163167580962
8617,22,0,22,22,3.218038068851456,0.021003867033869028
8618,22,0,22,22,3.1705494839698076,0.017919171135872602
8619,22,0,22,22,3.0773565161507577,0.007501337910071015
8620,22,0,22,22,3.3920064088888466,0.016438418999314308
8621,22,0,22,22,3.643754994031042,0.010913107078522444
8622,22,0,22,22,2.3479721678886563,0.006682019913569093
8623,22,0,22,22,3.13627075497061,0.021806415170431137
8624,22,0,22,22,3.425252679968253,0.016577055910602212
8625,22,0,22,22,3.0988042189273983,0.01887131412513554
8626,22,0,22,22,2.8532230199780315,0.023972137132659554
8627,22,0,22,22,3.460305341053754,0.023955317912623286
8628,22,0,22,22,3.3346993539016694,0.022818736964836717
8629,22,0,22,22,2.427209113026038,0.008484772173687816
8630,22,0,22,22,2.9727195610757917,0.02412200183607638
8631,22,0,22,22,3.6216269661672413,0.021231469931080937
8632,22,0,22,22,3.16022070706822,0.021794284926727414
8633,22,0,22,22,2.5114570050500333,0.00642878795042634
8634,22,0,22,22,3.3427527870517224,0.01792678888887167
8635,22,0,22,22,3.291136187966913,0.017337654950097203
8636,22,0,22,22,2.8683738131076097,0.026645353995263577
8637,22,0,22,22,2.993495517875999,0.014562438009306788
8638,22,0,22,22,3.3720615000929683,0.013616943964734674
8639,22,0,22,22,3.2275492581538856,0.020029421895742416
8640,22,0,22,22,2.3586121269036084,0.0066067129373550415
8641,22,0,22,22,3.5344123209360987,0.012395297177135944
8642,22,0,22,22,3.0315362089313567,0.013991534011438489
8643,22,0,22,22,3.531015049898997,0.018971790093928576
8644,22,0,22,22,3.334086342016235,0.006743459030985832
8645,22,0,22,22,4.3717416930012405,0.01990033406764269
8646,22,0,22,22,3.291852463968098,0.024433512007817626
8647,22,0,22,22,2.9327677960973233,0.0052651879377663136
8648,22,0,22,22,4.011329023865983,0.029762699035927653
8649,22,0,22,22,4.058801145059988,0.014024642063304782
8650,22,0,22,22,3.2413456609938294,0.00761262490414083
8651,22,0,22,22,3.5959654948674142,0.016225394094362855
8652,22,0,22,22,3.5761144519783556,0.030487657990306616
8653,22,0,22,22,2.2923366411123425,0.0056719069834798574
8654,22,0,22,22,2.8283666679635644,0.009772727033123374
8655,22,0,22,22,4.229682595934719,0.017016431083902717
8656,22,0,22,22,2.9029030739329755,0.013573653995990753
8657,22,0,22,22,2.8058422692120075,0.005911920918151736
8658,22,0,22,22,3.958019329002127,0.024811330949887633
8659,22,0,22,22,3.264409557916224,0.03062327392399311
8660,22,0,22,22,2.164220763137564,0.005650538019835949
8661,22,0,22,22,3.317938211839646,0.006149613996967673
8662,22,0,22,22,3.365803356980905,0.020925615215674043
8663,22,0,22,22,3.3836744900327176,0.019022786989808083
8664,22,0,22,22,2.607686761999503,0.005266427993774414
8665,22,0,22,22,4.0215717169921845,0.01714210701175034
8666,22,0,22,22,3.538353654090315,0.015906730899587274
8667,22,0,22,22,2.054987504146993,0.0069634318351745605
8668,22,0,22,22,3.2547200308181345,0.027581525035202503
8669,22,0,22,22,3.4695508361328393,0.021523077972233295
8670,22,0,22,22,3.6069602600764483,0.02022035396657884
8671,22,0,22,22,2.5428899528924376,0.005681606009602547
8672,21,0,21,21,3.557301366934553,0.018461161060258746
8673,21,0,21,21,3.686069130897522,0.01645988505333662
8674,21,0,21,21,2.1061546590644866,0.018055913038551807
8675,21,0,21,21,3.03403731319122,0.01665131887421012
8676,21,0,21,21,3.8758931229822338,0.02261622902005911
8677,21,0,21,21,2.9407553910277784,0.019019785802811384
8678,28562,28562,0,1,2.432046278147027,0.02333729900419712
8679,21,0,21,21,3.084288151934743,0.031530078034847975
8680,21,0,21,21,3.795189242810011,0.010417798068374395
8681,20,0,20,20,2.734887001104653,0.00860398798249662
8682,20,0,20,20,2.277760440018028,0.005576208932325244
8683,20,0,20,20,3.3266068659722805,0.015746165066957474
8684,20,0,20,20,3.5640060608275235,0.02110607805661857
8685,20,0,20,20,2.7676558191888034,0.016446135006844997
8686,20,0,20,20,2.772397773107514,0.019142181845381856
8687,20,0,20,20,2.9948215240146965,0.020341519033536315
8688,20,0,20,20,3.475462642032653,0.02529841591604054
8689,20,0,20,20,1.7775265539530665,0.013943782076239586
8690,20,0,20,20,2.568357725860551,0.004772091051563621
8691,20,0,20,20,3.548441687831655,0.011343893129378557
8692,20,0,20,20,3.358388881897554,0.020255821058526635
8693,20,0,20,20,1.9910861880052835,0.00846762116998434
8694,20,0,20,20,2.5315638731699437,0.01769520086236298
8695,20,0,20,20,3.4646779960021377,0.036579689010977745
8696,20,0,20,20,3.1579375059809536,0.013899392914026976
8697,20,0,20,20,1.7514493798371404,0.006562652066349983
8698,19,0,19,19,2.6051428818609565,0.019028894137591124
8699,19,0,19,19,3.4652948908042163,0.021306373178958893
8700,19,0,19,19,3.3327332239132375,0.022678725188598037
8701,19,0,19,19,1.8028354980051517,0.008274205960333347
8702,19,0,19,19,2.5283434849698097,0.013383287005126476
8703,19,0,19,19,3.2492970409803092,0.011945676058530807
8704,19,0,19,19,3.311960311140865,0.029260996961966157
8705,19,0,19,19,1.95508892997168,0.00576807395555079
8706,19,0,19,19,2.816249500028789,0.011010021902620792
8707,19,0,19,19,3.495938806096092,0.019845131086185575
8708,19,0,19,19,2.819184083957225,0.02408698690123856
8709,19,0,19,19,1.8308288611005992,0.006142202997580171
8710,19,0,19,19,2.8662239259574562,0.019820702029392123
8711,19,0,19,19,3.2860233560204506,0.01985893095843494
8712,19,0,19,19,2.645503659034148,0.02398528903722763
8713,19,0,19,19,1.6420719570014626,0.005809091962873936
8714,19,0,19,19,2.820011703064665,0.00803165091201663
8715,19,0,19,19,3.0977809950709343,0.017224482959136367
8716,19,0,19,19,2.975173595827073,0.019524849019944668
8717,19,0,19,19,1.8397355349734426,0.007694420171901584
8718,19,0,19,19,2.3926342190243304,0.006073264870792627
8719,19,0,19,19,2.9885070049203932,0.02351299114525318
8720,19,0,19,19,3.2209169438574463,0.014588064048439264
8721,19,0,19,19,1.9035247559659183,0.015167478006333113
8722,19,0,19,19,2.490332353161648,0.004688543034717441
8723,19,0,19,19,3.2043705920223147,0.017412457847967744
8724,19,0,19,19,2.968671547016129,0.01574382302351296
8725,19,0,19,19,2.2907332780305296,0.015200217021629214
8726,19,0,19,19,2.873544529080391,0.021430936874821782
8727,19,0,19,19,3.333552870899439,0.029158008052036166
8728,19,0,19,19,3.067514922004193,0.010486904997378588
8729,19,0,19,19,2.069049739977345,0.00956095103174448
8730,19,0,19,19,2.587190844118595,0.020578529918566346
8731,19,0,19,19,2.7329034069553018,0.015571587020531297
8732,19,0,19,19,3.3134944380726665,0.010751968016847968
8733,19,0,19,19,1.9676003400236368,0.022504098946228623
8734,19,0,19,19,2.795054209884256,0.020497943041846156
8735,19,0,19,19,3.137963110115379,0.02899521100334823
8736,19,0,19,19,3.170443569077179,0.02381976181641221
8737,19,0,19,19,1.9182721141260117,0.015527016948908567
8738,19,0,19,19,2.759952350985259,0.00877467100508511
8739,19,0,19,19,3.1170300820376724,0.013305967906489968
8740,19,0,19,19,2.756984327919781,0.015058899065479636
8741,19,0,19,19,2.1589267919771373,0.01657953904941678
8742,19,0,19,19,3.064686435041949,0.012910688994452357
8743,19,0,19,19,3.2141803610138595,0.022165918024256825
8744,42223,42223,0,1,3.9430450201034546,0.017249259864911437
8745,19,0,19,19,2.3161584129557014,0.0024515229742974043
8746,27825,27825,0,1,2.3785148810129613,0.008223634911701083
8747,19,0,19,19,2.933034564135596,0.011693672044202685
8748,29818,29818,0,1,2.5046850768849254,0.011139316949993372
8749,20,0,20,20,2.217696474166587,0.0022567890118807554
8750,27513,27513,0,1,2.33406472299248,0.017450674902647734
8751,21,0,21,21,3.6082528987899423,0.01955386810004711
8752,21,0,21,21,3.0914856500457972,0.01652332115918398
8753,21,0,21,21,2.7170358188450336,0.005462280940264463
8754,21,0,21,21,3.7674201568588614,0.019266008166596293
8755,21,0,21,21,3.4104572269134223,0.018541373079642653
8756,21,0,21,21,1.9858352669980377,0.0061258589848876
8757,21,0,21,21,3.370877534849569,0.018840550212189555
8758,21,0,21,21,3.1096881069242954,0.013508998090401292
8759,21,0,21,21,3.1763215970713645,0.010180328041315079
8760,21,0,21,21,2.62003002804704,0.005459626903757453
8761,21,0,21,21,3.668235420016572,0.013498578919097781
8762,21,0,21,21,3.0204652689862996,0.017277612118050456
8763,21,0,21,21,2.582836070097983,0.018929283833131194
8764,21,0,21,21,3.0936059600207955,0.0131696539465338
8765,21,0,21,21,3.601985306944698,0.021931853145360947
8766,21,0,21,21,3.048164324834943,0.010349584044888616
8767,21,0,21,21,2.815668972907588,0.005589699139818549
8768,21,0,21,21,3.431761628948152,0.0277668300550431
8769,21,0,21,21,3.6380172120407224,0.027686171932145953
8770,21,0,21,21,2.0599066140130162,0.006034109042957425
8771,21,0,21,21,3.5223170379176736,0.017329609021544456
8772,21,0,21,21,3.6800549069885164,0.02655602595768869
8773,21,0,21,21,2.635781042976305,0.009253469062969089
8774,21,0,21,21,3.2599582329858094,0.008213680004701018
8775,21,0,21,21,2.833745867945254,0.01584988203831017
8776,21,0,21,21,3.6340528540313244,0.010788473999127746
8777,21,0,21,21,1.9844806401524693,0.006258290959522128
8778,21,0,21,21,3.0561460808385164,0.006568962009623647
8779,21,0,21,21,3.2095800139941275,0.02712472202256322
8780,21,0,21,21,3.4784068730659783,0.017926260130479932
8781,21,0,21,21,1.8921176958829165,0.005478881997987628
8782,21,0,21,21,2.61142718186602,0.020864350022748113
8783,21,0,21,21,3.3983192269224674,0.016117450082674623
8784,21,0,21,21,3.006293529877439,0.010215985123068094
8785,21,0,21,21,2.1835191580466926,0.006301162065938115
8786,21,0,21,21,3.4344213539734483,0.019864259054884315
8787,21,0,21,21,3.674500264925882,0.02091482002288103
8788,21,0,21,21,2.589863827219233,0.01899648690596223
8789,21,0,21,21,3.0017424821853638,0.015040025813505054
8790,21,0,21,21,3.7758713280782104,0.013121785828843713
8791,21,0,21,21,3.1503570850472897,0.017396759940311313
8792,29837,29837,0,1,2.5174573089461774,0.005592921050265431
8793,21,0,21,21,3.8320161930751055,0.023600284941494465
8794,21,0,21,21,3.3725760420784354,0.013987998012453318
8795,21,0,21,21,2.310522060841322,0.006497371010482311
8796,21,0,21,21,3.0284170580562204,0.012229667976498604
8797,21,0,21,21,3.359317356022075,0.015855635050684214
8798,20,0,20,20,2.652326713083312,0.02061084588058293
8799,20,0,20,20,2.78865391202271,0.0060455650091171265
8800,20,0,20,20,3.475037294207141,0.021037964848801494
8801,20,0,20,20,3.279997495934367,0.0337081728503108
8802,20,0,20,20,1.9710304399486631,0.006330028176307678
8803,20,0,20,20,3.252196714049205,0.01783251203596592
8804,20,0,20,20,3.3106585671193898,0.01180946477688849
8805,20,0,20,20,3.078364188084379,0.022006697952747345
8806,20,0,20,20,2.351722415070981,0.006021750858053565
8807,20,0,20,20,2.90503664012067,0.007671847008168697
8808,19,0,19,19,3.2238999030087143,0.006693186005577445
8809,19,0,19,19,2.325066054938361,0.016157396836206317
8810,19,0,19,19,2.144840973196551,0.005352261010557413
8811,19,0,19,19,3.027340004919097,0.009034114889800549
8812,19,0,19,19,3.163997790077701,0.0088421821128577
8813,19,0,19,19,2.5750455849338323,0.019263695925474167
8814,19,0,19,19,2.4014742989093065,0.00541278813034296
8815,19,0,19,19,2.7265218410175294,0.012247638078406453
8816,18,0,18,18,3.128773035015911,0.00724171195179224
8817,18,0,18,18,2.2835364488419145,0.01493661804124713
8818,18,0,18,18,2.154680776176974,0.005654857959598303
8819,18,0,18,18,3.0303847638424486,0.008533179992809892
8820,18,0,18,18,2.705145624000579,0.018853042973205447
8821,18,0,18,18,2.5856671209912747,0.013657010160386562
8822,18,0,18,18,1.813778687035665,0.004968548892065883
