Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,418.51192751084454,2.7900795167389636,2.792836990132928,153.67474093008786,1.0244982728672525,264.83441060082987,0.0027759799268096685,418.50915153091773,2.7900610102061183,2.151274693896994,8.944265316385307e-05,0.002865307164210724,2.1484987139701843,8.932723740105539e-05,2.775737685446317,,24202,24052,150,160.34666666666666,0,151,0
0_1,1156.5698993410915,2.905954520957516,4.84505009450236,437.2007528357208,1.098494353858595,717.4251665601041,1.9439799452666193,1154.625919395825,2.901070149235741,6.63686317531392,0.00026488119313992334,1.944167241053259,4.6928832300473005,0.00018729578663981882,2.8892789853411496,0.21107365866191685,25454,25056,398,62.95477386934673,0,399,0
0_10,1798.733638239326,3.059070813332187,12.482616646870255,825.6007735601161,1.4040829482314898,963.6932651048992,9.439599574310705,1789.2940386650153,3.04301707255955,12.257705537369475,0.00036289021071021007,9.439683004530465,2.8181059630587697,8.343021976016252e-05,3.0382243753434635,2.0559724662452936,34366,33778,588,57.445578231292515,0,589,0
0_11,1513.3185166732874,3.082115105240911,10.697374042587795,762.0961471183691,1.5521306458622588,743.5915692728013,7.630800282116979,1505.6877163911704,3.0665737604708156,9.69505477626808,0.0003826894598669014,7.630881763702759,2.0642544941511005,8.148158578002292e-05,3.062369576165009,5.865962732117623,25825,25334,491,51.59674134419552,0,492,0
0_12,1150.1744314583484,3.091866751232119,12.559934006538867,656.1030990260188,1.763718008134459,484.57774478010833,9.493587652221322,1140.680843806127,3.0663463543175458,13.053507883334532,0.00031679426970839783,9.493674047567302,3.5599202311132103,8.639534598017741e-05,3.056776676276919,0.22412003087811172,41577,41205,372,110.76612903225806,0,373,0
0_13,1712.2980955319945,3.0796728336906374,16.282892340055092,917.1355532053858,1.6495243762686795,781.9355332355481,13.227009091060609,1699.0710864409339,3.055883248994485,16.3864303950686,0.0004475943839133734,13.227095390467984,3.159421304007992,8.629940737525245e-05,3.0502008365772046,1.8474305763375014,37166,36610,556,65.84532374100719,0,557,0
0_14,302.05332119832747,3.4718772551531893,12.943418880504417,219.91556596918963,2.5277651260826395,72.55607939884067,9.581675830297172,292.4716453680303,3.3617430502072447,11.902320705354214,0.0004378267686354318,9.581761195199695,2.3206448750570416,8.53649025218702e-05,3.335068971183601,8.745766676729545,27272,27185,87,312.4712643678161,0,88,0
0_15,1395.6147179326508,3.0142866478027015,8.359736827013563,844.7620984115638,1.8245401693554293,545.495599103393,5.357020417694002,1390.2576975149568,3.0027164093195613,7.761740033747628,0.00029254259135186295,5.357111052384793,2.404719616053626,9.063469079050302e-05,2.997522630451195,6.561077118618414,26995,26532,463,57.30453563714903,0,464,0
0_16,2321.63747614366,2.5824666030519023,10.398231576235439,1258.0128376188222,1.399346871656087,1055.8001700271852,7.8244684976525605,2313.8130076460075,2.573763078582878,9.83158033550717,0.00041350859419192335,7.8245529152096704,2.007111837854609,8.441755711030488e-05,2.5715304736464435,2.075220158090815,24675,23776,899,26.447163515016687,0,900,0
0_17,653.9718166068196,3.1592841381971963,8.009042793315732,505.9660625718534,2.4442804955162,143.1324528621044,4.873301172861829,649.0985154339578,3.1357416204539024,7.410734102828428,0.0002518516262643476,4.873387406776187,2.5374329299665987,8.623391435740353e-05,3.1234834903574455,7.4150725526269525,29632,29425,207,142.1497584541063,0,208,0
