Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
2452,24052,24052,0,1,2.849177431082353,
2453,25056,25056,0,1,9.97746712109074,0.005132162012159824
2454,24204,24204,0,1,1.9385004409123212,0.011866017943248153
2455,36559,36559,0,1,3.258248014142737,0.0036994400434195995
2456,4,0,4,4,1.1668387728277594,0.008789740968495607
2457,4,0,4,4,0.7923708858434111,0.003970122197642922
2458,41547,41547,0,1,3.7232192629016936,0.008649226045235991
2459,5,0,5,5,0.7027937020175159,0.005263517145067453
2460,5,0,5,5,0.6474500261247158,0.006971489870920777
2461,5,0,5,5,0.8064497800078243,0.008090029936283827
2462,5,0,5,5,1.139149070950225,0.026310713961720467
2463,5,0,5,5,1.0359957630280405,0.022725451039150357
2464,5,0,5,5,1.0258030369877815,0.014610052108764648
2465,5,0,5,5,1.1149043489713222,0.0224970078561455
2466,5,0,5,5,1.2360415998846292,0.014048358192667365
2467,29041,29041,0,1,2.4056752040050924,0.016806063009425998
2468,6,0,6,6,1.1408545188605785,0.013321357080712914
2469,6,0,6,6,1.1523183030076325,0.01529273297637701
2470,6,0,6,6,1.0660003491211683,0.019507609074935317
2471,6,0,6,6,1.2507844541687518,0.01792623079381883
2472,6,0,6,6,1.398593463934958,0.019567637937143445
2473,6,0,6,6,1.1063745580613613,0.01124176406301558
2474,6,0,6,6,1.049743008101359,0.017483023926615715
2475,6,0,6,6,1.314143731025979,0.02055040979757905
2476,6,0,6,6,1.213029612088576,0.011494487058371305
2477,6,0,6,6,0.9992211430799216,0.018584552919492126
2478,6,0,6,6,1.2655242739710957,0.021363678853958845
2479,6,0,6,6,0.986579482909292,0.014487064210698009
2480,6,0,6,6,0.8529823820572346,0.01612923899665475
2481,6,0,6,6,1.1936434619128704,0.011876055970788002
2482,6,0,6,6,1.105010655010119,0.01670721499249339
2483,6,0,6,6,1.0967092679347843,0.02116467314772308
2484,6,0,6,6,1.3306750440970063,0.0075283239129930735
2485,31016,31016,0,1,9.618482447927818,0.024903791025280952
2486,40210,40210,0,1,3.312148849014193,0.004005020018666983
2487,26626,26626,0,1,2.112281589070335,0.0036440209951251745
2488,9,0,9,9,1.5698182750493288,0.007700539892539382
2489,25787,25787,0,1,2.0754183360841125,0.01912510790862143
2490,33778,33778,0,1,2.7723707898985595,0.019690792076289654
2491,11,0,11,11,2.012236607959494,0.019598064944148064
2492,25334,25334,0,1,2.1276610009372234,0.020051322178915143
2493,41205,41205,0,1,3.488419539993629,0.015972923953086138
2494,13,0,13,13,2.4319095502141863,0.011715699918568134
2495,36610,36610,0,1,3.1377597330138087,0.012674572877585888
2496,14,0,14,14,2.591637023957446,0.025763344950973988
2497,27185,27185,0,1,2.2502865311689675,0.024580308003351092
2498,26532,26532,0,1,2.565765380859375,0.019957992946729064
2499,16,0,16,16,2.7984682619571686,0.011520116124302149
2500,23776,23776,0,1,1.9685535959433764,0.019857196137309074
2501,17,0,17,17,2.7295928769744933,0.009286094922572374
2502,29425,29425,0,1,2.4622598642017692,0.007639840943738818
2503,18,0,18,18,1.4768102089874446,0.002367854816839099
2504,18,0,18,18,2.632917673094198,0.004265183117240667
2505,18,0,18,18,3.362880808999762,0.028076479909941554
2506,18,0,18,18,3.9244388609658927,0.01776025304570794
2507,18,0,18,18,3.414390509016812,0.02727533201687038
2508,24279,24279,0,1,2.0442724449094385,0.03338221297599375
2509,19,0,19,19,4.198198748053983,0.023543863091617823
2510,24515,24515,0,1,2.022326966980472,0.013961736811324954
2511,20,0,20,20,3.5383537309244275,0.003739067120477557
2512,20,0,20,20,4.0593163289595395,0.012651053024455905
2513,26498,26498,0,1,2.200377779081464,0.03147353604435921
2514,21,0,21,21,3.8188798408955336,0.015554802026599646
2515,21,0,21,21,2.77791202114895,0.009236935991793871
2516,21,0,21,21,1.8956412859261036,0.006159709999337792
2517,23226,23226,0,1,1.8753595249727368,0.0054846389684826136
2518,22,0,22,22,3.7257463538553566,0.0036049920599907637
2519,22,0,22,22,4.572503180941567,0.011681239120662212
2520,22,0,22,22,4.35910082096234,0.01783011807128787
2521,22,0,22,22,4.105197052005678,0.009294744115322828
2522,22,0,22,22,4.140234330203384,0.014311046805232763
2523,22,0,22,22,3.5930881020613015,0.020533043891191483
2524,22,0,22,22,3.6675585720222443,0.010548048885539174
2525,22,0,22,22,4.009134035091847,0.017913575982674956
2526,22,0,22,22,4.01941573782824,0.021653393050655723
2527,22,0,22,22,2.1659208179917186,0.013151247054338455
2528,22,0,22,22,2.0578278398606926,0.005208176095038652
2529,22,0,22,22,3.853641914902255,0.010134200099855661
2530,22,0,22,22,4.013090662891045,0.010142790153622627
2531,22,0,22,22,3.9314392649102956,0.018981456058099866
2532,22,0,22,22,4.253190477145836,0.019845332019031048
2533,22,0,22,22,3.520954341860488,0.02115988591685891
2534,22,0,22,22,3.8690916169434786,0.011026115156710148
2535,22,0,22,22,3.196932716993615,0.017248254036530852
2536,22,0,22,22,3.9960218630731106,0.008816167013719678
2537,22,0,22,22,4.373004275141284,0.012160533806309104
2538,22,0,22,22,2.8236502041108906,0.017605292843654752
2539,22,0,22,22,1.8803327090572566,0.005914415931329131
2540,22,0,22,22,1.8752679522149265,0.005027290899306536
2541,22,0,22,22,3.5052967232186347,0.005583594786003232
2542,22,0,22,22,3.522517762845382,0.01625858899205923
2543,22,0,22,22,4.216524320887402,0.027609775075688958
2544,22,0,22,22,3.947744843084365,0.013459528097882867
2545,22,0,22,22,3.919435899006203,0.018324661999940872
2546,22,0,22,22,4.178210288984701,0.01563191693276167
2547,22,0,22,22,3.5709671911317855,0.010579126887023449
2548,22,0,22,22,3.8339500960428268,0.013143725926056504
2549,22,0,22,22,3.884263965068385,0.02198506100103259
2550,22,0,22,22,3.033188687870279,0.027738929959014058
2551,22,0,22,22,1.9858952190261334,0.0056836421135813
2552,22,0,22,22,3.5747424019500613,0.007603978971019387
2553,22,0,22,22,4.0371541772037745,0.009893395937979221
2554,22,0,22,22,3.9458577029872686,0.012810313841328025
2555,22,0,22,22,4.267114975024015,0.01168226613663137
2556,22,0,22,22,3.8984003658406436,0.014113357989117503
2557,22,0,22,22,3.3523483120370656,0.02105288510210812
2558,22,0,22,22,4.0824765029828995,0.020453301956877112
2559,22,0,22,22,4.282308930065483,0.02378772897645831
2560,22,0,22,22,3.8504744470119476,0.02519566984847188
2561,22,0,22,22,2.860738205956295,0.012800574069842696
2562,22,0,22,22,1.933754603844136,0.0061935181729495525
2563,22,0,22,22,3.6463996190577745,0.00803891709074378
2564,22,0,22,22,3.3389608131255955,0.01199654582887888
2565,22,0,22,22,4.200104030082002,0.009904433973133564
2566,22,0,22,22,2.827361991861835,0.011556308949366212
2567,22,0,22,22,3.9286452310625464,0.010010122088715434
2568,22,0,22,22,3.9573146291077137,0.010987223824486136
2569,22,0,22,22,3.745287850033492,0.013399356976151466
2570,22,0,22,22,3.92660319712013,0.01004737988114357
2571,22,0,22,22,4.115836582146585,0.01564147393219173
2572,22,0,22,22,2.82303674495779,0.009809075854718685
2573,22,0,22,22,1.9466021698899567,0.0062500061467289925
2574,22,0,22,22,1.8777385330758989,0.005377870053052902
2575,22,0,22,22,3.73304979596287,0.0066510350443422794
2576,22,0,22,22,3.3745001340284944,0.012488511856645346
2577,22,0,22,22,3.8764638679567724,0.021554959006607533
2578,22,0,22,22,3.952727748081088,0.02032901206985116
2579,22,0,22,22,4.014574079075828,0.018221621867269278
2580,22,0,22,22,3.9921512219589204,0.020848449086770415
2581,22,0,22,22,4.054321168921888,0.01991820498369634
2582,22,0,22,22,4.193988628918305,0.017757123103365302
2583,22,0,22,22,3.440487621817738,0.012547369115054607
2584,21,0,21,21,2.904333416838199,0.020815373165532947
2585,21,0,21,21,1.8999820679891855,0.006789460079744458
2586,21,0,21,21,2.251790381036699,0.005426991963759065
2587,21,0,21,21,4.365725833922625,0.01583286398090422
2588,21,0,21,21,3.865352634806186,0.018218220211565495
2589,21,0,21,21,4.03065207391046,0.015444267075508833
2590,21,0,21,21,3.70685754599981,0.020505713997408748
2591,21,0,21,21,3.454475382110104,0.02126807509921491
