Batch Id,batch_size,cdf
12809,1,0.0002318034306907742
12810,1,0.0004636068613815484
12840,1,0.0006954102920723226
12862,1,0.0009272137227630969
12933,1,0.0011590171534538712
13115,1,0.0013908205841446453
13122,1,0.0016226240148354196
13134,1,0.0018544274455261937
13136,1,0.002086230876216968
13406,1,0.0023180343069077423
13408,1,0.0025498377375985167
13439,1,0.0027816411682892906
13663,1,0.003013444598980065
13799,1,0.003245248029670839
13926,1,0.0034770514603616135
13928,1,0.0037088548910523874
14034,1,0.003940658321743162
14145,1,0.004172461752433936
14261,1,0.00440426518312471
14263,1,0.004636068613815485
14367,1,0.004867872044506259
14485,1,0.005099675475197033
14632,1,0.005331478905887807
14724,1,0.005563282336578581
14726,1,0.005795085767269356
14780,1,0.00602688919796013
14782,1,0.006258692628650904
14937,1,0.006490496059341678
14939,1,0.006722299490032452
15084,1,0.006954102920723227
15086,1,0.007185906351414001
15088,1,0.007417709782104775
15219,1,0.0076495132127955496
15347,1,0.007881316643486324
15502,1,0.008113120074177098
15620,1,0.008344923504867872
15622,1,0.008576726935558646
15750,1,0.00880853036624942
15880,1,0.009040333796940195
15882,1,0.00927213722763097
16046,1,0.009503940658321743
16094,1,0.009735744089012517
16285,1,0.009967547519703291
16287,1,0.010199350950394067
16307,1,0.01043115438108484
16380,1,0.010662957811775614
16608,1,0.010894761242466388
16610,1,0.011126564673157162
16674,1,0.011358368103847936
16687,1,0.011590171534538712
16889,1,0.011821974965229486
16890,1,0.01205377839592026
16891,1,0.012285581826611033
16892,1,0.012517385257301807
16893,1,0.012749188687992583
16894,1,0.012980992118683357
16895,1,0.01321279554937413
16896,1,0.013444598980064905
16897,1,0.013676402410755678
16898,1,0.013908205841446454
16899,1,0.014140009272137228
16900,1,0.014371812702828002
16901,1,0.014603616133518776
16902,1,0.01483541956420955
16903,1,0.015067222994900325
16904,1,0.015299026425591099
16905,1,0.015530829856281873
16906,1,0.01576263328697265
16907,1,0.015994436717663423
16908,1,0.016226240148354196
16909,1,0.01645804357904497
16910,1,0.016689847009735744
16911,1,0.016921650440426518
16912,1,0.017153453871117292
16913,1,0.017385257301808066
16914,1,0.01761706073249884
16915,1,0.017848864163189614
16916,1,0.01808066759388039
16917,1,0.018312471024571165
16918,1,0.01854427445526194
16919,1,0.018776077885952713
16920,1,0.019007881316643487
16921,1,0.01923968474733426
16922,1,0.019471488178025034
16923,1,0.019703291608715808
16924,1,0.019935095039406582
16925,1,0.020166898470097356
16926,1,0.020398701900788133
16927,1,0.020630505331478907
16928,1,0.02086230876216968
16929,1,0.021094112192860455
16930,1,0.02132591562355123
16931,1,0.021557719054242003
16932,1,0.021789522484932777
16933,1,0.02202132591562355
16934,1,0.022253129346314324
16935,1,0.0224849327770051
16936,1,0.022716736207695872
16937,1,0.02294853963838665
16938,1,0.023180343069077423
16939,1,0.023412146499768197
16940,1,0.02364394993045897
16941,1,0.023875753361149745
16942,1,0.02410755679184052
16943,1,0.024339360222531293
16944,1,0.024571163653222067
16945,1,0.02480296708391284
16946,1,0.025034770514603615
16947,1,0.025266573945294392
16948,1,0.025498377375985166
16949,1,0.02573018080667594
16950,1,0.025961984237366714
16951,1,0.026193787668057487
16952,1,0.02642559109874826
16953,1,0.026657394529439035
16954,1,0.02688919796012981
16955,1,0.027121001390820583
16956,1,0.027352804821511357
16957,1,0.027584608252202134
16958,1,0.027816411682892908
16959,1,0.028048215113583682
16960,1,0.028280018544274456
16961,1,0.02851182197496523
16962,1,0.028743625405656004
16963,1,0.028975428836346778
16964,1,0.02920723226703755
16965,1,0.029439035697728325
16966,1,0.0296708391284191
16967,1,0.029902642559109873
16968,1,0.03013444598980065
16969,1,0.030366249420491424
16970,1,0.030598052851182198
16971,1,0.030829856281872972
16972,1,0.031061659712563746
16973,1,0.03129346314325452
16974,1,0.0315252665739453
16975,1,0.03175707000463607
16976,1,0.031988873435326845
16977,1,0.032220676866017615
16978,1,0.03245248029670839
16979,1,0.03268428372739916
16980,1,0.03291608715808994
16981,1,0.03314789058878071
16982,1,0.03337969401947149
16983,1,0.033611497450162266
16984,1,0.033843300880853036
16985,1,0.034075104311543813
16986,1,0.034306907742234584
16987,1,0.03453871117292536
16988,1,0.03477051460361613
16989,1,0.03500231803430691
16990,1,0.03523412146499768
16991,1,0.03546592489568846
16992,1,0.03569772832637923
16993,1,0.035929531757070005
16994,1,0.03616133518776078
16995,1,0.03639313861845155
16996,1,0.03662494204914233
16997,1,0.0368567454798331
16998,1,0.03708854891052388
16999,1,0.03732035234121465
17000,1,0.037552155771905425
17001,1,0.037783959202596196
17002,1,0.03801576263328697
17003,1,0.03824756606397774
17004,1,0.03847936949466852
17005,1,0.0387111729253593
17006,1,0.03894297635605007
17007,1,0.039174779786740846
17008,1,0.039406583217431616
17009,1,0.039638386648122394
17010,1,0.039870190078813164
17011,1,0.04010199350950394
17012,1,0.04033379694019471
17013,1,0.04056560037088549
17014,1,0.04079740380157627
17015,1,0.04102920723226704
17016,1,0.041261010662957814
17017,1,0.041492814093648585
17018,1,0.04172461752433936
17019,1,0.04195642095503013
17020,1,0.04218822438572091
17021,1,0.04242002781641168
17022,1,0.04265183124710246
17023,1,0.04288363467779323
17024,1,0.043115438108484005
17025,1,0.04334724153917478
17026,1,0.04357904496986555
17027,1,0.04381084840055633
17028,1,0.0440426518312471
17029,1,0.04427445526193788
17030,1,0.04450625869262865
17031,1,0.044738062123319426
17032,1,0.0449698655540102
17033,1,0.045201668984700974
17034,1,0.045433472415391744
17035,1,0.04566527584608252
17036,1,0.0458970792767733
17037,1,0.04612888270746407
17038,1,0.04636068613815485
17039,1,0.04659248956884562
17040,1,0.046824292999536395
17041,1,0.047056096430227165
17042,1,0.04728789986091794
17043,1,0.04751970329160871
17044,1,0.04775150672229949
17045,1,0.04798331015299027
17046,1,0.04821511358368104
17047,1,0.048446917014371815
17048,1,0.048678720445062586
17049,1,0.04891052387575336
17050,1,0.049142327306444133
17051,1,0.04937413073713491
17052,1,0.04960593416782568
17053,1,0.04983773759851646
17054,1,0.05006954102920723
17055,1,0.050301344459898006
17056,1,0.050533147890588784
17057,1,0.050764951321279554
17058,1,0.05099675475197033
17059,1,0.0512285581826611
17060,1,0.05146036161335188
17061,1,0.05169216504404265
17062,1,0.05192396847473343
17063,1,0.0521557719054242
17064,1,0.052387575336114975
17065,1,0.052619378766805745
17066,1,0.05285118219749652
17067,1,0.0530829856281873
17068,1,0.05331478905887807
17069,1,0.05354659248956885
17070,1,0.05377839592025962
17071,1,0.054010199350950396
17072,1,0.054242002781641166
17073,1,0.05447380621233194
17074,1,0.054705609643022714
17075,1,0.05493741307371349
17076,1,0.05516921650440427
17077,1,0.05540101993509504
17078,1,0.055632823365785816
17079,1,0.05586462679647659
17080,1,0.056096430227167364
17081,1,0.056328233657858134
17082,1,0.05656003708854891
17083,1,0.05679184051923968
17084,1,0.05702364394993046
17085,1,0.05725544738062123
17086,1,0.05748725081131201
17087,1,0.057719054242002785
17088,1,0.057950857672693555
17089,1,0.05818266110338433
17090,1,0.0584144645340751
17091,1,0.05864626796476588
17092,1,0.05887807139545665
17093,1,0.05910987482614743
17094,1,0.0593416782568382
17095,1,0.059573481687528976
17096,1,0.059805285118219746
17097,1,0.060037088548910524
17098,1,0.0602688919796013
17099,1,0.06050069541029207
17100,1,0.06073249884098285
17101,1,0.06096430227167362
17102,1,0.061196105702364396
17103,1,0.06142790913305517
17104,1,0.061659712563745944
17105,1,0.061891515994436715
17106,1,0.06212331942512749
17107,1,0.06235512285581827
17108,1,0.06258692628650904
17109,1,0.06281872971719982
17110,1,0.0630505331478906
17111,1,0.06328233657858136
17112,1,0.06351414000927214
17113,1,0.06374594343996291
17114,1,0.06397774687065369
17115,1,0.06420955030134445
17116,1,0.06444135373203523
17117,1,0.06467315716272601
17118,1,0.06490496059341679
17119,1,0.06513676402410756
17120,1,0.06536856745479833
17121,1,0.0656003708854891
17122,1,0.06583217431617988
12811,2,0.06606397774687066
12812,2,0.06629578117756142
12813,2,0.0665275846082522
12814,2,0.06675938803894298
12815,2,0.06699119146963375
12816,2,0.06722299490032453
12817,2,0.0674547983310153
12818,2,0.06768660176170607
12819,2,0.06791840519239685
12820,2,0.06815020862308763
12821,2,0.06838201205377839
12822,2,0.06861381548446917
12823,2,0.06884561891515995
12824,2,0.06907742234585072
12825,2,0.06930922577654149
12826,2,0.06954102920723226
12827,2,0.06977283263792304
12828,2,0.07000463606861382
12829,2,0.0702364394993046
12830,2,0.07046824292999536
12831,2,0.07070004636068614
12832,2,0.07093184979137691
12833,2,0.07116365322206769
12834,2,0.07139545665275845
12835,2,0.07162726008344923
12836,2,0.07185906351414001
12837,2,0.07209086694483079
12838,2,0.07232267037552156
12839,2,0.07255447380621233
16883,2,0.0727862772369031
16884,2,0.07301808066759388
16885,2,0.07324988409828466
16886,2,0.07348168752897542
16887,2,0.0737134909596662
16888,2,0.07394529439035698
12841,3,0.07417709782104775
12842,3,0.07440890125173853
12843,3,0.0746407046824293
12844,3,0.07487250811312007
12845,3,0.07510431154381085
12846,3,0.07533611497450163
12847,3,0.07556791840519239
12848,3,0.07579972183588317
12849,3,0.07603152526657395
12850,3,0.07626332869726472
12851,3,0.07649513212795549
12852,3,0.07672693555864626
12853,3,0.07695873898933704
12854,3,0.07719054242002782
12855,3,0.0774223458507186
12856,3,0.07765414928140936
12857,3,0.07788595271210014
12858,3,0.07811775614279091
12859,3,0.07834955957348169
12860,3,0.07858136300417246
12861,3,0.07881316643486323
13771,3,0.07904496986555401
13772,3,0.07927677329624479
13773,3,0.07950857672693556
13774,3,0.07974038015762633
13775,3,0.0799721835883171
13776,3,0.08020398701900788
13777,3,0.08043579044969866
13778,3,0.08066759388038942
13779,3,0.0808993973110802
13780,3,0.08113120074177098
13781,3,0.08136300417246176
13782,3,0.08159480760315253
13783,3,0.0818266110338433
13784,3,0.08205841446453407
13785,3,0.08229021789522485
13786,3,0.08252202132591563
13787,3,0.08275382475660639
13788,3,0.08298562818729717
13789,3,0.08321743161798795
13790,3,0.08344923504867872
13791,3,0.08368103847936949
13792,3,0.08391284191006027
13793,3,0.08414464534075104
13794,3,0.08437644877144182
13795,3,0.0846082522021326
13796,3,0.08484005563282336
13797,3,0.08507185906351414
13798,3,0.08530366249420492
13800,3,0.08553546592489569
13801,3,0.08576726935558646
13802,3,0.08599907278627723
13803,3,0.08623087621696801
13804,3,0.08646267964765879
13805,3,0.08669448307834957
13806,3,0.08692628650904033
13807,3,0.0871580899397311
13808,3,0.08738989337042188
13809,3,0.08762169680111266
13810,3,0.08785350023180342
13811,3,0.0880853036624942
13812,3,0.08831710709318498
13813,3,0.08854891052387576
13814,3,0.08878071395456653
13815,3,0.0890125173852573
13816,3,0.08924432081594807
13817,3,0.08947612424663885
13818,3,0.08970792767732963
13819,3,0.0899397311080204
13820,3,0.09017153453871117
13821,3,0.09040333796940195
13822,3,0.09063514140009273
13823,3,0.09086694483078349
13824,3,0.09109874826147427
13825,3,0.09133055169216504
13826,3,0.09156235512285582
13827,3,0.0917941585535466
13828,3,0.09202596198423736
13829,3,0.09225776541492814
13830,3,0.09248956884561892
13831,3,0.0927213722763097
13832,3,0.09295317570700046
13833,3,0.09318497913769123
13834,3,0.09341678256838201
13835,3,0.09364858599907279
13836,3,0.09388038942976357
13837,3,0.09411219286045433
13838,3,0.09434399629114511
13839,3,0.09457579972183588
13840,3,0.09480760315252666
13841,3,0.09503940658321743
13842,3,0.0952712100139082
13843,3,0.09550301344459898
13844,3,0.09573481687528976
13845,3,0.09596662030598054
13846,3,0.0961984237366713
13847,3,0.09643022716736208
13848,3,0.09666203059805285
13849,3,0.09689383402874363
13850,3,0.0971256374594344
13851,3,0.09735744089012517
13852,3,0.09758924432081595
13853,3,0.09782104775150673
13854,3,0.09805285118219749
13855,3,0.09828465461288827
13856,3,0.09851645804357904
13857,3,0.09874826147426982
13858,3,0.0989800649049606
13859,3,0.09921186833565136
13860,3,0.09944367176634214
13861,3,0.09967547519703292
13862,3,0.0999072786277237
13863,3,0.10013908205841446
13864,3,0.10037088548910524
13865,3,0.10060268891979601
13866,3,0.10083449235048679
13867,3,0.10106629578117757
13868,3,0.10129809921186833
13869,3,0.10152990264255911
13870,3,0.10176170607324989
13871,3,0.10199350950394066
13872,3,0.10222531293463143
13873,3,0.1024571163653222
13874,3,0.10268891979601298
13875,3,0.10292072322670376
13876,3,0.10315252665739454
13877,3,0.1033843300880853
13878,3,0.10361613351877608
13879,3,0.10384793694946685
13880,3,0.10407974038015763
13881,3,0.1043115438108484
13882,3,0.10454334724153917
13883,3,0.10477515067222995
13884,3,0.10500695410292073
13885,3,0.10523875753361149
13886,3,0.10547056096430227
13887,3,0.10570236439499305
13888,3,0.10593416782568382
13889,3,0.1061659712563746
13890,3,0.10639777468706536
13891,3,0.10662957811775614
13892,3,0.10686138154844692
13893,3,0.1070931849791377
13894,3,0.10732498840982846
13895,3,0.10755679184051924
13896,3,0.10778859527121001
13897,3,0.10802039870190079
13898,3,0.10825220213259157
13899,3,0.10848400556328233
13900,3,0.10871580899397311
13901,3,0.10894761242466389
13902,3,0.10917941585535466
13903,3,0.10941121928604543
13904,3,0.1096430227167362
13905,3,0.10987482614742698
13906,3,0.11010662957811776
13907,3,0.11033843300880854
13908,3,0.1105702364394993
13909,3,0.11080203987019008
13910,3,0.11103384330088086
13911,3,0.11126564673157163
13912,3,0.1114974501622624
13913,3,0.11172925359295317
13914,3,0.11196105702364395
13915,3,0.11219286045433473
13916,3,0.11242466388502549
13917,3,0.11265646731571627
13918,3,0.11288827074640705
13919,3,0.11312007417709782
13920,3,0.1133518776077886
13921,3,0.11358368103847936
13922,3,0.11381548446917014
13923,3,0.11404728789986092
13924,3,0.1142790913305517
13925,3,0.11451089476124246
13927,3,0.11474269819193324
14018,3,0.11497450162262401
14019,3,0.11520630505331479
14020,3,0.11543810848400557
14021,3,0.11566991191469633
14022,3,0.11590171534538711
14023,3,0.11613351877607789
14024,3,0.11636532220676866
14025,3,0.11659712563745943
14026,3,0.1168289290681502
14027,3,0.11706073249884098
14028,3,0.11729253592953176
14029,3,0.11752433936022254
14030,3,0.1177561427909133
