Batch Id,batch_num_prefill_tokens,cdf
12811,0,0.0002318034306907742
12812,0,0.0004636068613815484
12813,0,0.0006954102920723226
12814,0,0.0009272137227630969
12815,0,0.0011590171534538712
12816,0,0.0013908205841446453
12817,0,0.0016226240148354196
12818,0,0.0018544274455261937
12819,0,0.002086230876216968
12820,0,0.0023180343069077423
12821,0,0.0025498377375985167
12822,0,0.0027816411682892906
12823,0,0.003013444598980065
12824,0,0.003245248029670839
12825,0,0.0034770514603616135
12826,0,0.0037088548910523874
12827,0,0.003940658321743162
12828,0,0.004172461752433936
12829,0,0.00440426518312471
12830,0,0.004636068613815485
12831,0,0.004867872044506259
12832,0,0.005099675475197033
12833,0,0.005331478905887807
12834,0,0.005563282336578581
12835,0,0.005795085767269356
12836,0,0.00602688919796013
12837,0,0.006258692628650904
12838,0,0.006490496059341678
12839,0,0.006722299490032452
12841,0,0.006954102920723227
12842,0,0.007185906351414001
12843,0,0.007417709782104775
12844,0,0.0076495132127955496
12845,0,0.007881316643486324
12846,0,0.008113120074177098
12847,0,0.008344923504867872
12848,0,0.008576726935558646
12849,0,0.00880853036624942
12850,0,0.009040333796940195
12851,0,0.00927213722763097
12852,0,0.009503940658321743
12853,0,0.009735744089012517
12854,0,0.009967547519703291
12855,0,0.010199350950394067
12856,0,0.01043115438108484
12857,0,0.010662957811775614
12858,0,0.010894761242466388
12859,0,0.011126564673157162
12860,0,0.011358368103847936
12861,0,0.011590171534538712
12863,0,0.011821974965229486
12864,0,0.01205377839592026
12865,0,0.012285581826611033
12866,0,0.012517385257301807
12867,0,0.012749188687992583
12868,0,0.012980992118683357
12869,0,0.01321279554937413
12870,0,0.013444598980064905
12871,0,0.013676402410755678
12872,0,0.013908205841446454
12873,0,0.014140009272137228
12874,0,0.014371812702828002
12875,0,0.014603616133518776
12876,0,0.01483541956420955
12877,0,0.015067222994900325
12878,0,0.015299026425591099
12879,0,0.015530829856281873
12880,0,0.01576263328697265
12881,0,0.015994436717663423
12882,0,0.016226240148354196
12883,0,0.01645804357904497
12884,0,0.016689847009735744
12885,0,0.016921650440426518
12886,0,0.017153453871117292
12887,0,0.017385257301808066
12888,0,0.01761706073249884
12889,0,0.017848864163189614
12890,0,0.01808066759388039
12891,0,0.018312471024571165
12892,0,0.01854427445526194
12893,0,0.018776077885952713
12894,0,0.019007881316643487
12895,0,0.01923968474733426
12896,0,0.019471488178025034
12897,0,0.019703291608715808
12898,0,0.019935095039406582
12899,0,0.020166898470097356
12900,0,0.020398701900788133
12901,0,0.020630505331478907
12902,0,0.02086230876216968
12903,0,0.021094112192860455
12904,0,0.02132591562355123
12905,0,0.021557719054242003
12906,0,0.021789522484932777
12907,0,0.02202132591562355
12908,0,0.022253129346314324
12909,0,0.0224849327770051
12910,0,0.022716736207695872
12911,0,0.02294853963838665
12912,0,0.023180343069077423
12913,0,0.023412146499768197
12914,0,0.02364394993045897
12915,0,0.023875753361149745
12916,0,0.02410755679184052
12917,0,0.024339360222531293
12918,0,0.024571163653222067
12919,0,0.02480296708391284
12920,0,0.025034770514603615
12921,0,0.025266573945294392
12922,0,0.025498377375985166
12923,0,0.02573018080667594
12924,0,0.025961984237366714
12925,0,0.026193787668057487
12926,0,0.02642559109874826
12927,0,0.026657394529439035
12928,0,0.02688919796012981
12929,0,0.027121001390820583
12930,0,0.027352804821511357
12931,0,0.027584608252202134
