Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.931653890861989,0.02
0_2,1.144239316281246,0.04
0_4,1.245384508388666,0.06
0_3,1.4027423621164599,0.08
0_1,1.8560393121971746,0.1
0_8,3.5049837131567547,0.12
0_6,17.45460628766047,0.14
0_7,26.78086366919005,0.16
0_5,119.81403888019778,0.18
0_11,234.5886463954402,0.2
0_10,236.17912497489854,0.22
0_9,245.1285109042949,0.24
0_12,412.18526333351747,0.26
0_13,521.5946093579965,0.28
0_15,528.3331258331815,0.3
0_14,563.8715310308122,0.32
0_16,600.6015963728498,0.34
0_18,628.7295810149855,0.36
0_20,628.805364479595,0.38
0_17,629.2672806645884,0.4
0_19,632.3245781250777,0.42
0_24,635.0510925853682,0.44
0_31,636.7877783142418,0.46
0_21,641.9170186197108,0.48
0_33,657.2015603612596,0.5
0_26,664.546975366608,0.52
0_25,665.3890656350488,0.54
0_36,694.2005400120686,0.56
0_39,696.0870328232555,0.58
0_30,698.6729310189193,0.6
0_28,702.6012410073794,0.62
0_32,706.4405207553268,0.64
0_22,723.8847352247467,0.66
0_38,735.2790792210985,0.68
0_34,735.7850091490172,0.7
0_37,743.3775092703281,0.72
0_40,762.2166340473542,0.74
0_29,776.9584048110974,0.76
0_35,778.7025992485662,0.78
0_23,780.820397543974,0.8
0_27,792.3597654944398,0.82
0_41,796.8615787173022,0.84
0_43,896.9730259138549,0.86
0_42,909.9507255003733,0.88
0_44,912.7701003355996,0.9
0_45,958.8022486892596,0.92
0_47,1147.982148270843,0.94
0_49,1148.7603906483428,0.96
0_48,1155.5703135610104,0.98
0_46,1160.2289549463096,1.0
