Request Id,prefill_e2e_time,cdf
0_0,2.2084319770801812,0.02
0_4,2.656100804451853,0.04
0_2,2.71673835022375,0.06
0_3,4.001266026636586,0.08
0_1,4.396852708188817,0.1
0_8,4.464054730487987,0.12
0_6,20.00788271985948,0.14
0_7,29.16581943864003,0.16
0_5,122.38345327437855,0.18
0_11,236.68322636885568,0.2
0_10,237.53416046942584,0.22
0_9,247.02481735637411,0.24
0_12,414.88059288915247,0.26
0_13,524.2978938878514,0.28
0_15,530.7620167965069,0.3
0_14,566.5734747857787,0.32
0_16,603.448047531303,0.34
0_18,631.56923107896,0.36
0_20,631.6449268746655,0.38
0_17,632.031920890091,0.4
0_19,634.2573166931979,0.42
0_24,636.029085741844,0.44
0_31,637.808445634786,0.46
0_21,644.6437612320296,0.48
0_33,659.9754990243819,0.5
0_26,665.4343821846414,0.52
0_25,667.9717624767218,0.54
0_36,696.475778443506,0.56
0_39,698.1742060394026,0.58
0_30,700.4705235681031,0.6
0_28,703.6727180464659,0.62
0_32,709.2316143764183,0.64
0_22,726.5214300630614,0.66
0_38,738.0030630619731,0.68
0_34,738.5683376588859,0.7
0_37,746.1453551680315,0.72
0_40,765.0511638009921,0.74
0_29,779.6669209445827,0.76
0_35,781.4803578555584,0.78
0_23,783.3802041846793,0.8
0_27,794.9739351938479,0.82
0_41,799.6848166622221,0.84
0_43,898.3449956728145,0.86
0_42,912.5370485298336,0.88
0_44,914.5428105709143,0.9
0_45,961.3861167472787,0.92
0_47,1148.9054578284267,0.94
0_49,1150.3899614163674,0.96
0_48,1157.3853849584702,0.98
0_46,1162.7670967378654,1.0
