Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.006504834583597988,0.02
0_2,0.20496843309234256,0.04
0_4,0.21243785648929064,0.06
0_3,0.44152656100580107,0.08
0_1,0.9497159854888128,0.1
0_8,2.573400376843427,0.12
0_6,16.50105398599143,0.14
0_7,25.920698167557337,0.16
0_5,118.87475758745629,0.18
0_11,233.75309166334566,0.2
0_10,235.31077443405,0.22
0_9,244.2798567537191,0.24
0_12,411.36133726323703,0.26
0_13,520.8018280139673,0.28
0_15,527.6000506933275,0.3
0_14,563.1197248516165,0.32
0_16,599.9120389435125,0.34
0_18,628.0286664512277,0.36
0_20,628.1388032062218,0.38
0_17,628.516995807299,0.4
0_19,631.6272228935559,0.42
0_24,634.0516494781941,0.44
0_31,635.9220818690719,0.46
0_21,641.1523222463624,0.48
0_33,656.492866483285,0.5
0_26,663.633350181737,0.52
0_25,664.4800495204897,0.54
0_36,693.4418208662288,0.56
0_39,695.3296406435179,0.58
0_30,697.9219215897633,0.6
0_28,701.7640924787754,0.62
0_32,705.7187435686964,0.64
0_22,723.029073341721,0.66
0_38,734.4848457055132,0.68
0_34,735.0345243334623,0.7
0_37,742.5912015719578,0.72
0_40,761.5309039459206,0.74
0_29,776.124542936087,0.76
0_35,777.9568960090393,0.78
0_23,779.8772821713449,0.8
0_27,791.4930244806108,0.82
0_41,796.1503151883014,0.84
0_43,896.0517388088676,0.86
0_42,909.0434557351318,0.88
0_44,911.8069387493867,0.9
0_45,957.879169827745,0.92
0_47,1147.03336781246,0.94
0_49,1147.7202046833631,0.96
0_48,1154.9373973774277,0.98
0_46,1159.2563483721265,1.0
