Request Id,request_execution_plus_preemption_time,cdf
0_28,120.61230984097347,0.02
0_24,128.9842244030442,0.04
0_31,140.31387525214814,0.06
0_41,149.4583542868495,0.08
0_18,155.0003071690444,0.1
0_16,155.25030884915031,0.12
0_15,157.70539165195078,0.14
0_40,162.62293804902583,0.16
0_17,164.40895489091054,0.18
0_38,167.67630899394862,0.2
0_49,169.6223722929135,0.22
0_13,171.33547186898068,0.24
0_20,175.4219401809387,0.26
0_34,183.97775202803314,0.28
0_35,191.75987975299358,0.3
0_37,197.47560066892765,0.32
0_2,200.1588232058566,0.34
0_32,202.94419873598963,0.36
0_26,211.1488904838916,0.38
0_12,215.16054817195982,0.4
0_9,215.66914119198918,0.42
0_29,216.08590787509456,0.44
0_33,221.95956948399544,0.46
0_21,222.655269627925,0.48
0_27,240.2091125010047,0.5
0_3,241.37771105999127,0.52
0_4,241.81497894390486,0.54
0_22,255.1191116818227,0.56
0_47,261.98393295286223,0.58
0_46,263.6965246528853,0.6
0_8,267.491345662158,0.62
0_45,268.74514499818906,0.64
0_5,269.701150435023,0.66
0_23,270.8013216899708,0.68
0_1,278.37550853705034,0.7
0_48,283.11438766797073,0.72
0_42,289.5606452659704,0.74
0_0,294.34490628610365,0.76
0_25,295.57452289108187,0.78
0_6,297.64720242703333,0.8
0_11,299.28808751003817,0.82
0_14,300.8998144220095,0.84
0_10,312.7628018220421,0.86
0_36,318.84517752495594,0.88
0_19,318.88860863191076,0.9
0_43,363.15994706284255,0.92
0_39,372.851242152974,0.94
0_30,397.51500420691445,0.96
0_44,492.3996857360471,0.98
0_7,766.8035988300107,1.0
