Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.6333655205100016,0.02
0_20,0.6670035748324665,0.04
0_40,0.6861727343840752,0.06
0_16,0.6900013726628903,0.08
0_19,0.6977868897853627,0.1
0_18,0.7013588559685267,0.12
0_33,0.7091360047411995,0.14
0_41,0.7117064489849976,0.16
0_32,0.7222213478149098,0.18
0_15,0.7335134495439571,0.2
0_35,0.7461473920349945,0.22
0_17,0.7507258214196828,0.24
0_34,0.750929600114421,0.26
0_30,0.7514461327162845,0.28
0_14,0.7522495360550238,0.3
0_39,0.7578277279531992,0.32
0_36,0.7591551845832284,0.34
0_21,0.7651383836011169,0.36
0_37,0.7867553811511062,0.38
0_13,0.7932197771712068,0.4
0_38,0.7946744502082873,0.42
0_12,0.8243699163676621,0.44
0_29,0.8343085246142647,0.46
0_11,0.8360002444414474,0.48
0_28,0.8375854850067602,0.5
0_9,0.8490911070550755,0.52
0_22,0.8561044016168546,0.54
0_7,0.8606100996969818,0.56
0_31,0.8661350324206675,0.58
0_27,0.8671809115559737,0.6
0_10,0.8687855606167836,0.62
0_1,0.9067606141271998,0.64
0_42,0.9077136215234182,0.66
0_25,0.909460070434098,0.68
0_26,0.9140644609692277,0.7
0_43,0.9217257539666055,0.72
0_45,0.9235228350453233,0.74
0_0,0.9256129128493825,0.76
0_8,0.9320255946416655,0.78
0_2,0.9397127850040217,0.8
0_5,0.9397252628398014,0.82
0_23,0.943558612160177,0.84
0_47,0.9492171483799356,0.86
0_6,0.953997443676389,0.88
0_3,0.961664187490005,0.9
0_44,0.9636001677809141,0.92
0_46,0.9730499064682113,0.94
0_24,0.9998777085507303,0.96
0_4,1.0333973459141232,0.98
0_49,1.04062805087677,1.0
