cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2202480199243903
0.008,0.2215734808922789
0.009000000000000001,0.23386740153731894
0.01,0.2862181728056615
0.011,0.3045253645356131
0.012,0.3144277730463412
0.013000000000000001,0.33253809068365264
0.014,0.340615549342025
0.015,0.350287564259524
0.016,0.3573638448347018
0.017,0.3602342227531751
0.018000000000000002,0.3624021260184165
0.019,0.3645830758080317
0.02,0.366777150636501
0.021,0.37794718160340857
0.022,0.3886792541278612
0.023,0.402121577832632
0.024,0.41354009911552286
0.025,0.42358512297224105
0.026000000000000002,0.43735905912082623
0.027,0.49608860273352784
0.028,0.49708177310937074
0.029,0.4980769318142944
0.03,0.4980769318142944
0.031,0.4990740828289376
0.032,0.4990740828289376
0.033,0.4990740828289376
0.034,0.5000732301419085
0.035,0.5000732301419085
0.036000000000000004,0.5010743777498001
0.037,0.5010743777498001
0.038,0.5010743777498001
0.039,0.5010743777498001
0.04,0.5010743777498001
0.041,0.5010743777498001
0.042,0.5020775296572072
0.043000000000000003,0.5020775296572072
0.044,0.5020775296572072
0.045,0.5020775296572072
0.046,0.5020775296572072
0.047,0.5030826898767411
0.048,0.5030826898767411
0.049,0.5030826898767411
0.05,0.5030826898767411
0.051000000000000004,0.5030826898767411
0.052000000000000005,0.5030826898767411
0.053,0.5040898624290469
0.054,0.5040898624290469
0.055,0.5040898624290469
0.056,0.5040898624290469
0.057,0.5040898624290469
0.058,0.5050990513428187
0.059000000000000004,0.5050990513428187
0.06,0.5050990513428187
0.061,0.5050990513428187
0.062,0.5061102606548165
0.063,0.5061102606548165
0.064,0.5061102606548165
0.065,0.5061102606548165
0.066,0.5061102606548165
0.067,0.5071234944098811
0.068,0.5071234944098811
0.069,0.5071234944098811
0.07,0.5071234944098811
0.07100000000000001,0.5071234944098811
0.07200000000000001,0.508138756660952
0.073,0.508138756660952
0.074,0.508138756660952
0.075,0.508138756660952
0.076,0.5091560514690819
0.077,0.5091560514690819
0.078,0.5091560514690819
0.079,0.5091560514690819
0.08,0.5091560514690819
0.081,0.5101753829034544
0.082,0.5101753829034544
0.083,0.5101753829034544
0.084,0.5101753829034544
0.085,0.5111967550413993
0.08600000000000001,0.5111967550413993
0.08700000000000001,0.5111967550413993
0.088,0.5122201719684092
0.089,0.5122201719684092
0.09,0.5122201719684092
0.091,0.5122201719684092
0.092,0.5132456377781558
0.093,0.5132456377781558
