Time (sec),request_completion
217.7109948929865,1
271.79574367403984,2
280.5912291870918,3
294.35094726411626,4
338.68355418602005,5
541.6907025719993,6
566.4938754781615,7
578.6274547681678,8
757.890641547041,9
858.3510565920733,10
878.5144254101906,11
973.339853522135,12
1050.0398568410892,13
1061.7511161270086,14
1135.0490622001234,15
1217.3572829621844,16
1274.3966913691256,17
1299.6113241619896,18
1372.6012484671082,19
1475.4073117570952,20
1540.414117434062,21
1595.5436575841159,22
1674.0160147291608,23
1730.6790045499802,24
1811.1474558999762,25
1811.6587360710837,26
1857.8552412050776,27
1891.5531503991224,28
1973.1532858440187,29
2005.7007862161845,30
2073.9717533511575,31
2176.5458870271686,32
2259.484735253034,33
2296.335382724181,34
2360.6789546031505,35
2451.5360919099767,36
2558.4939743441064,37
2582.5293718820903,38
2619.5073303179815,39
2745.5272915950045,40
2769.3274958010297,41
2828.587860869011,42
3035.2548749081325,43
3097.7640914171934,44
3112.9438978449907,45
3262.0966126490384,46
3283.270771451993,47
3299.4163419830147,48
3301.765455364017,49
3381.2866707739886,50
