Time (sec),decode_completion
2.208463227143511,1
5.663315779995173,2
5.959062921116129,3
5.959062921116129,4
6.5058240971993655,5
6.5058240971993655,6
7.212287435075268,7
7.212287435075268,8
7.683373667066917,9
7.683373667066917,10
8.363613584078848,11
8.363613584078848,12
8.961299999151379,13
8.961299999151379,14
9.566660545999184,15
9.566660545999184,16
9.935822691069916,17
9.935822691069916,18
10.298425590153784,19
10.298425590153784,20
10.657573742093518,21
10.657573742093518,22
11.017594037111849,23
11.017594037111849,24
11.378090941114351,25
11.378090941114351,26
11.736255848081782,27
11.736255848081782,28
12.098390949191526,29
12.098390949191526,30
12.45752784400247,31
12.45752784400247,32
12.818220649147406,33
12.818220649147406,34
13.176200974034145,35
13.176200974034145,36
13.540472207125276,37
13.540472207125276,38
13.90344249503687,39
13.90344249503687,40
14.266698306193575,41
14.266698306193575,42
14.62721174606122,43
14.62721174606122,44
14.99434064119123,45
14.99434064119123,46
15.354482396971434,47
15.354482396971434,48
15.716599822044373,49
15.716599822044373,50
16.086098317988217,51
16.086098317988217,52
16.45088789006695,53
16.45088789006695,54
16.8099997790996,55
16.8099997790996,56
17.16717497515492,57
17.16717497515492,58
17.539840213023126,59
17.539840213023126,60
20.06440327502787,61
20.425102771027014,62
20.425102771027014,63
20.425102771027014,64
20.92246335418895,65
20.92246335418895,66
20.92246335418895,67
21.418466452974826,68
21.418466452974826,69
21.418466452974826,70
21.92028334713541,71
21.92028334713541,72
21.92028334713541,73
22.418559457175434,74
22.418559457175434,75
22.418559457175434,76
22.919762707082555,77
22.919762707082555,78
22.919762707082555,79
23.419358817161992,80
23.419358817161992,81
23.419358817161992,82
23.922420296119526,83
23.922420296119526,84
23.922420296119526,85
24.42602692404762,86
24.42602692404762,87
24.42602692404762,88
24.928245444083586,89
24.928245444083586,90
24.928245444083586,91
25.425131735159084,92
25.425131735159084,93
25.425131735159084,94
25.92255286197178,95
25.92255286197178,96
25.92255286197178,97
26.41935774916783,98
26.41935774916783,99
26.41935774916783,100
26.915310189127922,101
26.915310189127922,102
26.915310189127922,103
27.41424894006923,104
27.41424894006923,105
27.41424894006923,106
27.911185096018016,107
27.911185096018016,108
27.911185096018016,109
28.41281572007574,110
28.41281572007574,111
28.41281572007574,112
28.914255044190213,113
28.914255044190213,114
28.914255044190213,115
29.41000653617084,116
29.41000653617084,117
29.41000653617084,118
29.90866948897019,119
29.90866948897019,120
29.90866948897019,121
30.404325527139008,122
30.404325527139008,123
30.404325527139008,124
33.978241556091234,125
34.48735040402971,126
34.48735040402971,127
34.48735040402971,128
34.48735040402971,129
35.12353702518158,130
35.12353702518158,131
35.12353702518158,132
35.12353702518158,133
35.761401758063585,134
35.761401758063585,135
35.761401758063585,136
35.761401758063585,137
36.40979407704435,138
36.40979407704435,139
36.40979407704435,140
36.40979407704435,141
37.05980665818788,142
37.05980665818788,143
37.05980665818788,144
37.05980665818788,145
37.69852462201379,146
37.69852462201379,147
37.69852462201379,148
37.69852462201379,149
38.34067040798254,150
38.34067040798254,151
38.34067040798254,152
38.34067040798254,153
38.98384526814334,154
38.98384526814334,155
38.98384526814334,156
38.98384526814334,157
39.62267069797963,158
39.62267069797963,159
39.62267069797963,160
39.62267069797963,161
40.261393597116694,162
40.261393597116694,163
40.261393597116694,164
40.261393597116694,165
40.89994539413601,166
40.89994539413601,167
40.89994539413601,168
40.89994539413601,169
41.5388852590695,170
41.5388852590695,171
41.5388852590695,172
41.5388852590695,173
42.18279769597575,174
42.18279769597575,175
42.18279769597575,176
42.18279769597575,177
42.824782993178815,178
42.824782993178815,179
42.824782993178815,180
42.824782993178815,181
